id,classification_predictions,regression_predictions
75227a3574d4a571e44834cd8714bc67d6ee7dec,1.0,6
752ad5900c2c4b1a7809693bbe88c73be234daef,0.0,10
752f4a09d7bd40bfa6c99febe2c73d671e684d26,0.0,10
75321b1417ab3e7d8a57f095e8e8d2a60a31b666,1.0,6
7547555c06231bbbee6971b704bdc6b89d83bc9c,0.0,10
754d40791ee003ebc8f2ef86dc7ce80ce932f7af,0.0,10
7553719341e92b376a71eec16b83356568121348,0.0,10
7554a8c8d86bd0b0192847ac65c89e47c6b4ad24,0.0,10
7579b413ae7c2a60d9d22320c8ca40e1fc204bd2,0.0,10
75868b1f9ffe918f8a638162d4eec5534142326f,0.0,10
758ecc745e77e5340a7cf0234dd647bd0ca72f1c,0.0,10
75989c490a846d22a61e71ba4157dc5bb2d060df,1.0,6
75bc66d1014a6753b4161ca6d0d6b40e89cf958c,1.0,6
75bd96292dfd868b7d645d1ff7365620a912a0d2,1.0,6
75cc052f0c04e8def52198414d82fa6012f73507,1.0,6
75cf8ef7f57aa66fe6fc81e71b52984257821505,0.0,10
75d1702871b0248bdcdd32b4698cf59f9e57a853,0.0,10
75d6e21722affadaa00280d6a3b06737e87187da,0.0,10
75d99e3c37d593c7cc008aa0204becff5d825c76,1.0,6
761d02479333e31549d61d5191f48b1a5ea0030a,1.0,6
7624488daffd87ffc59f6d186532861f37b77778,1.0,6
762735a3fb7d9a837e1931251f8d344ed299e638,0.0,10
762f3b155625c3ae8fd111a4759eb3fffec2a6d6,1.0,6
7631311b87cdcb5f669eb13457c724b9664326d3,0.0,10
763b508997c252f3d438d813130682c074e28eec,1.0,6
7641cccb3e35df445957d57639fb7a6bd93bb04f,1.0,6
7642bc8041bd985b20becbd3a25c1786ec68237d,1.0,6
766278becc2b71e165dc70eff05b9ce318898cc6,0.0,10
767c4a1362a86699d17acf24371242acf93f9dc8,1.0,6
76832726ad0713b7258b6ced71be1f1eb4be3c4e,1.0,10
76857de6194a14072d83af1a4efaa2524e0e39db,1.0,6
7688c30365742615649ac34dc5c6a63093d3317a,1.0,6
76a7baec59ea29491681ac76a42c21a09ee68878,1.0,6
76a878080b3933c48a52b1013eb9729a256e3755,0.0,10
76ad79a08539c69048287df5b92a975a829aa51a,0.0,10
76b8399f8a93a542f4b35af88bb16631efe2e33e,1.0,6
76bcd74500c2e7e1cf771d38c6572f7eeb8d5415,1.0,6
76bf57dd26eda42cf5b0955f8cd6beeef34437ac,1.0,6
771ff6bba46981a05a041db84f9cee450603a094,0.0,10
7722e8e6fc9c14309ecdf0b1d40d64fa91ecf856,1.0,6
77256f1da0eb83bf6f461c57da8d8b6c90775dce,1.0,6
772b5555c27cdb4e588a5e913705159cee2c0868,0.0,10
772e47c861dc657b452393939ce343295f8048f6,0.0,10
77464a335249815a19940ea180be54da2c392fc2,1.0,6
774e10fa7926e43fb0b642cf026bc38c65d57b7a,0.0,10
777641a5ea667a5931331b6b9d48df3ec121aa06,0.0,10
7779fe786fc7c0d5648b62ed2ffc3d5e63ef62e1,1.0,6
779189543fc3d0fd329f91dda7d809d4441271be,1.0,6
7792a1eba27f7bf8b81b42bb89069cd101efe534,0.0,10
7792f9eb3755a1babb3cbe8ddad8fb78b6c39140,0.0,10
77a3d8f9252bb27392c2628e162c78bda1e21530,1.0,6
77b372083c7340ad98fb7cdd04c88321f93b62bf,1.0,6
77c1eef0fac2d5ff35a7de95db087e4124e8054a,0.0,10
77cb580a26f56a32029d7c5786670caef849b2dc,0.0,10
77d4af560399dabd1af7acb70bfcd26460ab13c2,1.0,6
77ddf025ad45caf9208d038cb9e517874ce99215,0.0,10
77de2d5f2673ebcb9f0f2139ee7d28dcd7d9e93c,0.0,6
77deefcc2a29807cca1b7abe1c4f3fa47fdffd30,0.0,10
77dfbe6a3cbd23eaa2365ef5ae2492693d89932e,0.0,10
77e1adb683e1b474b7f4b4119c43081d80c5c3f6,0.0,10
7800d4ebc3c3e94001fe254501c4ca7c6ea6e9c6,0.0,10
7809809320a5fad87fad07f9f149923dfa65d294,1.0,6
7816452888b72bb3c7410f4500f07e67fca62e99,1.0,6
7836578f92a7f03c89624517cfcc2075cb15bedc,1.0,6
783e0b147be6a5b6f6ec04ae3b51cca24dd6486e,0.0,10
784be8fab674a699fb3dcd6b3de80201282a18f0,0.0,6
785521f7a969b646d7b3dd8b8fcb1358c6abdf26,0.0,10
786caefaf01934a963666cb56961ee0d4ee6df5f,0.0,10
78713c8a8d8679aa0e80eac58f355a5646850bb5,0.0,10
787368ee4650c49478fcbc99763fc5960beece38,0.0,6
787df31c1e7815855a2e04b60d15d17b6ed43df2,0.0,6
787f011dc545235639afacb00e2feeaaf8aa00fd,1.0,10
7884d6720737837ead10533f9a9890a5a02f5477,0.0,10
78931c8ccb2561a487719bf02c9176867b57f261,1.0,6
789b9d1b6fa56c893e8febe74bcfbe883b688b22,1.0,6
78a1b4b2230f50ca68cc4f38904f6f4a9bc3e004,1.0,6
78a932f9c8b749cc0088c650939d915904e946cf,1.0,6
78af8f7d4f7df597be22cd128af691328043db3b,0.0,10
78ccf5acbe04629b99d8152a9fdcc0ac0f534b2e,0.0,10
78dbeca2a2664b1e7a3473985a62f6b138e91ee9,1.0,6
78de6adb90c0becf399ebad2621a312d0def33e0,0.0,10
78eceac800645f29f19392400dde69894c213a7b,0.0,10
78ed08f9eeaf903d6282a7fcbca68b476df21c04,0.0,10
78ef4d10347a23da284591e9f1547ed71c97e4a3,1.0,6
78f2656d46e64fd9029e2abbd7ca8b0fdfacfab4,1.0,6
78f69c4056169802f9764b08a1589ce0adce8ead,0.0,10
78f82af48564bf12e7b584f859eec21b4b014af9,0.0,10
78fb0b298e7825343f8e0b9df1988144f12b6711,1.0,6
78fc773ab790010c82ceb99874f752ea3d67942c,0.0,10
79008b57a4f2fa1af2ea785cbcd52cf63c73c05b,0.0,10
790ada83047482b0ca69bda204499286e3411dfa,0.0,10
7913aa3040a0a0fe0997351e74e0ce4c6343db01,0.0,10
79160c1cc0e31e0f36ca4fdd6a5e3c3e2ec0136c,1.0,6
7920ef219e5505aca916e8796a17499b238d59b9,1.0,6
79272d27f6a0610343bf054499e45af6bd980c6c,0.0,10
7927bf402b1735d2d3fdba4106897cd2d7d87110,1.0,10
79351de8e172b1216e4fa4ebda11d271d10e2c73,0.0,10
793df8f3e6553a9cb96392cdd1db8c3a0d58b90e,1.0,6
7969d5305aad97c2dccb91828ebae293d9fdabb3,0.0,10
796f8190952b043c7c3ac8c342b9cd4fae27f319,0.0,10
7970703bc8005809eb17fb6da78fe85457a733c2,0.0,10
79744f6f5ebe00b66d1f335f882e2392067d6fb7,0.0,10
798078685355387a79c05cd1842281059a5a7b2c,0.0,10
798a76ceb5e977d6d7f097a07de9df2810e8dc86,0.0,10
7998cd135a0b1cacf0b1e8668add61754856f609,1.0,6
799d9c3b3af8659a444645b13253aaf5f7628046,0.0,10
79c6f6b0d336fad1f93bec9e143723b6455f6c8f,1.0,6
79c940919ecbe7e22b108fba548c72dd9eba1360,1.0,6
79cbe463772005d293a603e40711513f122880fc,0.0,10
79db521c1ab3bc1cdcd531041510e068700375e8,0.0,10
79e1641dcfcaf155ab17ad362d13c18992362b0c,1.0,6
79e1ae4bddafa031a37b6f85bb814de8f3e8a79f,0.0,10
79f141aac8c5403596608d171de01953947f445a,1.0,6
79f34c700bf8180d57b5a9edafa95cbec002afde,0.0,10
79f3ae67ec5b9c0495081c33b0409e6f6f3cb284,0.0,10
7a1319358c42743eade1d3fbc9c711ec18fe3a32,1.0,6
7a166c5c76bbe32a093fd847233d2439b221acf8,1.0,6
7a1850cf61519f9d61c8b87af74a9317c38c7cff,0.0,10
7a29147b71962476bd596f3e5e61c4bf89bc04ca,0.0,10
7a2da967a3ac00a3d30eeb5563327ce34c15f731,1.0,6
7a3933435c916d916728d8f553dc4382572a5924,0.0,10
7a4a46cbba5df77576be01766d7f6ff761565760,0.0,10
7a5c1c244fcb2c0108ca4560130791cc704487d9,1.0,6
7a6eabaf41232049958feda373f945ad2a1eb077,1.0,6
7a6fbca2ba719681e53780925a7076204e76e364,1.0,6
7aa0208e42500b940e23ee3e8dabbc478b8eb110,0.0,10
7aa0cbcda00ebe648309aca9372fc76d6dce1bab,0.0,10
7aa779c3023b086d1c7c194f2f4fa05c636e45b8,0.0,10
7aae0f9afda7ff0a5883302b1a2a6c5dea037c20,0.0,10
7aba03ffa0d577168bb1765e9b94d4a75bb0523c,0.0,10
7ac925af38e33f6d2eeea4129219c27963faeb20,1.0,6
7ae25a68014f0d32afcb77d969ea7e0380938a3c,1.0,6
7af1c1bc39184f20d93372c03ffd87c1c815a195,0.0,10
7afeceff326503399a49e2ac630144d223187dff,1.0,6
7b0145c70d5ee629c60629cb99d9c66a7919ed73,1.0,6
7b0c98745ab92e42e66d32169918b57fc84bb32f,1.0,6
7b17af34c2fd0825819234e0bfc69dccd934809b,1.0,10
7b2297a55e160de7798ee4d3542817d355ed30d7,1.0,6
7b2adcb256bc970d9aa9bda9d7541ce70cf0e357,1.0,6
7b5183adc6f7341ab9a9bc812b0ab3918812d678,0.0,10
7b5249ee091fd97dd2e0b4e8becbf41bd0f97fe0,0.0,6
7b662a830465c167dab9c52adde7089fea6bd3a7,1.0,6
7b6db3654f659bfa767478b16d9db3b170adb29d,0.0,10
7b74e5fa2266eb0d5de6d64896d126c222d924bb,0.0,10
7b8767b53944b283a84e9e2700fa45d2e4055be4,0.0,10
7b8c8ea66ecfb9824000db4836fb8e6ff10b3a85,1.0,6
7ba0bac44840a46397d10cdd5377dc91310403e2,1.0,6
7ba67295334534ca53c6f8d5d80fd5252689840a,1.0,6
7bc34e17ccd4595ffe28f83e5a83d9469d417ad7,0.0,10
7bcf9c7c861eb57119126275f33d1b56c2b2219c,0.0,10
7bda16d36ef1345895d6a9aad3a1321a3904baf0,0.0,10
7bdcd14c654caa2847935d7522cadeb797bab57f,1.0,6
7bdf31b2bf48c37aea51df93a3833b88e074f150,0.0,10
7c060c3d409d0dcfca3624d9c0948af69837a62c,1.0,6
7c0c153bb7fc76197c32027e1ab7dc4d71d7852e,0.0,10
7c0c9e4293bec1187570422a8d1c098b723dc77d,0.0,10
7c0cf4eb45392a5cc0092614e093fada4c248a09,0.0,10
7c105ad9ee4851cc6c514e5e0bba5aeed496b7cf,1.0,6
7c362f8d1f52674ea761280c52fe2f1a58317385,0.0,10
7c3a8bae1033c3159fc8a8947d745e2e239854cf,0.0,10
7c41c02716f0ed2ef541e36d016d022ae6ed6313,0.0,10
7c45c998b3556c082c505b532d48577bd581ad2f,1.0,6
7c4b7679ecab03c18128895992062ea07ffaf4a5,0.0,10
7c522acfd550726c9da2bf0ecfa909c686f72de7,0.0,10
7c5e94c275dd24ab9f577fc1bf253a4af2b4bdc4,0.0,10
7c735ff85bae4a8392d8e5c5879a2c65fc5cb020,0.0,10
7c7d73e12128dec5d4452c2df8322aebbd67bad9,1.0,6
7c8a593153a796b69736177029b8b884db40f6dc,1.0,6
7c8c44a6de785fcd9d956514f470884d28eea4ef,1.0,6
7c99c65aae33d3f154a25e57ab082edc824f8aa7,1.0,6
7cb10d3bc02394b4e14a178d546d404f90846725,1.0,6
7cc007907dbbbb23878bbd04bd197cb351387dad,1.0,6
7cc0254fa8b534eb60d44a244b801651ac42cfdf,1.0,6
7ccd33cd9ccd7aa11f772c120ffe2b2237f72bb3,0.0,10
7ce7ed6dc874be41c1241c69f5d9f08d19c5a034,0.0,10
7cfb3497eb11a08dacc8c3875f6d4959446e6c22,0.0,10
7d022ff9b467cc3760fbe50b7114703f22f99c79,1.0,6
7d023b159999b471a0843d7a96e724d72dcda694,0.0,10
7d0b6f0cce86be432beec7f8617e380b1c2da501,0.0,10
7d0fae9c57cb78d14bd2872de6a739d190d0c483,1.0,6
7d153e2866efe3b0b895269b4a111fab38c5f75d,1.0,6
7d2df2c8e3421273f5fc9b53f0754ab6ec413f15,0.0,10
7d359d04f1277c502b68a997633bbbe0a47af4f8,1.0,6
7d39a0faf877b2ffe602d19a608aff3950789e96,1.0,6
7d47fc1aee020f7330caeb6e0d3edb52772e2bcc,1.0,6
7d58e315c15753169b090ae1a98ca2a4cd636f0f,1.0,6
7d706e1050d362a32600867a4724311f0bb691e8,0.0,10
7d7ecb0a2976cf8eebef40290e6e1b8c30f4084b,0.0,6
7d8f2d99f6df238c40529944b9ebdfd316bff6fa,1.0,6
7d917f76ba2562ebf7b072f4ea96518ea30322b6,0.0,6
7da42772de1f72c91eaf8576e8ebf197dd6b3d81,1.0,6
7dac568f32b42b8b16a674e54479c90d8d32c13a,0.0,10
7dd08e6b108862acba45a3c006f9dd29d12c3994,1.0,6
7de199aa2f901728f2b9f3e047035cd787ffdd16,1.0,6
7de4c748be167a3eb05d067ef080393c63a4c4bf,1.0,6
7de87e1711c75a8e7603666842574293fc35cc3c,1.0,6
7de969f40a8ec464502711c79705bb96b35b6673,1.0,6
7dfef0026a7fd365b49195894ecf235e804f97f4,0.0,10
7dff257ae316ed3e9864aa7d27a17f7a9d4bb57d,1.0,6
7e08cf81c88579bb9ece2bef49810a927206ce3d,0.0,10
7e0b71ac3cd80c71b846b604d3c2a2aafd6bcab1,1.0,6
7e229d3ee2ecb01f8447357a8626fe1407a6824f,1.0,6
7e29a71fb8dace1f2127ff2ce20588986110c890,0.0,10
7e2c9f43d577b7afb686a3e9b688287cfab78e5f,0.0,10
7e33716fa4674b2038a78abda704b7cd7271cdc1,1.0,6
7e364095a57987fcad8ac41f4cb6e2dd8c1bf0ad,1.0,6
7e43faa1227312acbd950dca16be6f04072bf68e,0.0,10
7e70b0a87ce8dd1d438b204e15ae0ee4ede7855d,0.0,10
7e710d544a19ceb35c273636e8b15afe416e1145,1.0,6
7e773ab8e08e09b7c8a33e3c247a49b3cb7b45a6,0.0,10
7e850e6a09fd225ffcfbc77787de6aea3135080c,0.0,10
7e8a6d7fade5b3bc1967630cc97d06ff17a1c25d,0.0,10
7e8dd12b84e909ab3b2dc03760df2f8e74c5c94c,0.0,10
7e91254a68c8fbd94ad447f0f70b0fb05b8d007f,0.0,10
7eae27d7b228f196e2e0cbe0985b47703df900e6,1.0,6
7eafe7cc4a059f268d7d6ff8f4b7ed2f1581e4eb,0.0,10
7ec7574d9f478dba56492052e4d15c6a9db1f072,0.0,10
7ee407e3a9c2b201cc2f269b851efafe2daad052,0.0,10
7eed9e05fd60300fc1f7e29d688953b98a680f92,0.0,10
7f0107dfba3aad5b459c23ea699e16f03788d432,0.0,10
7f0247e2b1f73d7899f94ae21e562331f831620d,1.0,6
7f0ff57e3345d7d2ccf0c16bc30d42ae8ff8b485,0.0,10
7f28a0fbd207478046937aa8eb7c8cb5150d31d5,0.0,10
7f35dccc12a6005fcd8921af54932157d4f0766b,1.0,6
7f454cdd755a292d0815bc150d61f8d25637c63b,1.0,6
7f48424848e14d452c4bf5b4796275d76cd53d75,0.0,10
7f5850ef16313553815f7a67b9ced18d5a0f8bc4,1.0,6
7f5f931a2f4fbbeeed93ab77de2ad2b7534d8328,1.0,6
7f61c7f056d8ba4b696d8d17beafd6c8d3a90c12,1.0,6
7f78c90c4f23f6a554facd17c039ff13b6d859d3,0.0,10
7f7c2da04efe1112fc190c1c1e84eb830cab8d2b,0.0,10
7f8608ea598d9a4904637200d2c73221b6d1a0bb,1.0,6
7f8d929dbd4901eb0ee60af57d3b1fe5ad727c9b,0.0,10
7f90a318706de8482561d035580662b52370952c,0.0,10
7f93f1a3bbde2132691af8aeb57188123779abb4,0.0,10
7f99b81ca30b8c0c2920bc53710858f219fbb9d7,1.0,6
7f9e50cda3f99e8bf168c4e34b3bac6ee77db0dd,0.0,10
7fa1617325afc7eede4342e2ff8b195a2614ae95,0.0,10
7fb1d99fd6d5a020708cb15b51ed7e1db9fd4804,1.0,6
7fba0cd917d86c7699b9e1fd8c3e12a2f8fdd239,1.0,6
7fbb5125ad5efe153d4776585ec954bd6f9d84fc,0.0,10
7fbd79984d048ad1b548638cab74051ade3400e4,0.0,10
7fe45fcea6da05c7b18e317ac1aa9a9c722dd475,1.0,6
7fe77fa4715c4b8ca34679e8b182d562d04e9720,1.0,6
7fe8ae52d40a074c1216ce9b739aa569880a1918,1.0,6
801333d71d9bd82091d9ebc34210e922cc6e912c,0.0,10
8017431a126a3ff2d88e0f04475c27f20f5cca5f,0.0,10
801bbd8acfed06ed8e8c7d30ea282d10e9480698,1.0,6
802a7af2b91b0b0402f38051bf096ecfefb334d5,0.0,6
802de48fae50dbdb7be76dc2b2bc593baba02e03,0.0,10
803c2e9584478aa1a4c3ba9b65d74601095f1261,0.0,10
8043770d8c150a0fdeda8a3894cf4a504444a459,1.0,6
8043a37891ee79d5c343cae6c5725912e255bc6b,1.0,6
80474e2ea58e9aea1639d92560ecb3d98970a122,0.0,10
805f99dbd95efe89f7e2fb1147c275f7d6ffc00e,1.0,6
807c6cc5daa7839c3565fcb533254b19ba183255,0.0,10
8084d6640f71616853c8ebdeafaff015fbde69c6,0.0,10
8088ede990c5079b8cc3a41a62007acef8e25099,1.0,6
8089b9e8920ec06a2eb8d14ae42b8c0c88785b5e,1.0,6
8098afda8903b913e7a5841a6692c08658d06798,0.0,10
8098f0b512793a0b43c20d93b03bb24258f1a2fe,1.0,6
809a59d6cd78a7541dd0398622c5e6054cfc0049,1.0,6
80abfb45a4605bd2af5ae7398a54ba14a072518a,1.0,6
80ac0cf0ce0ebad774dc5467ce66e27219871b79,0.0,10
80afae0512a9190993618516c70c6886295d306a,0.0,10
80b654b99a6ac84753005731ec44c6d2b1965473,0.0,10
80b9651b4247ade2aa87fee9ca0580aad17f9c12,1.0,6
80c5143c013a2bee9e5c5a40504e60a2bf2e84d4,0.0,6
80e5c0a728dc237ebee57031ff4fe9ddcd9c1808,0.0,6
80f3e6c94325ff80f5ef1a267c6a1f6acf02d746,1.0,6
81019f1b0f27d5379354d502cc677ece6612fe1e,0.0,10
8113848333a09ad488a9f28c5ec2a7961e9f247e,1.0,6
812320160262444460dcfd917131597b373315f3,0.0,10
8124c233faba45afb7cbb8f436f34c4127bccfbd,0.0,10
81494426c68b731ef0e247e1e612fde1ddb2e4d3,1.0,6
814e3e56d8cf0fc9c2dc2c82bc0d5f3c1f263ffb,0.0,10
815f152452a8db752b8f2203e461fc940c0c8201,0.0,10
81639ffca1e174ad3090c076f06a8a6fa421502a,0.0,6
816c7b81f6cd61c7b0bfacc4ed1baff88d9a3902,0.0,10
816cdd7121b0d51e9fd8a85b196160cb7af6f562,0.0,10
8182fb0c233d479568623b3e2072627fad9a0048,1.0,6
819a5053c031d8f1aaffc83a17d005ba0b98461d,1.0,6
819d436b5ef4b010a5bf5399550539e9fd953c1e,0.0,10
81a3366219e386695a5cd3ecf4e4382e2cd35357,1.0,6
81ac8fcea1bb3ea63b7794c24349c97465caf234,1.0,6
81ae54237cc2f501c5040efa061a4549b93b3932,1.0,6
81b647596d889386dce111bd38b79cf1b926b90b,1.0,6
81b95b3424fef20ee8699725fe000df0b4d9ee08,1.0,6
81dae154db7b039199477206686abb08370ab209,1.0,6
81e897c74ba5ffaece0ebda8baac77db8b36abac,0.0,10
81e957fe1fb41c28e1be6ddcc26944348075cfbb,0.0,10
81ed0ef10a45039d6a377217f68e98a82ae7dd94,1.0,6
81f4e2f03dd72ff8f2e9a1efa282d72435dcd944,0.0,10
820639425da6adcb30c77d377fdd79fc212dfb77,0.0,10
820c1d92331089fbe09e3fb5b6d294108719fe5f,0.0,10
822aeb9da124af54bf9040303e3e16442ae46c8a,0.0,10
822c00110b5f0bc4d50391b1f581855c8535dfb1,1.0,6
82360beb48e60e205661576175fb979a367331bc,0.0,10
82365653f5f04da4289a76e59e3a529f67fe9280,0.0,10
823cfde1f79cc106f2e432eb5b120186dc844d84,0.0,10
824a4ef0450099ff4dc982b8778d395b445ee65f,1.0,6
8268ef50c49b118f353823f57c6ee3900fa4b0f7,1.0,6
826a98ac2459020b994eb83fb69975d8911014b4,1.0,6
826f5e75c7b2ad7bb6f5df042e026247351682bb,1.0,10
82881c2e6da3d1f85ee65c501729ed813c6f9330,1.0,6
82930b1a1b65546a022f9badc7ef955264371620,1.0,6
8293ab45929ce492aaa343d14da7a4c039767c68,0.0,10
82a4454c414d822a271aceee85246acc2ef2f41b,1.0,6
82ae62c6a40f437b16bc7447bcbe03930a6575c4,1.0,10
82b925f935cb4fb8880dbb41bad69cbfb30ad05f,0.0,10
82bcc8637623c0bb0a65354d0964caf452583bcd,0.0,10
82bee06f09d91f8dc0699a641d3d9d4ce5c5a048,1.0,6
82c5f6306ea2ce16c70c95f8270bd3b53cbcf825,0.0,10
82daaee44997008cbf0bd915455ea2ce1dff401a,1.0,6
82deba4aa635697d3274a37fbfa1ca8b78b21c60,1.0,6
82e55ca44c8d7b14d22e64e80edb078b6bfb3b57,1.0,6
831078dce942159e17ac2c941009e7467066e498,0.0,10
831b79c068571cc7cf29c29f04ebb01d14f1655a,0.0,10
831e5cc5812ff1a4e1c646c7ed0507925564085f,1.0,6
8324ed63f56f2e65bf34f79c1ceb0f1cf849acb2,1.0,10
83291529e89144957abb9cdbeb6636390e97faa1,0.0,10
83343169c597c8fd60a3221886062bd3c961b9fb,1.0,6
83371d43b147d0e0ff1b067dd311c4ea334ec0cc,0.0,6
833c28af793f59fd013301a8936992ddde11f185,1.0,6
83406cff60e3e7b03be38fadd383c4d49bd87893,1.0,6
83469be5b320e9eef612e292113989e17d50d627,0.0,10
837e706f284049605bfc7e4f319d752deaeabec7,0.0,10
838af36a768c7a20d6787c0da18d8977fa66db6d,0.0,10
838b62bfec5cf1ba19878f302d785a2fcf831f60,1.0,6
8396e9dda58beae667e9508999df9b954cca588a,0.0,10
83b58284ef097b1fcb5f08ed7a5a2c9f6a109a15,1.0,6
83b865127c49b9a476bdc7a0b002f452ec1fcbcb,0.0,10
83bb09066dc596cf4d79b0557783feb8505ff3b0,1.0,6
83c145f031edb4ffdb94859b97969bdfd6df10a4,0.0,10
83c977d472e0e6eca5f1e507eec739d2bcf6dfce,1.0,6
83ffd37a7e3129a4fde1ac2bc594f951bc755ae7,0.0,10
840802d3ae88533813aa3aebe5574f1d6528e1f0,0.0,10
84091397b5ddeb0e55085e31a291bfeac0914077,0.0,10
8419b79c9fc3a82f064bd6e24156c862e38f84c3,1.0,6
841a67929cf92d4c3601fcd492dd8d1779680b32,1.0,6
842137d9c5e7491a19f546c0aee128a77aeb81e3,1.0,6
843eaaa22d585f7328c517ff9b795e168e73bba4,1.0,10
845884b5dd0e23712eeb8ac6f50e6ec852dbda28,0.0,10
84604ab8c60354c72c481ce79ee72999239cd53f,0.0,10
846266410fbccb8c4f3784372bf921558ca00afc,0.0,10
84709532768756061c85a1d392e8199a30db1b02,1.0,6
847eca1a069aea418b7a9b47e9cbed9bcacb21b8,0.0,10
849b8a1c476981c77dd701d541b4ae7619a6e233,0.0,10
84c989ed6452e3253f146d02ce5038ad63facea9,1.0,6
84e81fd003a71479eac6df042b18b452bb739713,1.0,6
84efc78b26b144870876e531d8558d709c1b29ba,0.0,10
8526d24c43acbb68ce2e0e368107844ca35af338,0.0,10
8527be50d9be7508e6f89e96b9fc35c1f4c448bf,0.0,10
8534a8ecd6b30a3759953f6e1c198a5395433664,0.0,10
8536d1dbbe07dcd0fbcd814f399c4668424cd6f0,1.0,6
853ef554cbea236d6de9bc90907be3d24d935efd,0.0,10
853f7e349ac5d6eca1ef5861cf275c41cb74bff8,0.0,10
85489ffa326dacf4168e5da796c370686f16fa95,0.0,10
8554691ddc7cf718a6260410709b5afa4b676242,1.0,6
855a083e9923e908ed08647a53e5d0c302ae2bd1,0.0,10
855b1b8ad4e29a8eb6a34a97528b58f32f4c4dea,0.0,10
855e797069044c36ff51639b55b90ddf6cc958f4,0.0,10
8561cc8a65616c6d6aa9b75b6477864fa4a82672,1.0,6
859f290b6e16b7b3a44fc261779570fb1a887bc0,0.0,6
859f8bfa68fd77dab581781124e2980b1a76434a,1.0,6
85b4e9bfb3db751a491a7e5a0c7c4bb7d267e8c2,0.0,10
85c253bfa79df8d36a0c99303134f9543f9789bc,1.0,6
85c7d524b0131b1457e4e5f4eb8675f7f9c65686,1.0,6
85ccf8d112c46638e3fe1a241f0eb5f18845c5c5,0.0,10
85deb6ffc10e1b4907c05c642825a2991057a7b4,0.0,10
85ea8dde8284ce51ca104a9fc5714359fd8d0700,0.0,10
85fe49bb6c156bc91e6b5b24beaf3f36b0e31a8a,0.0,10
8603e73b473c45405c82659fdc0b767e44ff1c9f,1.0,6
860a70e87b04f996f9f378a595b22f70b7e0f6fb,0.0,10
860efd7bce38d274367c9ced8a7e0c817d9346f2,0.0,10
8619e24f15dcb693c1448e01ab718bad40555b25,0.0,10
862498400c99a9bc5d7ca3751d5d78a89373ec6a,0.0,10
8627239a201f0b2319385e33ba2a63edfc09a1f1,0.0,10
862d23203de19962bbb060b5bfd371c0a27c8b01,1.0,6
862faa38ceef46192c743e4a070a23514f91afe5,0.0,10
863f229af94b939a4a8bf19d3cd21639752c7421,0.0,10
8657d86e78b3031aa505fd7c00c699809150e4c7,1.0,6
86677046b437f80f103199bfde55b3ed53b14a78,0.0,10
86685ef1874fa1e60c04d81838e8faa0df318a04,1.0,10
8669be2e99ef2c2e5267878da58951e746a86ca6,1.0,6
867b33400f9e92b352ab8522b4d911893c6e1636,1.0,6
867f4544643835b0b3b1c58c5cdfd32470c666fc,0.0,10
8684582d1419d4b33c74d8a5e2d5aa363c3a8749,0.0,10
869170ca31ee980ad0c28b5541647f78c357fbd2,1.0,6
86ad65b09f7b19285a2c0b8463eaee5ed47460ed,0.0,10
86bafc40c803e0789b5427d1e56fd1785e1168d3,0.0,6
86c4bef6de9c18ccbd84d306d3efd4680f21e3f0,0.0,10
86c6b2988dad0eef890caf0735ccfa5f00761045,0.0,10
86c7582d7108b63584b75d4c1a54eda976977042,1.0,6
86c8a96e4580681cee4d5b1915e9e76b1117a028,0.0,10
86cbc4276b9f3d52327d5399ba43ecd5ae53951e,0.0,10
86cde8fc44fa54fd0edfd3387329b1d512a2f496,1.0,6
86deae8ddd24e2cb2869f631d17d09b69adefc68,0.0,10
86fe1d37403d030b44ac1b51ee8999cafa4b24e8,0.0,10
8710852f8f23dac545a8aad974883237df6f9920,1.0,6
87210f0e269b54c092ff1c1a466c66265943be6a,1.0,6
87211a155e68226d2e4d6096646ac4c931695c5f,1.0,6
87340e37b0b92877d3602d287c7b3389bfca9a41,1.0,6
873732f1f4b84069d622fd80e8cc94a64cee5f22,1.0,6
8740013e632d7318e1ce49f3857acbc28ebb6cc4,0.0,10
87427193287a0558a0d6960a17efaa437f91206f,1.0,6
874c47d38abee20854080943e332fbc2450659f5,1.0,6
874dc9a505fc8a4eadd9c30886af1bd59d236019,0.0,6
875cebb62e288077ad50ac1954effab04c7f18be,1.0,6
87675ee73032b534ae46b0cff062ec87bdacac59,0.0,10
87679b7c2e1984461ff8e06eac0b3a5b97df48c3,0.0,6
876f931b83daa789171dfb89df5b5a881ab9c47a,0.0,10
8771d5782299dbdaf1652f1906e8f2713447f809,1.0,6
879643f7879dd70f2540ec02135d6c67b9915f7d,1.0,6
879cd47670f8e330497c110a908edea79708aceb,0.0,6
879fb468ba4a5718cee42c830eae1c7aad97c567,1.0,6
879fd035c33655038782e0780286b8e29fd3024c,1.0,6
87a299907b2fa8a2c453319c9cbc3b2478c33b91,1.0,6
87a2c610ea2b5faeb21a78d2a5cfb1960ad2a809,1.0,6
87cbe5cc616e5359e6a0abfd695e54363d574477,1.0,6
87d13cf92fd75c8616249c5447d46806ebf06d09,0.0,10
87d751f7f831fc3ecf2701aadcde5e8bd8729412,1.0,6
87d8828b7df5cf259205a3d6e396235072b67d30,1.0,10
87ecd5561bd9dfd4268752066739e7e2be32f51f,1.0,6
