id,classification_predictions,regression_predictions
7f31174bf4c3cf56e78d14edbb22b81340506d28,1,8.010956828534631
7f31fe97e5dfee1b79e1d9028547ca7f537df06d,1,9.96692596733942
7f399e5493086463e2c1de00971ae1949d3bff1a,0,12.337049986652573
7f41dc4cd23486d22e5a7817d8a7bbbac339b113,0,12.084835915755548
7f439c813ac1de4e6801815c109804cb21015946,1,10.781788664395322
7f466c4c76e51c8c740471350df0b7c37c70e71e,1,7.314419778948263
7f46a4e17b28801c8d4bf8966d1cbdcb69106fc5,1,9.886301097821729
7f476a929696fb331f17728824d1564917e2a949,1,8.576493071241543
7f4aa44290bb72f9bc31a61da142df76df7d178d,1,11.58660011226732
7f53d93ceac9405536e821fc85f204765c2c25b6,1,10.238986566223502
7f580bcb845d571b5f6a67dbf1df458782875ae7,1,10.046860687429785
7f59ec0f80b2259032c52a183b344b92dfefab64,0,11.066026419041577
7f5cecdf2c6b35f2abc2308450b85276fa901c60,1,9.10381115708185
7f60a370fe502e096425818649a9db4ac926175e,1,8.257848277184962
7f656a0e7539f2f61539839135659845dd630eb1,0,11.306596421649033
7f671ddb4a33af8184d52fb95f5da0369d4ca87b,0,11.557139117663837
7f6d3989e6d0f212fca8aef5bb85a4486decc425,0,29.186896853830262
7f6e1d78a25fc1add0dbc7d7696c3ae8804697b5,0,11.082253870265617
7f6f33bccaa47da7d9b5083f6a42f193932ee27a,1,8.187117339106408
7f75bb386fd5777201a2f36fadfbfc0d8f4c8964,0,11.401732557192872
7f788556fec833e91f1b03d006d8b419499931c3,1,11.104782872779424
7f825374383732d5041628af53be95de7d4edca2,1,9.392691221202199
7f87fdf9cca4f0d3fe3fae23d19d1a65b9cae255,0,11.632703391154337
7f91efe6ef9554af9dbd255195cccbe1793f40fe,0,13.28203097947835
7f92c14105f5301e288dc3a423ef36e805327778,0,12.312471126599007
7f9d24f5f450f837f570ec0a6ef12e20fc25a3c2,0,11.74446165572067
7f9d8eb830129e1835a83eb8a6e5e9548a3c3cc6,1,9.863373044372338
7fa29df5ad36a72dfb00039430b96f32ca144b1b,1,3.301410625295375
7fa37b1e3bca9cfe2fd5121f5f2d23e8fb0445fe,0,11.3830593669893
7fa47b0c4d96725578b755a3cc18b0eee394a057,1,8.58590054933643
7faaec696c81f6802b69398e4de83e656372e1d5,1,10.320077597174418
7fad7514da95beeaa2afe7f4b4f4928f8e49e353,0,11.190556573778736
7faefb08859b6625433c15760a29c03a1ab60d7b,0,12.677992415788708
7fafdcdfcf33e5b8ffe2b7501a94ad8ee5ba13b8,0,11.810376142599125
7fb1df7f7b6c11bb3603cc3956e0c3b84e9ed932,1,10.557681482553107
7fbc185734bf22398c47093554653cfb463a9a60,0,11.477086955204186
7fbf1a6c4a5fd91adb5ca3a788d7e1ffdc0329bd,0,10.71186347363107
7fbfd03ed807e06aeac78d88098437baeb4973e2,0,13.085780610886218
7fc00d80b7e7d7b59ff9191ddb6165bc08b716d2,1,10.138324819436548
7fc4e7d83694900d4011d60869405391add93ee0,1,9.10377525325623
7fcb2e2483e5ca7a67f65d803620bfcd43f3351b,1,11.175191710882359
7fcc5e6239cc8311beed78ec74a7bab62117c63d,1,8.8691164860536
7fcf5b41baf3b808e51dc2a7f658b42b897af09a,1,8.21512599554535
7fde92133d3caa2206a791d9024855ac45b6178a,0,11.401682742243224
7fe12a6be5fd27fcd58bca43932b4330542ce322,1,9.419830156361058
7fe1dbd5d23d8b3424fda8c850521debf5d9c688,1,9.005900272033841
7fe76366f4f07658928632df29a7d3e01c1051ea,1,9.329098718655587
7fe861d59edd7ee23e3c4bd829af89daee7927c8,1,7.389817296903971
7fee80c622b2a5b8166564e56f1d12a1de3fe917,1,11.681630629700976
7ff08aedab1f9eb600dff09888ca32beb5853494,1,8.219672625032672
7ff1e8eb9ef69dca769ba3fff187f09803c71bd3,1,9.07694219864004
7ff7cc9d0c6d6189c1734e15a08a54cc50a4060c,1,10.97996135039898
7ff9ca9617b4bfa0ca24f4c1bda465859ac4979f,1,10.0984127388042
8007eaf07e7808de593305d8cd46c4880b393136,1,7.484435049185663
800d4e17729a1ec23a9e04c0cfbb171f0060d4e3,1,11.435241990379268
800e8bb44397ddbad8a637b152191c8d667bc3a1,1,9.420780314883473
8011002cc4012b6700ebf6d2aef17fc7c6d07999,1,6.358358334875106
80144c2c62c580ed84eefad68b58131b5744cbb5,1,9.621950781091869
80150365f7a6d52d5473dc23b358e358089ef1a0,0,11.583706446433894
80154abaac5f15f0dbf3f5eb6efcffe697ab8903,0,12.35890436962677
8018538db48f83a09f486b16f2d6aea8b6e03e51,1,8.80626733083625
801ac480b06f81738cc8183e643846617bc0d3db,0,11.458060151571658
801d4839b56d6d535219d03116e2fdc46e45baa6,1,8.702532958354254
801d9f0607863897b68f3debfbd682da1bde53ad,1,7.043379359203868
8020b6ab13b493e2dc7bf12559ba60ddfe15b13e,1,8.972867846206327
8022b0554b9fd207dca2fc155278020f4353aef7,1,10.765257380737808
80235f51016e55f557a008da1182c5975aef4073,1,7.493739121082058
802529c33be215c7f0d436b44927bd5406031c25,0,11.14774580187543
8028f3b3ce1944ee49f35b2b33fd589b5fadd0d1,1,8.232471841529673
802a7af2b91b0b0402f38051bf096ecfefb334d5,1,8.757270040506455
803095b8aa694a34c6a58e91407f6b550203eef6,0,12.811770633128049
803631e1687b1737c3e99b3b213f2635fa4b0b5f,1,10.073550351161202
803bb1bc28907e97a577db1428c88a889f896da2,1,9.737543066931494
803d200107d21ec04079ec4c15012a8e66d5055b,1,11.222567915614377
8040887e152bc53fa7badfe6e94e5c8cefe4acce,1,10.54056156602951
8041e20d719a826878fe521e1efdb9174c3c34b8,1,7.1975584307364215
8049c3b16c39823d442d5dad7d00cb98d33da5e4,1,10.814622151462231
804cfedad6d5ed918f241fb0f1320e3bade106ca,1,7.781541192244845
80511f60f262f64a495f53b492a67f9041ebb25f,1,8.10257140032104
80536085a8995c9cfa2a4aceab9d2f199e171990,1,8.24250960252175
805e052093a867d8c98f711bbd37c69c545e0237,1,8.887252499996066
805f30c5245d52e0d4febd4c5a7b57093d61bd29,1,10.877410285427345
806110c4d4fff4cd78f3012cbbce509042672603,1,10.48115024607796
8062691f71fb318cb685963e3127723518534782,1,9.897585714166098
80640ed041f363b5123982efed4f3eb4c5a437b6,1,8.293208590971858
80654327834dbfd8c384e2860db5e4a151d8a622,1,9.400486866672281
806766e4ce751c646ef9de322a01ab1e9df450e6,1,9.048458609600402
8067d8e856e782e3c260a56464d8825d6c8d9613,1,6.660346886476532
8068daf54f44f909fdc9c6440c4d8f2fbb86f139,1,11.020326832783212
806a2b48112824ee608661867da6904cfb46c30a,1,9.824290886927315
806b3cfa7cd0695cb33d866875a409dcbb22bd08,1,9.246466053330323
806d356b54e436120ccbe1c78378fc93de94a046,1,10.76699425416723
806e1b51a483f09a64d5aeb9766fae104f6643a5,0,9.416436591132765
8071c07cf4255d2db444250a695df0510c30ab4f,1,9.214232617821835
8072ca537efdf29617a4492161efbf8ba90abb8f,1,11.264232324856494
80736721bc9239a36abb59ac02d4fb2819d37ef3,0,11.842374508753664
807933e5b285a512d15f48b92430d4f518353838,1,10.278594920055866
807b07893412af05502f1f5eee6463f0b66ae2df,1,9.85199099247518
807b2938fdbd2a5ad241c7bbe6265f496a0ff205,0,10.553401111313178
807cc31888d1942ae48b16d81b98c933f111f47b,0,13.074926654534579
80877f389ec6131b06575b38d849d1a21ffc6ccf,1,9.788838107075094
808851b7158e96099cc85ffb86f4655db9d90951,1,9.620237219369187
808f95cf85d92825ce53c15128ea62c95864285e,0,10.149677510653078
809065310ab7cb27aa22fdd225cb969595a7a8f3,1,10.079739805235135
809b6e88dc7371c689a3676e3bc8afd392df548c,1,8.225437852805726
80a2ebf5a824e4fb8770341d418017402451cac6,0,12.990533802217442
80a35f44ff90c21d3dded3ed39ae14481fdb4e22,0,13.227395246306173
80a84051254574bd2696e65fe30ef020964786be,1,8.083561630619329
80abcf3557352343616b309efd477d21f4f6fdc0,1,11.110954391058385
80b3ee850039857478988aaf3d53eb82794c2972,1,11.169161294323771
80b7edf247bb63ee127fa3bb6f652a83e68d95e8,1,8.39130301388218
80c0bc8e0af59ba28c8bc77bd647d36044845a24,1,9.600864634619484
80c1a376507ceb0724a751f338978d49a43171db,0,9.524844733884379
80c21e9ffddbf57ab707edb9e09800e08b562f7e,0,11.440001963142777
80c5143c013a2bee9e5c5a40504e60a2bf2e84d4,1,10.89515023000672
80cb8ed79c828da7e79bdbc345f01fd7a01a1276,1,10.35863714230436
80cbceceb4962f489c75cbae244db6fe0a72e753,0,10.138322830245443
80cec30f778ca03d3b242bc896c01eb88371cc1e,1,8.849370597832262
80d122b2496af2fbbe2b9fbfa5cd9e7b36b0c79f,0,10.711658543620729
80d2f1c2e3fb2779bab0bf26674842937b3411cc,1,9.976873987085696
80e48a0230fb7d07356a5906ad39c37f4d9ab326,1,8.849267177239994
80e5c0a728dc237ebee57031ff4fe9ddcd9c1808,1,8.598566782426133
80e8f379f501ee20992ad21976ea8e453ef6be7a,0,12.609203585458886
80e8f70f77fc27352b491a0191322731d6da7c12,0,11.47753369671841
80ed5142307da0a407e1dedd691ec468397d2168,1,9.733480075824218
80f235659e10e185dd73181137ba49bc3e4b0f8a,1,11.079122257857648
80f5bcef9402aab563abb97cab996588317fc20e,1,10.66130243416228
80f8a6dcb60b07b0cc81c7983b068c5a4ec63179,0,12.798770785508623
80f94a0c3009509366a5581d092ee0049fce0d12,1,8.340760874682928
80f95550bf881d2ab5465c2a70de1ba7986542c5,1,9.530760692638069
81001ed0265886964933929baa4d6f49ca76b948,1,10.574181702197507
8115bcc5206295aa083a1f5422ec2415230acdd0,1,11.12466355344668
8115f6c160da3a5dafa6f24cc6993e1d718e7780,1,11.228998725886868
811c30cfeca35febe9a5556537e624f6fe0608a6,1,10.83962870193784
811c499e4ca908f132d157bdd1ecff08d32e9a9c,1,12.277808517700691
811fefc6a60a18c0dccd02f3deb321b2ca844f63,1,8.385657234621817
81229a80a6b34c5cf7a60c9abe8c34df98d0978e,1,7.374381538334887
8134e200e1b3507a880edf19a2f14dbf84d5fef5,0,11.801941112933719
8137b2972a41cc015f8e0c95dfa8bbd17d466f83,0,11.122381419440899
813b41cb293a938ddd0dc3e9c796bd772355db49,1,9.697437351983694
813d53572c15a6c7612fd1f3cf5ebaaae0972e44,1,11.826672605724639
814162df78a269dc71a0465194672aacf85f0296,0,11.68722732883407
8142f523f0c7522ba933cf7a432b00940d9e3b27,1,10.831062162717899
814443c64e0eb80bf4ece7a3dbc19884fbc56022,0,10.85734680338021
8144932a3c33080cae4578407cecec597e347f77,0,12.074846168607678
8144f820fe7e18846e44b05bb53ee17ba57d8264,1,11.028876049986366
8150b2d41371d33d334b5017bb42da97d3faf390,0,12.495474401399292
815211464a04aa3504ae68140c8cc9da3476dccb,1,10.730104850602856
8153805209bbf9128732d8b0920779be7826a704,0,12.641737856215627
8155e7a19b92326f77cf9a6430652e04d7c01490,1,10.853330970854017
815600d11b6ca5b2bb05b145833414e3e0d5e57f,0,12.054789711098579
8159566a850ff8731ca4af32b00b1b1fe2d2ec91,0,10.457570264684477
8161d315f5872af2153f0bef77cf736e6a5ff001,1,10.518281125108842
81639ffca1e174ad3090c076f06a8a6fa421502a,0,10.912609367631262
816a13433576c786b5a3d7ff68b230d1286e1175,1,8.597521430842562
816e7a9d0e6d947d24dec0dd23940116a198f67b,0,11.186168905353838
817192adc79d2bc3ca909a273c5946993a635648,1,9.130580372607938
817262933a517a275a3e192d2de968d6183ccb79,1,10.85173157224176
8172bd58749c9454bf4507405937cb8100cd78e2,1,8.990620660733384
81796ee333e0c07663aa42d9b1a1e6e39209633d,1,7.558805357519759
8179ccf9334863fc3c0761d4876d11fd149f7370,1,8.722798857784596
817b5eae900ac2aee80705d57f9ee8718218b893,1,9.796570656395374
81801e1f574dfd13675670bbf36012068387f873,1,10.527142591527081
818efc99747f8640f17a69a37eb727f972aebfbf,1,10.914740267712432
819749d78ec87c165217dbadc6ccffa7d9c3924b,1,11.354091542796027
8199271862eee7998036208ff821caf0f8027ca6,1,7.896468030359415
81997f53ea23fc6c62fda4148a665a4454b0083c,1,9.816506603776702
81a54ca8a34c551dd77ce45c61c019dfc1f0e3da,1,7.648279006731173
81aaa0886c808adf564523547369ef2babb4ed12,0,11.664621717984915
81ac9136a11e0dc907311d3e8af8d86a4000cf73,1,9.155084001247246
81b3a97ec29bbbd534956e620d5e2e092bba4adf,1,9.218220435556532
81bfce408438ea019ae388c5e462033101e79909,1,10.876339425767696
81c2f665d828ed74de720d5d99b6ed8db9809cf8,0,12.394924482050556
81cc221a2dcd53a5af019808908704af48a9898d,1,11.387698765835694
81d0e5ba1cdef0b3dc40f5216a4ff903b53f1032,1,9.633487935092148
81dbdf747283d5b9f6594ceb5f318d949885e67c,0,12.595051748717538
81dd91f0c76aa2a64352014c7401efaedb76fbd3,0,13.147616599371759
81e762a976f98ca1f5569e704f1e3bdcf404a8c7,0,11.56305394283686
81ea49941eaffa17bfe2ec9179a37e2ede1a8ae5,1,8.391447691495955
81f018477a9dabfcaafe51935869c697f87130c6,0,10.383063113492426
81f02101e5791b13a1bafd3ada1e55bb950a0b8b,0,10.175971872772493
81f8554dac332e391579530bf3715b851abb3b3b,1,9.38699985340645
81f877f704fd54611b3c904a6ba87f660a193663,0,12.265326058361666
82031a6714d3637ce88ec06679516eedf462793f,0,10.03659396925434
8209b410bcb0a2f0be349cb94ce52e2d41daa6a5,0,10.80373819900251
820a14179435070070fd100e2ae04fa96cd0fde0,1,7.923873796660587
82116fbc02e58619975a6dd704558379fb47ac9c,1,6.39956432158931
821593c6488f802715169c9b3dec3ca53232a301,1,11.643587877107166
8215c8f15e0d04106a415a25118ac4b7ae9b8785,1,8.629540331396356
821705f4dfb42dc88e08f309feec9c1a11b632b7,0,10.905895834332796
8217f8e4216e2c7aee62b3001d79eb0a6dfb1775,1,10.44356463749898
821c621acb35a0286d326ec8810d14e600a38633,0,10.871429972607416
821cb15ba2d8cb89d9d05af7ae1fd6e195bffd30,1,9.615598464305094
822355d6eecdea5530fc539c380a9d72c4b752ef,0,11.582473729778826
8233ec2d36f7683331ed73869e4b341a8e4fc046,0,11.936704158003295
82350cc3606498578653e70fee6be55091728bc0,1,10.288736427348113
823d73230c991ddaa41e86039571f96819b1a60f,0,11.253781573149354
823ee0e7faa40ad1d1cf6b5ab35bface8bef6a7c,0,11.220838533413712
824f742920250dbe0ea8a99d9710c50f29d21eed,0,11.115727739227964
8252943b58749049123304f7cad96a941f9483e5,1,10.846002114787211
8253a61e5a43c8ef92ee04cf3fad3ad19d552a69,1,9.197879963018636
8257ade64d9e693e3aa8e195ced976d218c6ea4c,0,11.825746561960045
825908d0720d557d078ddecb89600fd99be5fb02,1,8.965192881133817
825a511f0c69da8b423aff0234bf1efcfb805725,1,10.242163636689611
82626a00ae6586e19ba161f0bfa266b71a07a292,1,8.804211859841644
826905f38cd9069b67cfb847e89a6cdec3dde107,1,8.876319092703056
826aa87ab0ce48f2509633aac59d8e9c63262d13,1,9.039325871997562
826c8e1499c83c6f44cc135be4155fadce64b94e,1,11.897845318419172
826f5e75c7b2ad7bb6f5df042e026247351682bb,1,11.396033593715856
827ccfe6ec26e3209ec2febde24503c55a244f23,1,10.050565143835342
82884c71d4135f74534fcfb938ae72847ab11212,1,8.76144827289886
82899caf806e0afdbf5d1f3e3bfdbcb193da8c59,1,9.996542205495416
828a4e9d732a2c9b05116e40180ac50f89354cf9,1,9.198427390080496
828cae94c8699501aafcd18defe23ca44f2269bf,0,11.002944220797644
828dfde07ba4f8e1f15ee3a911ac7fc2f6db826b,0,16.82069001197158
8291358d5dd36e30d9775b033d76d0ea9478aa6c,1,10.38716803868033
8292eee046f796c7af2e4f8963c877d069490152,1,9.06556366262214
8293f73fce5efd7b4cfe82ffce69ea3a9e1e3a80,1,9.186523833372462
829420ddccc5930fa36f686fdf69b3771150e367,1,10.087695873833468
829fbeee95729791ca8349daa976dcc9b51b99ad,1,9.278784767066668
82a19e8b39e9a20d12e81a97ceabf4446a3ce42d,1,10.851556375925952
82a7d65fae32b781604f26a17dce7a536a0ac10b,1,9.69444746378474
82ab538e24579a61dd66b1d9dabe176f906368be,1,7.384302857542593
82ae62c6a40f437b16bc7447bcbe03930a6575c4,0,11.563006476165924
82af5e4c1121cc2fd768a7043ce0e5293e5c3769,0,12.487527970763267
82b38b4f8c60d464b1cf8039cfe359b57fee0f3e,0,13.716308028067147
82b86fea94aeb33a1294a918a8fb6073995ecf8e,0,11.362780449900924
82bb516286091e38c00007dd0861fb045be97d24,1,9.488511649081374
82bd685b0174e44d87ff3b4540974c654255e68a,0,14.628313429525406
82c1d29c59ba99db5d1ea06d3adca836b042c315,1,10.427363243353852
82c5963112b5f1228039e428cda25f114cb74c80,1,9.416979035977192
82c5b656743e07e69a7595844920ff0eec5e2649,1,6.141720000129794
82cad3da37584f8d95f0895afce917ddb9375504,1,7.151927878574611
82da45fa84f4c0570e5394626661f862668c6d5b,1,8.053398161910195
82dc7ecdbdbc88dd70457747de96da45eb051e4f,1,10.443489617392288
82f613bf3fa652d735408555855ac185fa946ad7,1,10.215632710639284
82fa4c7685f0866029c3d46755a3a7f0aaa085c2,1,8.879455881987155
82fd479a45d230d861221a74071342d77877920d,1,6.696230177921052
83033c65e32b61ff9ae6533254985098f2d00476,0,12.389606036695113
8304e5448d84c509220cb0585d21577577c88fd6,1,9.963330748949033
83050b3fe66f8ff0d1f78ab518c377974e820ad2,0,12.05538375186336
83089697ddea61e1de290b2152c31669538c4320,0,11.48412223540322
83122e17a9a888491bacf8e1f8a4cee5f38f9170,1,8.128822151555369
83162d11c241620e34f727de563f183a29a9efc4,1,10.388250754144565
83174543de807150e9ccd62eb4422d09aca11464,1,7.815747075209856
831e9f9a84aee5fa4765ecd50db3b50d320b6b01,1,10.434670002830785
831edbad68e5ea6df44f4875e400671101f1fcc1,1,10.502327540193392
8324ed63f56f2e65bf34f79c1ceb0f1cf849acb2,1,11.368651862202
83250f1cdbc87a36bce0989ed225624155e87093,1,8.1422022341103
83371d43b147d0e0ff1b067dd311c4ea334ec0cc,0,13.085376519778038
833b7aa249898e077bdc0ec063f24df9acacbf00,1,8.111235658775058
833bd18a4ab6087bca8a269dd322b79b7b0480cf,1,8.597138919722966
83415c5421d8749626427a73d08fda409a5f4a90,1,10.589965642836773
8343cfb5e749933dbae0bb4f3b9b9a440b3302c8,1,8.234010014439036
83448d2de09fc87aae61e438d383c624a9a17646,1,7.136150974378211
83460b797a9d18640cef1d4f1c94760522367584,0,11.189879931151722
83498d99919f040bedc1b531f109a02d79235c32,0,12.925737236267423
834e18f5f9661b1688d4a320240be5172ea33d8b,0,11.47337662382131
83510bd44fbc843ec42358925dcf2b841ad712dc,1,7.932019426175543
83537deea0bb397462acf6f6f43886a13b64180d,1,11.211244861251657
83584a9c418ebd2ef0d1bf2b99d9811a06c61348,1,10.610382346343954
835feb7767706041e8609020ac4be27110fdf0ea,0,15.498924018841421
83618da428cc091c91bce815918a1ec9adb6fdba,0,10.949148501527134
836a175f596e38eb5376024b93886cff4a501234,1,8.241018883367474
836a79d16bb95da20c90a3ff7c1eac2857d889fb,1,9.42971999745771
836ba1700f8a30f5644bb63dd8eff984bd4d4c66,0,11.528534053236967
836cea3192e161a90c6ad117b6df73aa3135efc7,0,13.29144504701992
836dc70f640208c27fa5c4f31fd3e5766fb099a1,0,10.610342054514035
837938663a1eef8be0cd738d23d30d6e1032a67a,1,7.617123941841896
837c178209bb14576b5dec60b26c282cde4f402c,0,12.62442081229824
837e46a0190521dbdb716197714449ee0ac013db,0,11.828519096374635
8380063d6b931705a71316bd499268041055b004,1,10.629952631663514
83813506f21f3fcc8c54ed7e17a8587202a07cb3,0,12.929520752759004
8382d0138fef5b76727a9d5c5712279490414d08,1,7.602209789047151
838509479373d653d6d0a918e4978f9eb82ce2c1,0,10.98615077434772
8390b124dd1fb26f7d05997669661b5f35f2097f,1,9.60394932714064
83955d66b43788166b8a326d356612268847a5ae,1,9.971594145880204
8395be6667cb11f21d96d1c4f0d10013f1203bfb,1,9.21775696025145
839b4bd8899a5f9307e58fea8d36665c200161aa,0,11.677817615863546
839d76e607aa9459786588908f276f71befb9f4b,1,8.074267697193818
83a82ccf757feef45bc06c00a6ca33a0c6b0e49c,1,8.437853003320242
83a905b2479c84db20a7688ca73439adafb86b75,1,8.3487544959238
83ae40ba7f2753a884d8bec5626cd1cb5470002c,1,9.912383459861758
83ae44f39cc9b396aa4e67023315e29c6b5c401d,1,12.059997716182352
83b05fadaaa1de53d421a29e44dd065f88527c8e,0,10.51439021784961
83b11ac69e4357db372b3a38db90d9f291ca24f4,1,11.682201614224482
83b24fd183871f602394fa03f97dd4ce33758a7d,1,8.566204697491798
83bbb6fd1b7b8bd232f0ccc581b0561b0b20a85a,1,9.728249414805987
83c3cda2fd954d31dfe7eac4b2cd07eec5e19f1a,1,10.777680516132136
83c6d58244eed5d01aaee93ddd4015cf6bce43f0,0,11.397336410173011
83cf8aca6e39825b108afbac373a88b84fc542f6,1,8.10314560315328
83d6784e40e2c5394d5687e783d30cd75f8c9ec7,0,12.857511551694529
83d7101f3f27a290a93195db6978636efe6beedf,0,10.883810959351194
83dcd782a51b9672d9e3b5091c89fc829006df73,1,8.89714166710769
83dd1a87b2615c596fed3d56f2c2a4116f7bde30,1,10.242560475588903
83e12a3a26cda59511cf9d4f717497b0e8186a20,1,9.258298007657572
83e5db8e35a1f8f0a20889a8b71f11993cd25363,1,10.412755690883046
83e6b3706a3205eb51feb9b0735f2dc861cb043b,0,11.333108935207065
83e964cbb6e880d424991d2e597c0341e923e4da,0,13.20055290528353
83f3fd66ebb544ac23a1913742ad44e8d24b8c13,0,11.654484119633366
83f594698a9904f873b337b251e851539205c038,1,10.703955220127341
83f8dce66f8f06f221675ba3c6dea2242aa06b2b,1,11.163870693006515
83fc36e08fb8fd664663bfafec73dc4ee07a2f7d,0,12.057132017806111
83fe2d3fd3fc7abad08ae2fb85bf9115ed489ed4,1,8.780214905833645
84001b9ae4972a441d55abe6a859bb0bd7e8d92f,1,9.955103548682473
840c4c0a74cdcbb78413d64edf70af69a0a315bd,1,10.219925503108698
840ed26cb37074ecd6fa5a44e18eddd01d5737d2,1,7.3660164639182995
840ee04b87d5a0134e9eb54e4dcf37fe803da474,1,10.084680034849384
841370e236c6ea0d889fe8318ce15b9ea479e140,1,8.516397932791165
84143245a42d57dd948d6abdb529eb1035143306,0,11.632848513725207
8414af7ec5179b3a59ecfd30413eaf165ea94d83,0,9.834876256912139
84174cf379782f7f5af07ff1f186092336b3d85f,1,9.138713157861162
841bdf91e03db04452d3edcb3705bb8843ae3027,0,11.308619831110718
841c0a7a8cb9d4d22f28b1f6b55ae13ae95cc4ea,1,9.544847856104866
841e4f7d12e45e636c3daea9f4a48af895988912,0,11.11927589189429
841e941797950cfcbbbcef9c6c1854fe8d9bce3a,1,9.988727659401775
8420f9afe655847adf9efeae920afdbd9565a7e5,1,7.811522425122234
842ca6e3eac79381d3dcc8c1e9af592415e34287,1,10.522418182375645
842d257fad28e97e90c874f17e77cc7e49b29368,1,8.94512621091701
843477811c157eb66b5b57d1bb09c542bc1729a5,0,13.67052946867011
8436104e0d0db84b680c4447fd31286d915a14a0,1,9.113297596724124
843eaaa22d585f7328c517ff9b795e168e73bba4,1,8.306214474088165
843f2f8187ee1f58030189f3faf09772be5901c5,1,10.847524040499138
8445780964a5083974221e91e70b854c011f180d,1,7.604081371522398
8447f7799b852d43dc241df62b6e5705db4eee14,1,10.407310036239778
844b02e4f46a53c71994b2881de18c502ee9e518,1,9.078895341151451
844e92769e8793bf04c306d98016647287e3bc8b,1,11.684609276978904
844fc7b1fc42ac644241a6d4ea23f875732be878,1,9.098540530789592
84509101e63b2fe6df834ee80e61b29be5db1793,1,9.15293239788673
845e9b9bb88fde1035128f4c41ef4601ab0f5b5d,1,9.161028278515687
8461887114103138fb837449d70c3ac4dc1244a5,1,11.261295613509787
8465b937dde926ef7ba113a707ca3c352874776f,1,10.184779988934565
84670c45a4ac2ab9a44a3dbf51ebe0e6a27bf2e4,1,9.813051870385266
8469e3f88f84c0cbe031c1b0fb5e6a8945371032,0,13.053710188750756
846af5cb4c2e940838e517c3797ee3050e0e5866,1,7.074860535142875
8470728b6d87a5e2257dd2af58a11c1108760491,1,10.122260242331777
8471bf0d24294e76f335cef640d67c88b72e1161,0,12.197297903800177
8472f2407355077caf3a09e28d8944d5815a4739,0,11.336137759285634
84769a477b6847724d5d317b70ad929e55a095a0,1,8.19736614278429
8476d4048f79c6da40d0a03dd7bbad2222969a3a,1,10.188493224943613
847797a5ee17002e9eb877cd539f50b7f28f8f25,1,7.034920120676702
847e70dc17243dd14e674e0fdb15e5486460959e,1,11.80860617469807
8480c40e4ac1a5a94f02284a421495fe7b69c34b,0,10.885193333048733
8485448fd7c2137847f098078bc493d2eaf4c1d3,1,9.916509679183491
848b389582495a3d347ee15321e23e560778a8cd,0,15.174981887688432
848bbda1f9216ace91c3b80b4d554c1b9bb5941b,1,9.89755456295677
848cbd9a81d1eaeac034cf661349a2f1e8bf7a34,1,7.894562780843216
848ea468daf7f49614e195a3d717106977fadf66,1,8.762348593446859
8491672e15a8627e9fe9cc75b2e4e9d69d0bc287,1,8.221785076775177
8499721679e9e0d0ba1b0026bcb1ff360e0eb984,1,8.194869125345122
84a65433553d3b6482b6543c30749908e06c55ce,1,5.607413990274949
84b3074eede72ba6d5799f8d8fa3d9805ab225e0,0,11.465808642583283
84b37a7796de885f353fbf72241d7461126110c4,1,9.052456370760865
84ba9148e4d5e4becdbe43c34e8973190840bc99,0,12.873959807527513
84bbde7129c91dbcfd3e979777cecf467d7314a3,0,11.12818765855286
84bf369be0b34cffefa8d79a12f51b249ae2b01e,1,8.799762324435733
84c344a5717853c82adddbe545ec6574fcbbdad7,1,8.287207810969903
84c49ccaecdbf43e1034ee0cab916f3c5a76cb20,0,11.08178365612082
84c882c81653bd536e88a183f5b55316d59561dd,1,10.76705519376037
84cab203eb6c6221cb26472e31dd98240d03d740,1,8.393206755560414
84cf3cca2992765012771f4f074bcb4e84d6d976,1,8.672482485846103
84d8abaed77ee4e17c30e1299f00517c27958a67,1,11.319034352686458
84dea17ec9d2d1966d18ee9e5fef9fa68fc6be4d,1,12.517463807730337
84e385232a5c76baca7af095dfbe5c4ee3069bbe,1,7.759982178491782
84e3a1a0cdc2d07e4a3e38f6ef266e1c31e12ae7,0,21.68110027297098
84ebf4840fd3a1c6b9a2183c1c0600cd3acc0325,0,10.25272666796775
84ef2afb9b9f431b8225bfce09f0b5d3832b4aaf,1,10.160974645772171
84efe81310c48f3a4bac674d8b9986a4bc320dce,0,11.730803083701062
84eff371fb3ed3372ac1f55ff5d7b3a34a232880,0,11.596938855354097
84f1716c0001a24f410010e9bce678828ba601a2,0,11.723482192945767
84f7ae634bd8604aa53a4e931d9de89b766f264f,0,12.15597792218773
850086c2e2b2ff01d129da033d819d7948c97c92,1,10.603841966198615
8500d949dac8efb96a74430afb7454c0bd881de1,1,8.293476672696102
8500f68bdc0a8e2bb46b537044930cce4639a249,0,13.896469264339885
8506b1161dabac4331e27c754d306feb1fe6c15d,1,9.078971164121185
85158d5dc967a60500c765f53275465ecff99682,0,10.856741739733252
8515da6fe61ec4ff8a9614a150b410e6931bbe69,1,7.16883836438933
8516462799cb124f9dda97b0bf21d7340ab96260,1,10.547386217704002
8517623197c2fb7eac17c5b646f2f7221fadf9ac,0,12.838847593582614
851f365223951359ef82289b096ea3afca2f5c7e,0,10.860761937018424
852158f896328fac8641e8afb30d862ab57d1fa1,1,8.606573885173361
8526f6b6e8ca6f33934aa92aa19b96d15d1aa68f,1,7.842993883771101
