id,classification_predictions,regression_predictions
7da6de5aa1c4b217d6ecf99b47b97ba7053a0d87,0.0,3
7da6ffcf37a788aadcf38dadff4bc1c101c3133f,1.0,20
7dac568f32b42b8b16a674e54479c90d8d32c13a,0.0,10
7dbaf713a43acace25661b0fdf8cac8e9b6ab6ca,1.0,1
7dbd379d905b7d68570f380f8fd0eb3b5964fae6,0.0,3
7dbef8f2726f4e15e80d39699f6f4d11a6ab2718,0.0,30
7dc123ac769a6e3ce3221f1bb1a4a4084aea5a8e,1.0,20
7dcad412d573edfe4b33b85e8ad78449a338d756,1.0,1
7dd08e6b108862acba45a3c006f9dd29d12c3994,1.0,6
7dd6af619662501e3053d4805b950bfb48d831df,1.0,20
7dd8d4bb4d474105ec21cc2384065ed6dd8b15a0,0.0,30
7ddd85f81aacd222cf3439132fba4912c4162308,0.0,3
7de199aa2f901728f2b9f3e047035cd787ffdd16,1.0,6
7de4c748be167a3eb05d067ef080393c63a4c4bf,1.0,6
7de830702747531e9ef8ee3d537cba82454ca4c6,1.0,1
7de87e1711c75a8e7603666842574293fc35cc3c,1.0,6
7de969f40a8ec464502711c79705bb96b35b6673,1.0,6
7df3ca8d44176f1edcb0483e28d2396024762d50,0.0,30
7df4ee7b31c533b91ed805994f801d6a38559ce5,0.0,1
7df9fe75ab0ac7569e8d522512b8b9ebd9793159,1.0,20
7dfef0026a7fd365b49195894ecf235e804f97f4,0.0,10
7dff257ae316ed3e9864aa7d27a17f7a9d4bb57d,1.0,6
7e007b35e0465ec6db95222f1bad0909add9bd06,0.0,3
7e01a99762b1790af489ae174a3800b2cd7ae0d0,1.0,1
7e08cf81c88579bb9ece2bef49810a927206ce3d,0.0,10
7e0b71ac3cd80c71b846b604d3c2a2aafd6bcab1,1.0,6
7e1a17e151b2e945fe445c0d2f9d4a61156ecfc3,0.0,3
7e1aeaa5f0f34b0c8140bcd2b3190cc18b4a9bc5,0.0,3
7e1af9d738266a051401ae604d7bdbebb453eb6b,1.0,20
7e1bbba920ba27cd6a32da09a7d5ec8fb8f82053,0.0,3
7e1c04ed4cd077b2ac8a663d6fc04798a86164e5,0.0,3
7e229d3ee2ecb01f8447357a8626fe1407a6824f,1.0,6
7e299aaab252f8889b8993d4aae5baad3e95fc12,0.0,30
7e29a71fb8dace1f2127ff2ce20588986110c890,0.0,10
7e2c9f43d577b7afb686a3e9b688287cfab78e5f,0.0,10
7e312b8b6d13eb4abbd298a0722e6478e05140d9,0.0,30
7e33716fa4674b2038a78abda704b7cd7271cdc1,1.0,6
7e34f7f8ba49d953a304bf8a795446ca48641231,1.0,20
7e364095a57987fcad8ac41f4cb6e2dd8c1bf0ad,1.0,6
7e3a5885cb0de1ebbd05907dddf70ca3af1da7aa,0.0,30
7e3c6287719c1b7b06437b8b307bf3ae665a8b8a,0.0,30
7e3fbcd109e988b1c28db526ddd78b17e1cdb930,0.0,30
7e43faa1227312acbd950dca16be6f04072bf68e,0.0,10
7e44fe791bdd0677cd4c85369f68bea49f21cb99,1.0,1
7e489368d156338dacee25bb77c1b78d6178abb6,1.0,1
7e4cc55e8559ad9b0727a5f1e87252f118be84ce,0.0,30
7e4fac61a8fc1314b890f45cb84b0a2be122fb8d,1.0,1
7e5b2a813204c95e71a33600dc5bb13099c6df4d,0.0,30
7e5edc3282d286d1a84d446a731a594b2b92c6dc,1.0,1
7e602f231301d05b5916485cf5d91561fa821a53,1.0,1
7e63a7652a7beb7838eddc002b79a6cb9f9c55ad,1.0,1
7e6ad441a57970eb74c26f02a70120bbb93776e7,0.0,30
7e70b0a87ce8dd1d438b204e15ae0ee4ede7855d,0.0,10
7e710d544a19ceb35c273636e8b15afe416e1145,1.0,6
7e773ab8e08e09b7c8a33e3c247a49b3cb7b45a6,0.0,10
7e850e6a09fd225ffcfbc77787de6aea3135080c,0.0,10
7e8a6d7fade5b3bc1967630cc97d06ff17a1c25d,1.0,6
7e8adafe6720d151d80b04ba1ebce012d916743d,0.0,30
7e8dd12b84e909ab3b2dc03760df2f8e74c5c94c,0.0,10
7e91254a68c8fbd94ad447f0f70b0fb05b8d007f,0.0,10
7e990a41d3f5971c876bc503f61c4bd6cfbaa8fa,0.0,30
7e9d2512f864c777bdce43bb70aa8811d5d95209,1.0,20
7ea3497d40369ba5fc0e1504ac9509b953a380bb,1.0,1
7ea42e38e80fd0488c47efd9a4146a816c5cab5b,1.0,1
7eae27d7b228f196e2e0cbe0985b47703df900e6,1.0,6
7eafe7cc4a059f268d7d6ff8f4b7ed2f1581e4eb,0.0,10
7eb72a7dd8f565eae9a19b688e25fd2b3bee6783,1.0,20
7eb73820393a89716058c1c269ad728507a19bd3,0.0,3
7ebc20c939f2a2245ad7188ebdcf59a6cb92d4ad,1.0,20
7ec5524b688a33af134cfe71e4238e35452b74da,0.0,30
7ec5f4a3c94eb7499a8096949526b6da893cdf4e,1.0,1
7ec7574d9f478dba56492052e4d15c6a9db1f072,0.0,10
7ec80df89c2a433c6e3ae670708cd2a98170a047,1.0,1
7ec80fa971018b55ece724286c8b4f30c5587760,0.0,30
7eca517902bd310bdeb0c670c5bc31e0c3a8881d,0.0,3
7ecb2c2e44d8d11887c38939620dd262bb2e3a3e,0.0,3
7ecd2227653d132d2cde348867017b3f22ef612c,1.0,20
7ecd4b3a769acb77df08776fde8a208697e2f5e7,0.0,30
7ece2ab2c628aa0dffecc76efe252b91c4cadfed,1.0,1
7ed734766cf4de407a1e171c1a8af037b42cd657,1.0,1
7edc7f9b1a85828b7f6b7df7d67dbe44c9ed3a28,0.0,3
7ee407e3a9c2b201cc2f269b851efafe2daad052,0.0,10
7ee67d7a315907a5b7bdfaa1678638e660ab3da2,0.0,3
7ee6f6441347bf658730d50261f63a8e54efddd9,1.0,20
7eeb4dd7ed272497628e169a7168659421464840,1.0,1
7eed9e05fd60300fc1f7e29d688953b98a680f92,0.0,10
7ef43d3baec7c20c58eb880af0a14db7f88dde55,1.0,30
7efda85f1fef01bfabd8480fa37f570d6c850251,0.0,3
7efee1e00678726695706387b1a82558064d92c2,1.0,20
7f0107dfba3aad5b459c23ea699e16f03788d432,0.0,10
7f016d19516c00e9f3deeaa948a6ad1d5a369ae3,0.0,3
7f0247e2b1f73d7899f94ae21e562331f831620d,1.0,6
7f06fb27ba80e2cb18521637e9a27a1c1e3d17a2,1.0,1
7f0ff57e3345d7d2ccf0c16bc30d42ae8ff8b485,0.0,10
7f2285a13a0c609fcbb2744711d7570c431c2d86,1.0,1
7f24718abff7a898aef8b3fe61215cf05a64d815,1.0,20
7f27f50aea74a6fb5a114c7f4776a3ea429a9384,0.0,30
7f28a0fbd207478046937aa8eb7c8cb5150d31d5,0.0,10
7f307623dc33c71e9b90c9138fd8a2d33cfe6dc2,1.0,1
7f32f74874de4b5745853f87702fcb4a08ee620a,0.0,3
7f3470c5e01fc395638687e1ea3a3eac467e778b,0.0,30
7f34d89a5c28abf334e39521c39856a0043d5f20,0.0,3
7f35dccc12a6005fcd8921af54932157d4f0766b,1.0,6
7f4173a683ed094ffde5f2a3d1caaaa314bce2ba,1.0,20
7f454cdd755a292d0815bc150d61f8d25637c63b,1.0,6
7f46a4e17b28801c8d4bf8966d1cbdcb69106fc5,0.0,1
7f48424848e14d452c4bf5b4796275d76cd53d75,0.0,10
7f4bbfa6fa41aca11feeed486b77fd634ce40b2e,0.0,3
7f4c6ce8154e7d32162b823be9657ed0fb596ac3,1.0,1
7f502b41679e9e3999483d5726d44254de2cf3ea,1.0,1
7f5850ef16313553815f7a67b9ced18d5a0f8bc4,1.0,6
7f59ecfc546f48f4e389b06caa324d0ba8acd091,0.0,30
7f5cc86884eb65b55934078394ebb2225b58eee8,1.0,20
7f5f931a2f4fbbeeed93ab77de2ad2b7534d8328,1.0,6
7f61c7f056d8ba4b696d8d17beafd6c8d3a90c12,1.0,6
7f6522f43cfd2db03d4e49abc80aa140785fa36d,1.0,1
7f67a69aa952f75ea8d5ff3c125b9822a359cd6d,1.0,1
7f6bfe6df775650898c60787cdc418b176596248,1.0,1
7f6d3989e6d0f212fca8aef5bb85a4486decc425,0.0,1
7f740496b80b06db299802ec7d7fa6f5a19e12f5,0.0,3
7f78c90c4f23f6a554facd17c039ff13b6d859d3,0.0,10
7f7a9a668246ba729afc13b6ed34539eaac188b3,1.0,20
7f7c2da04efe1112fc190c1c1e84eb830cab8d2b,0.0,10
7f808dcb980c98a15bde4d276547c838e61bb4c9,1.0,20
7f821943d338f6555f114206c4bc443d907e7802,0.0,30
7f8608ea598d9a4904637200d2c73221b6d1a0bb,1.0,6
7f865e4907257c1a9d022b6fadebc35aa923dc2f,0.0,3
7f871e51cc08e44292f1ab2bc68aef915ee72a95,0.0,30
7f8bc1aa0a723689ce0ed78d19db34b38fadf975,0.0,30
7f8c7dfc268663ab2b41bd51dcf0d03b68badb8a,1.0,1
7f8d929dbd4901eb0ee60af57d3b1fe5ad727c9b,0.0,10
7f90a318706de8482561d035580662b52370952c,0.0,10
7f93f1a3bbde2132691af8aeb57188123779abb4,1.0,6
7f99b81ca30b8c0c2920bc53710858f219fbb9d7,1.0,6
7f9da3cc641c4c2316d25157b5c11ebedcff0d26,1.0,1
7f9e50cda3f99e8bf168c4e34b3bac6ee77db0dd,0.0,10
7fa1617325afc7eede4342e2ff8b195a2614ae95,0.0,10
7fa84748ca83c258a803a6f508498c919ab3130d,0.0,3
7fb1d99fd6d5a020708cb15b51ed7e1db9fd4804,1.0,6
7fb69bc36f8a56b441a67c28dc67afe6fa262d61,0.0,30
7fb81eeb919c02bc39c515964f9ccc58106f1ab0,1.0,1
7fba0cd917d86c7699b9e1fd8c3e12a2f8fdd239,1.0,6
7fbb5125ad5efe153d4776585ec954bd6f9d84fc,0.0,10
7fbd79984d048ad1b548638cab74051ade3400e4,0.0,10
7fbf11a7ae34d60bcb186dda7905dae2edee0b24,0.0,30
7fc9ed1bdec7a8c704d06b785e1301211e8ec2b8,1.0,1
7fcf6aef9bae788bfefdaf7daece5c51ed18077e,0.0,30
7fd0d3ff7ada438f0eb9fd95e54071cce93dc5cb,1.0,1
7fddb350f96590cc9dda6bd7373dc6df3c452762,0.0,30
7fe45fcea6da05c7b18e317ac1aa9a9c722dd475,1.0,6
7fe77fa4715c4b8ca34679e8b182d562d04e9720,0.0,10
7fe8ae52d40a074c1216ce9b739aa569880a1918,1.0,6
7fe8d3c9a5cfde5e20f6cafb08c11e337f41d709,1.0,20
7fec2addab6c28ac9d577a710bae7b51df082ebc,0.0,3
7fec8551ee2039a6374d46f8dd3eca76000a3456,1.0,20
7ffd4d2babbef0c3be0e513d3e78621d1e9baa2b,0.0,30
7ffe924a2e989782c0421f5b8bad9f28dedb9d1d,1.0,20
7ffff811386eef4c873f08f79e9ba48b997b17fa,1.0,1
8000a8daa203841a8b0064745cbe0fced9928fbf,0.0,30
80080aa40d1fb83f9075297e75362b0b34f87521,0.0,3
801333d71d9bd82091d9ebc34210e922cc6e912c,0.0,10
8017431a126a3ff2d88e0f04475c27f20f5cca5f,0.0,10
80198f80af52238c494362e0ad7e07919f793712,0.0,30
801bbd8acfed06ed8e8c7d30ea282d10e9480698,1.0,6
8022cbc5f3b14066a379ec5515daa8f82b65f16f,1.0,1
8022df4b90dc214e97516e53438f09f5c91695ce,0.0,3
802a7af2b91b0b0402f38051bf096ecfefb334d5,1.0,3
802de48fae50dbdb7be76dc2b2bc593baba02e03,0.0,10
803205aee89a4608b74986f1c0876903c11946d9,1.0,20
8035c923620064a70f4cd0baedf7d810ef2854aa,1.0,20
8036c54624fa3ba06a12e5af6783c6a2af3bdde9,1.0,20
803b7ed651e8fc48294078f9430810f8c38d658a,0.0,3
803c2e9584478aa1a4c3ba9b65d74601095f1261,1.0,6
80432ef96c7af03d357c2d2b9a61a6dbacdfacef,0.0,3
8043770d8c150a0fdeda8a3894cf4a504444a459,1.0,6
8043a37891ee79d5c343cae6c5725912e255bc6b,1.0,6
80474e2ea58e9aea1639d92560ecb3d98970a122,0.0,10
80492df273b31969f282654bf23605cfe2ba48d1,0.0,3
804edfe16e5f8226848d04651d9d4b04c0066123,0.0,3
80527bc34fa0979028d6c095b50060895fc1b1c7,1.0,20
805522da66177a9496c902bac2aa3ea2af5e02e7,0.0,30
805abf17274f226669accd3f4288e77ce9372970,1.0,1
805d2c2937041c4e6b9082eac36262ab0d9c544c,0.0,3
805f99dbd95efe89f7e2fb1147c275f7d6ffc00e,0.0,10
8062329e7acc873764045de862df7990dff8c4b8,1.0,20
8066daa2f732d91bf87bac30a54cf27aed9a22cb,0.0,30
80720ed2d047da34413936d8c681b26d85d05b09,1.0,20
807c6cc5daa7839c3565fcb533254b19ba183255,0.0,10
8084d6640f71616853c8ebdeafaff015fbde69c6,0.0,10
80889bbd882540998ebf5646729bd4a6e11c463c,1.0,1
8088ede990c5079b8cc3a41a62007acef8e25099,1.0,6
8089b9e8920ec06a2eb8d14ae42b8c0c88785b5e,1.0,6
808bbf0020a89dd38b40175abdba82b91f19021f,0.0,30
80911e1a929a64830fb630255f0fb5e8edbeeb59,0.0,30
809467759d12900229abca977fe2710008087fac,1.0,1
8098afda8903b913e7a5841a6692c08658d06798,0.0,10
8098f0b512793a0b43c20d93b03bb24258f1a2fe,1.0,6
809a59d6cd78a7541dd0398622c5e6054cfc0049,1.0,6
809b6e88dc7371c689a3676e3bc8afd392df548c,1.0,3
809dc0d3004f36620f51bb03590d57dc6c0c963d,1.0,1
80aabfb85be3aac621fbe08cf2985cf0597f6880,1.0,20
80abfb45a4605bd2af5ae7398a54ba14a072518a,1.0,6
80ac0cf0ce0ebad774dc5467ce66e27219871b79,0.0,10
80ae2e2658b27abdf67585a2904670a1aa3828f4,0.0,3
80aef0ed01da7abc9a9f79a23b6679150a76ec81,0.0,30
80afae0512a9190993618516c70c6886295d306a,0.0,10
80b2086d96b04493abc97cb52315fa8a4987a3db,1.0,20
80b654b99a6ac84753005731ec44c6d2b1965473,0.0,10
80b83ba782a1dc87adb04e898772a2a35f2c5691,0.0,3
80b9651b4247ade2aa87fee9ca0580aad17f9c12,1.0,6
80be770f25c275817e86c291dd9f82fbf077d85d,0.0,30
80c0761499de129cd9d8dd5421650852fd371714,0.0,30
80c5143c013a2bee9e5c5a40504e60a2bf2e84d4,0.0,6
80c54d34b9d1a64e7e96132a3383e310ee5e8155,0.0,30
80c7fee26483a277e31345bddbabec43e9695d4c,1.0,1
80cd3b9f76b7ddb3aaa82e5238498bfb8e361815,1.0,1
80cec30f778ca03d3b242bc896c01eb88371cc1e,0.0,20
80e2c391909a55ae25e38b969dd3e61907f0f7ec,1.0,1
80e44566b224e200d1308cc279136aa1add5a0ff,1.0,20
80e5c0a728dc237ebee57031ff4fe9ddcd9c1808,0.0,1
80e8f70f77fc27352b491a0191322731d6da7c12,1.0,3
80ebc0b7ea5ead732285735b53859cf462f3d5b5,1.0,20
80f271ff051ba2209ad5cb6472083632cdc9f89e,1.0,20
80f3e6c94325ff80f5ef1a267c6a1f6acf02d746,1.0,6
80f5b3058af90bb77c90fc034377cb615710d45c,0.0,3
80f75234d09f45bae0d9d22f312f503eef3cd29f,0.0,3
81019f1b0f27d5379354d502cc677ece6612fe1e,0.0,10
8112200b92a2af30d226c980df88fb3b31a6c62d,1.0,20
8113848333a09ad488a9f28c5ec2a7961e9f247e,1.0,6
81160fce5397c7a502a56b8c46b63a865c52da68,1.0,20
812320160262444460dcfd917131597b373315f3,1.0,6
8124c233faba45afb7cbb8f436f34c4127bccfbd,0.0,10
812d3c8227fc07f7826e6213950161829f5a7f59,1.0,1
81494426c68b731ef0e247e1e612fde1ddb2e4d3,1.0,6
814e3e56d8cf0fc9c2dc2c82bc0d5f3c1f263ffb,0.0,10
814effa55d0f4c49b224202bb0add1dfd7f5cdd7,1.0,1
814f3a55d4e66a7fb31f853acc9e456812f5fede,0.0,3
8153805209bbf9128732d8b0920779be7826a704,0.0,20
8155640715842bf45ee656547100e1802a137f7e,0.0,3
815f152452a8db752b8f2203e461fc940c0c8201,0.0,10
8161c3f547cef4b9242443fd0b08a2babe2a53d8,0.0,3
81639ffca1e174ad3090c076f06a8a6fa421502a,0.0,6
816ac8eee3280ab4e40c39e8aca967ba45d2f99d,1.0,1
816b95f3b630cb86c106a82873c6e0194dd7217e,1.0,1
816c7b81f6cd61c7b0bfacc4ed1baff88d9a3902,1.0,6
816cdd7121b0d51e9fd8a85b196160cb7af6f562,0.0,10
817003bd0945b63fc9231b165d42d3e1023d94ae,1.0,20
817aa09bf1d9ca61c124f8e07b1e5843446bd336,1.0,1
817bc32d8f5430d1dabcd688d3484e72c0bca21a,1.0,20
8182fb0c233d479568623b3e2072627fad9a0048,1.0,6
8186017f03d3448dec394bd9747acb008b1a8f9d,0.0,30
818a6c0eaf6a9467b4c715abd1e200a15a80ba60,1.0,20
818de3ccc5fe3fe35379068b9949044d2bca5e94,1.0,20
8194577664a4a41a305f0a94193d64f68ea5723c,0.0,30
81957c8edb10e626453900c598db4ced4ab42599,0.0,30
819749d78ec87c165217dbadc6ccffa7d9c3924b,1.0,30
8198958959c49fe951fac75f8af68bb53856ab8e,0.0,3
819a5053c031d8f1aaffc83a17d005ba0b98461d,1.0,6
819d436b5ef4b010a5bf5399550539e9fd953c1e,0.0,10
819d57e6d4cc641830bc9d7aade30c3a6bdf297e,1.0,1
81a3366219e386695a5cd3ecf4e4382e2cd35357,1.0,6
81a5b03d8afa4c834f2b3cf2cf20ac1d3257c2fb,0.0,30
81a93d1cd199108e7da77718cf5fb1f5e5466c1d,1.0,20
81aa85f0f5863bd0875d1cfaa6fdb588569b5f35,0.0,30
81ac8fcea1bb3ea63b7794c24349c97465caf234,1.0,6
81ae54237cc2f501c5040efa061a4549b93b3932,1.0,6
81b647596d889386dce111bd38b79cf1b926b90b,1.0,6
81b95b3424fef20ee8699725fe000df0b4d9ee08,1.0,6
81bee0877a6b70a0a6b7febc319c41a5066313e1,1.0,20
81c0a32ebb414c614a338dbd12639aa093e97252,0.0,30
81c30a66549a71a497df4b4e2c6c28736c127b5d,0.0,30
81c9a2f63c987f60ba6a152d3e53b1507b3b37de,0.0,3
81d1116b9f86f00225db86ef179880827c0d1a63,1.0,20
81dae154db7b039199477206686abb08370ab209,1.0,6
81e392fb4c8839455850678518aea7c6dcf9d303,1.0,20
81e897c74ba5ffaece0ebda8baac77db8b36abac,0.0,10
81e957fe1fb41c28e1be6ddcc26944348075cfbb,0.0,10
81eb21147335f8574dfb9b6aa65c4a9c41419286,0.0,30
81ed0ef10a45039d6a377217f68e98a82ae7dd94,1.0,6
81ed537cfbf0edc825702fb42f7f263dc1a43843,0.0,3
81eefa7827ec045e9521a0043c6ae26cdbcc7f0a,0.0,3
81f044c1d7fb1ead6410a1e517f176576b7e5c26,0.0,3
81f190bd05abcbf6944b639d62f573aec8cdf90b,1.0,1
81f4e2f03dd72ff8f2e9a1efa282d72435dcd944,0.0,10
81f6063b5f39cb042429cfdfce4b30c017d7ed5a,1.0,1
81fb2c57aca84b4042ab9eff456399948fc823e5,1.0,20
81fb5ec3e85fc5966a9c38c1bba791e473acf719,1.0,1
81fcfac0034e988f96f8949de91e58fc67efcd77,1.0,1
81fe3ae5fa714178a732c8bf193e5a3c984e78a6,1.0,20
82018dbb3e0b02d0b8dee1ec946f79c78090436e,0.0,3
8202527d0fb4cd5700775b4524104e13147945d8,1.0,1
820639425da6adcb30c77d377fdd79fc212dfb77,0.0,10
820c1d92331089fbe09e3fb5b6d294108719fe5f,0.0,10
820c79571d39d98f3d0e5fedd7a470778b8a22e7,1.0,20
82116fbc02e58619975a6dd704558379fb47ac9c,1.0,30
821ac339b72c143c5e7a0e675b2a3407a1450f4b,0.0,30
821ee2964638dd37a57a6c6ebb9525a7f7ec9a83,0.0,3
821fb1b53e2fd94c002bb7d70f04bb46a3c78952,1.0,1
8221ddcd55e09396a48294480209c9ea1346d52d,1.0,1
8227439ab6b89afeb2964c4d4eb882307be944d9,1.0,1
822aeb9da124af54bf9040303e3e16442ae46c8a,0.0,10
822c00110b5f0bc4d50391b1f581855c8535dfb1,1.0,6
82346f00ce204200b137b84b23e2641ae2d39f71,1.0,1
82351dca648dae74e63904910e539e81a49464e3,1.0,1
82360beb48e60e205661576175fb979a367331bc,0.0,10
82365653f5f04da4289a76e59e3a529f67fe9280,0.0,10
823cb28ffa5e0158c6582f159de77fb4bd1bb3d8,0.0,30
823cfde1f79cc106f2e432eb5b120186dc844d84,0.0,10
8244fba4688b3a5d3bdb4b3f9ea56e706391f878,1.0,1
824a4ef0450099ff4dc982b8778d395b445ee65f,1.0,6
824de090c3b3de561fe6c48d839455c4f29f8aa3,1.0,1
824e2d7053d7695430a328f688a7d8b64c1c5693,0.0,30
824e4609fc75d0e441a42789c762478b739965b6,0.0,3
82545ef0ba7394b083fd668e188d9bab62bc1e27,0.0,3
82569dadf27618862c35f945a6a8f4fbfecca1a5,1.0,20
825b4ebb889183a72f40ab9bcc2535405be41f4a,1.0,1
826088d318664bc1d062b9092ef5a7ae2a4932f6,1.0,1
8266b3d2b89eeabc7201482b571d263c1f22cce1,1.0,1
8268ef50c49b118f353823f57c6ee3900fa4b0f7,1.0,6
826a98ac2459020b994eb83fb69975d8911014b4,1.0,6
826d754ad85bf66eb304ddabc1f0721141ec5b1f,0.0,30
826ede8db21d0c60735802079e4e5764de8e12fa,1.0,20
826f5e75c7b2ad7bb6f5df042e026247351682bb,1.0,10
8271db5432b7bdb5de99fa34c23642af26249836,0.0,30
827a8c4e794776f5c2f48396af6a42cde9e7f892,1.0,1
8284389143de8ca74e366380d87d1026bfda18f3,1.0,20
82847e5479894ef66054271afdd885d100116977,0.0,3
82870902e0c16a2ef346514d62b733b1d0d7c3f9,1.0,20
82881c2e6da3d1f85ee65c501729ed813c6f9330,1.0,6
828b34472a4a842907ca2dd57445ae267d1b0be7,0.0,30
828d028ca3561d1c9cd59e2a30925ac14f6245ab,0.0,30
828dfde07ba4f8e1f15ee3a911ac7fc2f6db826b,1.0,30
829073560aad8b3648e3146fe3574715501b3cc1,0.0,30
82920c2539ef2cb8a8e8bf75dbcc6a1892ac60ad,0.0,3
82923a1b1ae2ad6d2249b13f8b93e58c213ad4bf,0.0,3
82930b1a1b65546a022f9badc7ef955264371620,1.0,6
8293ab45929ce492aaa343d14da7a4c039767c68,0.0,10
8293f73fce5efd7b4cfe82ffce69ea3a9e1e3a80,0.0,20
82a3f403d1f12009206750183b8bd1d70cf06022,0.0,3
82a4454c414d822a271aceee85246acc2ef2f41b,1.0,6
82ae62c6a40f437b16bc7447bcbe03930a6575c4,1.0,3
82b142250763b9ab087ad1ea0232719553d75183,0.0,30
82b38b4f8c60d464b1cf8039cfe359b57fee0f3e,1.0,30
82b83559ffabedd5d5d58122ef019e3e294fa66a,1.0,20
82b925f935cb4fb8880dbb41bad69cbfb30ad05f,0.0,10
82bcc8637623c0bb0a65354d0964caf452583bcd,0.0,10
82bd685b0174e44d87ff3b4540974c654255e68a,1.0,30
82bee06f09d91f8dc0699a641d3d9d4ce5c5a048,1.0,6
82c5f6306ea2ce16c70c95f8270bd3b53cbcf825,0.0,10
82c78f7a6b7f48e41f1bf7d28fb2f3c2afbcea6a,1.0,20
82c7f4a61f9f413d4f050a353d4e9cc7c9ccbee4,0.0,30
82cf1b2902ee08e6af6f7bb91ef957a815c76b26,1.0,20
82d5f003fb153a935cdd3bb32a94e95f5bc5a038,1.0,1
82da895ba825cb786a2bc84e900a8caef81edc0e,1.0,20
82daaee44997008cbf0bd915455ea2ce1dff401a,1.0,6
82deba4aa635697d3274a37fbfa1ca8b78b21c60,1.0,6
82e02d2a54eead27867bd3320c0ce5db11b7a185,0.0,3
82e55ca44c8d7b14d22e64e80edb078b6bfb3b57,1.0,6
82e7aa413f344d8417a4cd3c33c0811972a55894,1.0,20
82ebf049a7c4566e52fee7721e7c294032ffc910,0.0,30
82f6b071ce8c63255690016f8f2840e2c4461869,1.0,20
82fa600b505028545eb2387563f9ba582825a367,1.0,20
82fbc0f4daf34b5da1f78a58c2adf9351ecb690b,0.0,3
8305b50bc2b21713fc9b213b1d1b2626f0035bc5,1.0,20
830ce20071e710674c6da8fb2b45fc246adf0c97,1.0,20
830e24b095036ff951e11023cb5497f14fd7943a,1.0,1
831078dce942159e17ac2c941009e7467066e498,0.0,10
8310e0d02a2d69387a6d0caa5b7897f4fdf13797,0.0,3
83153ba81a6bace5189800e3f6349f829161f851,1.0,1
831b79c068571cc7cf29c29f04ebb01d14f1655a,0.0,10
831bd54ce661a7351601e23cc8d141e40c436cc3,0.0,30
831e5cc5812ff1a4e1c646c7ed0507925564085f,1.0,6
8324ed63f56f2e65bf34f79c1ceb0f1cf849acb2,1.0,10
83291529e89144957abb9cdbeb6636390e97faa1,0.0,10
8332cc57035e76e690fd78f752d95fa89ce31933,0.0,3
83342b91f8f15040ad4f8d992df6640b3ef026fe,1.0,20
83343169c597c8fd60a3221886062bd3c961b9fb,1.0,6
833685511952413691da3cd4fb2dfdb44f749fcd,0.0,3
83371d43b147d0e0ff1b067dd311c4ea334ec0cc,0.0,6
833c28af793f59fd013301a8936992ddde11f185,1.0,6
833e7ec7b485b506dfd3dc6ca1860a6ba6779e7d,1.0,1
83406cff60e3e7b03be38fadd383c4d49bd87893,1.0,6
83469be5b320e9eef612e292113989e17d50d627,0.0,10
8346d2d2d1165607175048e0bee6bf4a1542045a,0.0,3
8357fd520ed4f6f051e099108219e7a1c2cf9f20,0.0,3
83642949a93c25d26634c08a65099f9dde83c047,1.0,20
836895e869e78ffcc5d5af11dd23c6124fda55be,1.0,1
836941dcd89ba4fe5c88ee2a67bd841a11dec769,1.0,1
836a8bba1b356b4f748b51d65992f1dd64e682ba,1.0,1
836c2ae916aa2593eea81c1776f8bab4dd853a32,0.0,3
836e5133e6d2bfaa5727ed493c8326d34a51843c,1.0,20
836f57f3ad87866491b2f88de34b7645f5e15936,0.0,3
8370e8d9a28359933bc74c4b9e5d4158922901d1,1.0,1
83739035a5e166745fbc8b6bddea33d267efb05f,0.0,30
837865881923b65637daedf21c8bc003a9f0228c,0.0,30
837d69b3b442275fb23df5ed6aed53805d0edef8,1.0,1
837e46a0190521dbdb716197714449ee0ac013db,0.0,20
837e706f284049605bfc7e4f319d752deaeabec7,0.0,10
837f60b7c145c1315bf4576ed7fb24580d0223c0,0.0,30
83842dd8f0a80dc41c9a0d3b61703f2870cd5c03,1.0,1
8388713117b8f055441d15023c2432848540d73f,0.0,3
838af36a768c7a20d6787c0da18d8977fa66db6d,0.0,10
838b62bfec5cf1ba19878f302d785a2fcf831f60,1.0,6
8396e9dda58beae667e9508999df9b954cca588a,0.0,10
839798892634f0f60cec75d138b51bd737f5b1ca,1.0,20
8399a1c70ee93c575105939c838aa4c6bb83c02e,0.0,30
83a06bb3e695011a3d9e55e7cc60eb2f08b2beb5,1.0,1
83ab3c73aa9837cbcca5922afb4e412faad64b45,1.0,1
83afb913c18c1ca4bff01b99f425698cc867dcc5,0.0,30
83b1a804b7bff359fc8ea5f429aed7fcd2e2dd16,0.0,3
83b3a6a852b85efae9b82aa9303e894c47079082,0.0,30
83b480ded28f2e4fcf4478d82de32d79ed44c6bb,1.0,20
83b58284ef097b1fcb5f08ed7a5a2c9f6a109a15,1.0,6
83b6f492e221817926ca8632c7a6bd76b606b1b3,0.0,3
83b865127c49b9a476bdc7a0b002f452ec1fcbcb,0.0,10
83bb09066dc596cf4d79b0557783feb8505ff3b0,1.0,6
83bde80dea253f9f14323983582c2835eb5601b9,1.0,1
83c145f031edb4ffdb94859b97969bdfd6df10a4,0.0,10
83c4e0452c927d117359d6c53471ac65fc255cca,0.0,3
83c524f577960ca6ddd5a9b054685d34a5b5f149,0.0,3
83c868351834ccd1813e81f94e1590d049d3d62d,0.0,30
