,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
827,1448246.0352418257,1448365.750982615,1203.4309429900438,1203.4806814408805,1203.443434882157,1203.4914378931144,1448276.0890150394,1448391.6527252037,1444911.6047830523,1445677.361745982,158.96475822155168,39.2490173887645,0.007126848576507237,0.9999999999993965,0.17716093057587912,1.0,128.9110198914976,13.34729576396256,0.00044909242408428104,-0.6296060187235071,1.4270834579242475,1.2429101980042749e-21,3.430423804166804e-23,4.565235289708641e-10,2.3108403518459483e-11,,,,,0.0005395780569601291,0.0004691891111410764,0.0023230958913885084,0.0018740034673042274,158.96475822155168,39.2490173887645,128.9110198914976,13.34729576396256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d72b0fd7e58a7df735bc2546b0d9442b808af0c5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.595277836969875,1.4018017342240932,288.03261511340884,288.66222113213234,74.0,68.0,5.0,5.0,24.0,24.0,144.0,159.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3364.484231987056,2714.290979221532,484.9179450447945,492.50709858366054,1.593054790279203,1.437839540996736,6.938254742616836,5.511171284692589,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
828,1446823.9590643412,1446932.7413540054,1202.8399559226057,1202.8851739487136,1202.845986549641,1202.8936518747432,1446837.2254917866,1446953.0782853877,1444765.616180884,1444843.8572570418,143.04093571096575,34.258645999557615,0.058222142581287994,0.9999999999999978,0.1832641297407485,1.0,128.53095865983875,13.89054947040962,-2.5879095702093305e-05,-0.8806076102499105,1.3099886686515134,1.8786853668853153e-21,8.810532418886914e-23,1.5494094091283895e-06,1.2163080048808773e-07,,,,,0.0004950109156840997,0.00040775850698650983,0.0014318191945873842,0.0014576982902894775,143.04093571096575,34.258645999557615,128.53095865983875,13.89054947040962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,04264dede5458827f043cef7dbab1d617736564f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.019468800347541,1.3019779522675323,287.5331770628305,288.4137846730804,65.0,72.0,5.0,5.0,24.0,24.0,136.0,154.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071.6093109026956,2109.221028345706,362.7978257581278,479.3570534931777,2.1464151925670434,1.3129036483605379,5.710092960380111,4.4001042917285975,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
829,1453155.7305407498,1453275.974933433,1205.4690913881454,1205.5189654430583,1205.6020802291384,1205.6457211539582,1453476.3831113393,1453581.5814310669,1443022.3019102197,1443555.4348900022,438.26945917393846,318.0250665466607,2.2575830773787298e-38,2.80703716922378e-20,0.4145192433660715,1.0,117.62889943342404,12.418593116430483,0.00029492069863495604,0.003966937578638863,0.1796399864394873,4.074145401141195e-21,4.543838810047877e-22,3.22940904706956e-10,2.1732786002995325e-12,,,,,0.0005126339856119476,0.0005047672240140979,0.007192467192856303,0.006897546494221347,438.26945917393846,318.0250665466608,117.62889943342401,12.41859311643048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6e93c8787b9366df90f767aafba5d6193d7c56c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4449740147782883,0.4447409164658208,288.36714677416296,288.3631798365843,75.0,75.0,5.0,5.0,22.0,22.0,122.0,134.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10454.081201119747,10026.146541064576,1667.4852617693487,1646.4026126185477,0.4587883829714392,0.4620292822433408,6.269369475582079,6.0897294891425915,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
830,1446884.4780553263,1446978.4040307216,1202.865113090124,1202.9041540599721,1202.8796291342403,1202.9170539871204,1446919.4019633508,1447009.416201065,1443816.8054358186,1444017.186038596,140.52194467756297,46.59596928337561,0.07711848779404622,0.9999999995809022,0.7236575966612566,1.0,105.59332117482558,15.583814307530814,7.640543269332159e-05,-1.6015769200462842,-0.2167185016830766,3.9023019482814036e-23,7.251964440458475e-24,4.277798257227245e-10,7.736556682569056e-13,,,,,0.0004373889123554092,0.0004684866748016378,0.0021442773684023104,0.002067871935708989,140.521944677563,46.5959692833756,105.59332117482556,15.583814307530815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1ff57d8ff8ddac3858253e1ec0624d34d52eb528,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1990258497906154,1.3133474206796851,285.9717390102565,287.5733159303028,73.0,70.0,5.0,5.0,24.0,24.0,135.0,163.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3102.5965275322187,2992.2301624688303,578.3586070914452,536.1262565742599,1.0331051850412913,1.293276379191854,5.364485787001805,5.581204288684882,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
831,1451317.4421340227,1451413.7952209867,1204.7063717470533,1204.7463614964295,1204.8112719374521,1204.8617008810506,1451570.1959341126,1451691.7362265175,1442908.357540187,1442233.8293503677,388.557865732477,292.204778906469,1.367480489684221e-30,8.791061274913574e-17,0.09009476853524914,1.0,135.80405895654144,14.272700224291313,-0.0005478733568146229,0.14615986554582605,-0.3876944230573569,4.543838815213623e-20,8.532319543312123e-21,5.4424329186638005e-12,1.7572746512086399e-10,,,,,0.00046791988782488345,0.0004992981174665734,0.005967219785985999,0.006515093142800622,388.55786573247696,292.20477890646913,135.80405895654144,14.272700224291313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30292a3320d4224b1eb5d60dad1be0a57a4472e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4562545061233685,0.45925414821709554,287.9039907391544,287.75783087360855,74.0,83.0,5.0,5.0,22.0,22.0,134.0,119.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8661.83839392561,9457.906876149713,1545.1990967694217,1578.069484862424,0.44325132959024943,0.4766352815860835,5.6056455197489345,5.9933399428062915,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
832,1451269.9501122816,1451394.8021286647,1204.686660871469,1204.7384789248401,1204.7589843363367,1204.805441596363,1451444.1687202076,1451556.2012689174,1444426.8066109854,1445351.173866819,301.04988768542773,176.19787133089537,5.840918779602107e-18,0.00041633551832471344,0.2130304349075822,1.0,126.79017312846727,14.843018446925674,0.0005600033641083961,-1.8466035269084387,0.7322635191898588,2.0194839178727224e-22,1.9949046118770645e-23,1.8238542822423875e-09,3.1181989882015936e-09,,,,,0.0004615761418549766,0.0004333317559849642,0.004834744773827286,0.00427474140971889,301.04988768542773,176.1978713308954,126.79017312846727,14.843018446925672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1f648094c2cf805837a8cced52ff0f1c804780aa,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5342547720614017,0.48098025187080173,284.1464004577962,285.9930039847046,76.0,69.0,5.0,5.0,22.0,24.0,136.0,134.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7017.362109222114,6205.027402098489,1299.7407837551677,1329.6153304567233,0.533010367238713,0.5199912387337543,5.399047407705239,4.66678388851538,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
833,1455598.8262444334,1455775.8544902382,1206.482004344322,1206.5553673255638,1206.6542981230587,1206.706993342147,1456014.5886388035,1456141.7767344182,1444563.4692404175,1445258.4449284773,556.1737555610391,379.14550968523906,5.257425881850986e-58,3.686535301461177e-29,0.05383458839413346,1.0,140.40385946412118,13.203731677618661,0.0003906129869194431,0.1327569778076736,-0.14134960606040003,1.586288534049546e-22,3.2311742667596457e-21,1.2222376351828861e-09,4.450194901387741e-09,,,,,0.0005036871322857395,0.0005010063815105536,0.0078647010048789,0.007474088017959456,556.173755561039,379.14550968523906,140.40385946412118,13.203731677618661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3dd8f68effeaac783d06d08b2e048bed569067a1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.36724056839396474,0.3993660947835815,287.72571498087785,287.5929580030702,72.0,76.0,5.0,5.0,22.0,22.0,122.0,120.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11451.119398385936,10883.331805940908,1959.893899775127,1818.7161905641024,0.4052054505772628,0.41976809298269,5.842724139148454,5.984073745208854,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
834,1458380.9563791621,1458248.1998621002,1207.6344471611967,1207.5794794284648,0.0,1207.7193009768796,1458206.8693146305,1458585.9078656635,1458380.9563791575,1445598.5014476299,221.04362085035493,353.80013780575337,2.9140256319501834e-08,2.1935071172568263e-25,1.0716255760780537e-08,1.0,221.0436208503549,16.088320196570336,-0.009023492317354958,-372.67241166964595,0.702180134481134,9.951970532497909e-23,5.048709794681805e-21,4.179663532165464e-16,6.37777644789756e-10,,,,,0.0,0.0006291059592906098,-0.00011938433989750265,0.008904107977457455,221.04362085035496,353.8001378057533,221.0436208503549,16.088320196570336,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,d9e2c404382c865cdf8a0dab4db6b9f3e4b903a9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5634832534140161,-68.77277011061011,303.89964155903584,55.0,78.0,5.0,5.0,24.0,22.0,336.0,136.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.08706452713108,12987.406418033679,-18.963183162259067,1531.8795673504533,0.0,0.5793384251249057,9.18026594151149,8.478085807030356,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
835,1449317.0999769976,1449427.1384997359,1203.8758657909075,1203.9215661314681,1203.8985918949138,1203.9349478275694,1449371.726956128,1449459.3741619617,1445637.0598731032,1446735.7523494747,156.90002295512696,46.86150025997445,0.009643651136488083,0.9999999994850289,0.7978826805994276,1.0,102.18661211713457,14.625836845393861,0.0006976884853834191,-0.40249054841319776,0.41006064283869303,2.238580129294817e-21,2.884894464972818e-23,2.0218738654811577e-07,2.0416443217780805e-12,,,,,0.0004304572663971698,0.00042623812120403445,0.0025767489551268997,0.0018790604697434805,156.90002295512699,46.86150025997445,102.18661211713459,14.625836845393863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a1a793b281c1f16922d8ded0cb249763830de112,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8807230802100864,1.0661730437059034,287.06445655808096,287.46694710649416,67.0,68.0,5.0,5.0,24.0,24.0,124.0,164.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3734.6670830246726,2723.621812486867,747.1970328997522,593.6176412304475,0.8415448371013627,1.140059090624893,4.9982359653263435,4.5881753224876505,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
836,1452985.0192948552,1453106.972195022,1205.3982821432376,1205.448867736591,1205.4813551143316,1205.523058037104,1453185.262505842,1453286.063981045,1446517.4211494187,1446542.7999779645,312.9807050898787,191.02780503757677,1.395707403326697e-19,2.4083581978458073e-05,0.5431666127394743,1.0,112.70322352530215,12.171971269644308,-5.1579745948587136e-05,2.5550547727402204,-0.5612637560270102,1.8175355260854497e-21,2.8764564333387672e-21,2.6940233678572243e-09,3.049490167721838e-07,,,,,0.00044454769989232595,0.00043637298213515454,0.004588431721998948,0.004640011467947535,312.9807050898787,191.02780503757677,112.70322352530215,12.17197126964431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0df597f1906175f01b99dbe88aedadff9ea361b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.40442045974926516,0.4793870456930057,289.3004645982022,286.745409825462,74.0,75.0,5.0,5.0,22.0,24.0,121.0,123.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6667.841356423173,6743.264003080384,1529.0272288143237,1369.9966315226893,0.5113432852405054,0.4853200726919137,4.3608388593535485,4.922102615380559,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
837,1445463.7648619097,1445564.8580962403,1202.2744134419056,1202.31645461724,1665.2200719484035,1202.317057610643,1445558.7115767237,1445566.286862352,1445062.699207047,1445183.6854278648,117.23513808412619,16.141903759808383,0.5025767263296383,1.0,0.6067496345433956,1.0,110.28891407116161,14.713153266293869,7.84561285888058e-05,5.600195415542203,-1.88120129610228,1.1676709126354576e-23,0.0,0.0005858776710092884,1.6552256213896097e-10,,,,,0.0008064502733631816,0.00025855502293648945,0.00034312848430464565,0.00026467235571583984,117.2351380841262,16.14190375980838,110.28891407116163,14.71315326629387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b79420b80e18c261eccebed268176e65ceea8923,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19002869111342727,2.7928380343599284,291.03611736183313,285.43592194629093,60.0,63.0,5.0,5.0,24.0,23.0,435.0,370.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.01236967669763,382.6014344872582,1413.6723579994589,171.41109282406478,0.797254774587314,2.1099356055717413,0.3508679835677225,2.2320692796700023,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
838,1446994.0492329719,1447089.722067143,1202.9106572411458,1202.9504244884433,1202.9142517531347,1202.9506364393299,1447002.5900944404,1447090.2117998535,1445745.9271362233,1446589.5700652744,110.95076699740487,15.27793285668113,0.6644730704870847,1.0,0.795547851998463,1.0,102.30243310127338,14.788939689272377,0.0005224949442430806,0.39064912301591903,-5.080599321203989,6.043033946229819e-22,1.3252810523388322e-24,6.533373284155291e-08,1.544667112172538e-09,,,,,0.00048284860057680863,0.0006052699191390112,0.0008684593703008073,0.0003459644260577267,110.95076699740487,15.277932856681133,102.30243310127338,14.788939689272379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9f5255c50521dd08528556ea13afb5bd275fb01b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.7147106061349386,15.666837194492665,284.41696211433936,284.02631299132344,63.0,63.0,5.0,5.0,24.0,24.0,172.0,135.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256.662958217055,500.64173457909044,333.5161063709666,56.57913546038245,2.9608163474134885,13.210681933574664,3.7679228505362836,8.848522171740273,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
839,1454094.8017773367,1454153.9857277242,1205.8585330373676,1205.8830731168787,1205.964406932888,1205.9982642005068,1454350.164722693,1454431.7845802533,1445976.6675765384,1445127.3931263033,350.19822256544717,291.0142723547177,7.3732867995855215e-25,1.26139415602601e-16,0.9149294881256824,1.0,94.83525684147267,13.215530236061063,-0.0006397167519717603,0.4245650486313366,-0.5902550594508824,5.048709797551665e-21,4.089454926718504e-21,2.5754126261101233e-11,1.7997324955931883e-10,,,,,0.00046073437665106106,0.0004902915711099006,0.005757552307047867,0.006397269059019627,350.1982225654471,291.0142723547177,94.83525684147267,13.215530236061063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,fd715c4e6dc5109389b8bd90a2c48bd0215f6d3b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4243558798433792,0.4476883459976589,288.2515479208423,287.826982872211,72.0,79.0,5.0,5.0,22.0,22.0,135.0,132.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8373.497146154587,9304.391453949955,1599.9742972291917,1597.6564507314795,0.4471437447509249,0.46589536350511074,5.2335197888214,5.823774848272282,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
840,1449842.3833562369,1449916.0276223652,1204.094009563248,1204.1245900871895,1204.099112518515,1204.1325162337953,1449854.6561138798,1449935.1271297901,1448284.2112272775,1448015.03523823,105.61664374819492,31.972377635432576,0.7859197264609239,0.9999999999999999,0.9311273154295611,1.0,93.34389768142124,12.872884131741095,-0.00024108653849691953,1.5756082710356054,0.15304627163256734,1.1655714393548373e-22,4.187666077003111e-25,1.7099306594198706e-11,2.580535965999352e-11,,,,,0.0003513647764061485,0.00044311343462235793,0.0010831740133259422,0.0013242605518228618,105.61664374819492,31.97237763543258,93.34389768142125,12.872884131741095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ac4a9bf13cebff9f0796e33e10c7ffc01bc5c68f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5657795502698104,1.1994282841506074,290.15006697307854,288.57445870204293,71.0,65.0,5.0,5.0,24.0,24.0,198.0,173.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.444886602175,1920.0918915602472,383.75860399440717,487.4286591042852,1.1113793215557435,1.7091366274125281,4.092272773185986,3.9392265015534185,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
841,1447438.7109562743,1447554.4529652013,1203.0954707377723,1203.1435713230132,1203.1089846066425,1203.1526451225027,1447471.2335545726,1447576.3269542397,1445325.367163006,1445517.0231249155,154.28904376473844,38.54703479901851,0.013961907390074768,0.9999999999997069,0.3150916441044551,1.0,121.76643059483017,16.696474295165856,5.990589987393737e-05,-1.712181244633939,-0.9923767096120617,1.2803043623674656e-21,0.0,2.963952917719475e-11,8.596867591746761e-10,,,,,0.0004059345933550125,0.00037228623636790067,0.0014824932902445314,0.001422587390370594,154.2890437647385,38.547034799018505,121.76643059483017,16.696474295165856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0d7177eb500bff276daefe3c2c0413a5a6e3de5f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7231396552178231,1.1395801005434285,287.35489084240186,289.0670720870358,65.0,64.0,5.0,5.0,24.0,23.0,209.0,166.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145.866391566629,2059.3038293240816,722.5041725858322,519.7090334406046,1.1494610908471572,1.0591780657936354,2.970040136774025,3.9624168463860867,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
842,1452602.5726398136,1452694.7093037274,1205.239633069425,1205.2778558381183,1205.3477290795454,1205.3874918984313,1452862.7161869996,1452958.9135921744,1444857.5556319242,1444899.2098676485,371.4273599581254,279.29069622859004,5.351142443182069e-28,4.194092648044374e-15,0.5921504206826796,1.0,110.8472620598904,14.97945900540455,-3.717457439811247e-05,2.5256302728829496,0.0038192601360220735,3.68050943613878e-20,8.077935671490888e-22,3.4058023200552577e-07,3.954390845515969e-08,,,,,0.0004436224539470949,0.00043683392254026133,0.005509922214870114,0.005547096789268227,371.4273599581254,279.29069622859004,110.84726205989038,14.97945900540455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c1948bf458db886b0e8c5d5e3808bfb25085c383,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.38549844587862875,0.3817388545088627,289.2475831003857,286.7219528275028,71.0,68.0,5.0,5.0,22.0,22.0,121.0,120.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8005.160555075283,8059.703724525802,1682.7153734072492,1695.5417763783018,0.4268443067059574,0.40765219951304565,4.757287347334338,4.753468087198316,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
843,1456198.4579896284,1456295.6959874495,1206.7304828806148,1206.770771213646,1206.8985639749692,1206.9428796103066,1456604.1128990431,1456711.1197057765,1445793.6556557517,1445167.1102471012,530.5420108184065,433.3040126020146,1.2696218236668364e-53,1.4016168413200609e-37,0.24958732395226407,1.0,124.85474494698856,17.880331409143132,-0.0005030222084759783,0.3576096388134715,-0.5189494465958617,1.3036432129385136e-19,1.8175355240191507e-21,5.541760635087842e-07,1.324921019202108e-11,,,,,0.00048804771704783265,0.0004944045431900066,0.007421685238671696,0.007924707447147674,530.5420108184067,433.3040126020145,124.8547449469886,17.880331409143132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3524852f70b4dc4015b2f7e9e3d5554274dcc4b5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.34607292831580827,0.37223386907289235,288.1497596291703,287.79214999035685,76.0,78.0,5.0,5.0,22.0,22.0,120.0,136.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10810.457243291308,11544.009458675195,1999.1788900913173,1947.8963813966645,0.39912479491567265,0.38277599673901963,5.407448676490134,5.9263981230859955,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
844,1457143.705391556,1457252.6078419508,1207.1220757954463,1207.1671837114088,1207.2702501712474,1207.3119238846605,1457501.4569687794,1457602.1247617302,1447091.2834416188,1447122.4279210665,472.2946084308153,363.39215805149047,6.88007357494129e-44,8.44597818456683e-27,0.4945967561091938,1.0,114.53886177135266,13.892968556102662,-4.720375659337823e-05,8.252828001786838e-05,-0.17910786895959685,1.1951995793480212e-22,2.0194839201686093e-22,3.9514322020405384e-10,1.072150069242149e-09,,,,,0.0004671016647096755,0.0004931783373688385,0.007142478985105872,0.00718968274169925,472.29460843081534,363.39215805149047,114.53886177135266,13.892968556102662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0b9fba2fda26db735aef7d01a7e31c657c9f14ac,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.38516573343783017,0.3996890770055398,287.84381347759734,287.8437309493173,74.0,69.0,5.0,5.0,22.0,22.0,123.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10410.173527160698,10479.696840663568,1840.4106928358233,1795.8375510288322,0.36792007080242295,0.4210240233594641,5.656440471512384,5.835548340471981,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
