,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
2120,1444904.4987427127,1444996.935695806,1202.0418041232658,1202.0802539667168,1533.7977872517995,1202.0810333666807,1444847.274953862,1444998.838902026,1445148.1893479135,1444168.0523877281,109.50125728822741,17.064304193868423,0.6996556374351816,1.0,0.6988184254682805,1.0,106.63916796973373,15.18861232739907,-0.0007832064937979073,-10.56851280970966,-6.527867668526779,1.2493751399861309e-23,0.0,0.00013624003656229427,6.205252053367178e-07,,,,,0.0006705807264205599,0.0005533279872639085,-0.00020826726759826046,0.0005749392261996469,109.50125728822741,17.064304193868423,106.63916796973373,15.18861232739907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,01be7c86fe14185001f51eb17609e46c4f050e0d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5105502227067406,6.869845959826422,278.0981336641004,288.66664647381003,61.0,70.0,5.0,5.0,24.0,23.0,449.0,145.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.91439405143336,830.786514297719,-927.5353222453085,121.24214744670591,0.8023630274757757,6.875819029422523,0.3244236492503619,6.852291317777142,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2121,1456994.9644758792,1457352.7484924786,1207.0604645857904,1207.208659811056,1207.2769815090091,1207.3524986675654,1457517.7736944668,1457630.411066181,1444162.580396225,1444248.9807370456,652.0355251650064,294.2515077097744,7.831350311356613e-75,4.715254697001395e-17,0.17125250031891553,1.0,129.28764336457678,24.77476159403951,-1.7291720669264724e-05,14.997619262987826,-4.259424123584874,7.613351607984877e-19,2.4435755378479698e-20,2.788914226119627e-07,1.0769303066034473e-06,,,,,0.0005144483429196532,0.0007768970394417127,0.009162971141264086,0.009180262861933351,652.0355251650064,294.2515077097744,129.28764336457675,24.774761594039504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a266e419b61149a29e7f055c36c8e2db91066c72,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3537365762606341,0.7865860716117956,278.8201808059701,263.82256154298227,71.0,84.0,5.0,5.0,22.0,22.0,141.0,151.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13355.193298241878,13381.430329135506,2148.3439243057114,1277.3500712414398,0.3637038193208316,0.8620227155508348,6.216506187461548,10.475930311046422,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2122,1458198.3211070164,1458330.3557726156,1207.558826841807,1207.6134960825334,1207.7008737951523,1207.7587077675669,1458541.4135789739,1458681.1677684262,1449240.962004542,1445397.7909925566,514.6788933153956,382.644227596438,6.12891340115711e-51,1.0877960164601493e-29,0.0004953338353217316,0.9999999999999992,171.58288367738172,31.908963844078823,-0.0027298865172680252,-16.739390580489726,-3.695833233398237,8.296045239565749e-20,2.4435755378479704e-20,6.44367655619037e-10,3.218436246491869e-08,,,,,0.0004380395204691931,0.0006579734988284493,0.006376542680135871,0.009106429197403896,514.6788933153955,382.644227596438,171.58288367738172,31.908963844078826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40c1c4d075da9ca1335b0d0a45ae08a30e01af6e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3483043304253087,0.5860271515219313,258.177133875751,274.9165244562407,71.0,84.0,5.0,5.0,22.0,22.0,218.0,141.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9300.451574432032,13283.376775869609,1927.4946709303235,1558.9018163532883,0.3572981747999358,0.628843302822432,4.825150343965974,8.52098357736421,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2123,1458046.8965734402,1458386.5642980214,1207.496126975354,1207.636768992069,1207.804961867694,1207.85620279353,1458792.5801491928,1458916.5752101468,1443291.9624853048,1442792.8072020686,894.1034256189583,554.4357023250246,1.8099713338189458e-119,1.0464100700902086e-57,0.020199107151715294,1.0,148.17389291185572,24.39543103860337,-0.00042622918046364595,8.526402466264415,-2.444219523688881,6.007851822006402e-19,9.166343643928257e-20,6.970127131304281e-08,1.5630921965432744e-09,,,,,0.0004978800925254424,0.0006179573800381123,0.010625648824113685,0.011051878004577331,894.1034256189585,554.4357023250247,148.1738929118557,24.395431038603373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5d850d7521423e08582a3f1f8356bcbc55d33bff,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2764995550168312,0.44716830301885213,281.0375613440772,272.51115887781276,75.0,79.0,5.0,5.0,22.0,22.0,156.0,147.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.617663888039,16123.768008078312,2637.7197949889546,1937.7802455095243,0.2903801598380279,0.4481319083321214,5.8765217189997045,8.320741242688586,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2124,1449600.2709982225,1449719.0421343965,1203.9934679532826,1204.042791685674,1204.0271772573838,1204.0705634815363,1449681.453690695,1449785.926217109,1443776.5963477571,1445058.9565784982,202.72900182660737,83.95786561385214,2.017847799516796e-06,0.9924422165207375,0.31962374389803017,1.0,121.56609476594907,17.073782032528786,0.000812749814702795,-0.21362709297625315,1.3941158489747902,2.195889798591127e-21,6.500941556029041e-23,5.794821131701745e-10,8.254130275117289e-14,,,,,0.0005733216962947179,0.0005297449968095278,0.004073210240708385,0.0032604604260055904,202.72900182660737,83.95786561385216,121.56609476594906,17.073782032528786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,dc9f3de7caf46c9f96ebf1f5e957c55add9eeacd,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0602026846420736,0.9767214247654679,287.62998182207104,287.8436089150473,77.0,68.0,5.0,5.0,24.0,24.0,125.0,147.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5904.8573429379585,4726.969638610744,770.8581859316503,754.3848040200895,1.031804174082632,1.0997070070675183,7.660108500763232,6.265992651788442,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2125,1450555.3648408651,1450654.9500721658,1204.3900390759793,1204.431380594655,1204.4334796654014,1204.4758694594764,1450659.9991142296,1450762.1077227776,1444566.610208779,1444805.332980722,221.63515925976353,122.04992784100286,2.5244786453625858e-08,0.3805783898460706,0.43053934587444803,1.0,116.99951243907009,14.892353167303703,9.446280837088327e-05,-0.06618227165711232,0.3619785703610079,1.3123575079694923e-20,4.4885917979751403e-23,8.716584151392246e-11,2.9730992499243673e-10,,,,,0.0006034451628499365,0.0005178342604882,0.004200425261033751,0.004105962452662868,221.63515925976355,122.04992784100287,116.99951243907009,14.892353167303705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,26c10ccfb8018179e83ba0b46f8ab3e919b91e3d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.825859748480974,0.763398460767922,288.08796829237343,288.15415056403054,72.0,77.0,5.0,5.0,24.0,24.0,121.0,118.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6093.388905450609,5956.774742055767,928.9374319591858,961.1503829619887,1.1242519484441786,0.8276932822211609,6.559525642754302,6.197547072393294,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2126,1446332.4931035412,1446440.8288084664,1202.6356442682975,1202.6806843376553,1202.6365283348518,1202.6828115713872,1446333.345367145,1446446.963954045,1445795.030524718,1445368.6192942797,124.5068964892273,16.171191534155,0.3230320933679507,1.0,0.30154226710881693,1.0,122.37425458716899,11.045214316265135,-0.00037331996455871236,5.291141116109259,-1.6688612202987505,3.9601599052623607e-22,0.0,2.2234265820987575e-06,1.4671279446328804e-06,,,,,0.00029251195316428076,0.0005454143222609517,0.00037219278954696175,0.0007455127541056741,124.50689648922729,16.171191534155,122.37425458716902,11.045214316265135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,47bb8370ed83d067bd377eb41be8acbfd3f79fdf,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.7306237639534596,2.793436320022377,293.5638257991008,288.27268468299155,64.0,72.0,5.0,5.0,24.0,23.0,238.0,163.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.314842426987,1078.3446597651707,185.63128423785912,236.02486508195364,2.048317099869615,4.626101842632408,2.8999144440395934,4.568775664338344,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2127,1449143.9425912255,1449225.3333250612,1203.8039468877346,1203.837752039755,1203.8168578568293,1203.8521244993524,1449175.0676783149,1449259.9486945616,1446502.4415514052,1446510.8528024529,132.05740876366644,50.66667494026052,0.17772898555846384,0.9999999919021242,0.8214785418313002,1.0,100.97284411085337,16.051324708715725,-5.265668476644981e-05,0.7607253507797509,0.20409779927470595,5.977177380800164e-23,2.6724108104657625e-25,1.8968522046672723e-09,1.876922850319559e-11,,,,,0.0004058338228514634,0.0003988957927284871,0.0018442396550413414,0.0018968963398077912,132.05740876366644,50.66667494026053,100.97284411085337,16.051324708715725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,893fd466aeafc23d5bce827bd489ffb0234cccf0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0827800573066173,0.9820202101702987,287.82292975612165,287.0622044053419,65.0,68.0,5.0,5.0,24.0,24.0,163.0,150.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2672.626126909568,2749.0958921087413,582.9161000810327,627.5290660010897,1.0153526898370624,0.9498888901679415,4.58492418812594,4.380826388851234,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2128,1458224.2965184406,1458174.2289201447,1207.5695827748398,1207.5488509926543,1207.7997693374205,1207.8524166327609,1458780.284110358,1458907.4527064916,1445917.1236373903,1445128.2910982955,698.7034816986587,748.771080988149,3.1267636997167227e-83,2.2941018444968617e-92,0.04077440007278085,1.0,142.71913690694956,15.538926649598572,-0.0006270992670497719,22.048549041771196,0.6613755274008506,1.2632560710307333e-20,8.923076715936586e-19,2.527847968946026e-10,3.146210701157515e-10,,,,,0.0004938201217759812,0.000442439558372633,0.008817750426900101,0.009444849693949873,698.7034816986586,748.7710809881489,142.7191369069496,15.538926649598572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,605bb952951488bd2a03cf5e41644d9466793936,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3041986726385533,0.23350850374126872,305.62210437488767,283.5735553331165,74.0,79.0,5.0,5.0,22.0,22.0,149.0,143.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12863.16047296756,13779.161608196096,2329.09621430761,2834.380690761165,0.3452009231465883,0.2457431306556062,5.52281197914853,4.86143645174768,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2129,1447403.4834366941,1447513.37923004,1203.0808297396582,1203.126501169447,1203.0835885701324,1203.1287222042038,1447410.115964077,1447518.7035306063,1446660.9754790927,1446492.7676691257,128.51656331935226,18.620769960411216,0.23937031807489093,1.0,0.3124450968781318,1.0,121.88408759558656,13.296474772836621,-0.000191181760775912,26.96670539451185,-2.195300228897986,4.264084381035289e-23,1.7592049486216352e-25,3.718821265248214e-10,1.2343614134454349e-09,,,,,0.00024589350036848407,0.00042426463300669924,0.0005175730615129484,0.0007087548222888604,128.51656331935226,18.620769960411216,121.88408759558658,13.296474772836618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f24230396144417ac8509a324ae440be659692b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0367711061674452,2.3862246285451136,315.16764965775724,288.2009442632454,65.0,65.0,5.0,5.0,24.0,24.0,363.0,200.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.140484984339,1025.9358614806365,404.43345122280584,253.46638426707526,0.9632572907217621,2.9519892979206834,1.852320777916145,4.047621006814131,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2130,1450206.0904070777,1450294.7580818336,1204.2450292140206,1204.281843365291,1204.2735108212846,1204.3126340759952,1450274.7769473253,1450368.5018074976,1446208.8946884195,1446313.1874949143,176.90959290293955,88.24191815838248,0.00036606356099875447,0.9814509576147648,0.6575967589374836,1.0,108.30818447899783,14.093740312346974,7.467554859794546e-06,2.67989523617274,0.3355666985051391,1.2417853365137438e-22,6.188966133814523e-23,3.7078609662482664e-07,1.893824862604271e-07,,,,,0.00044171189528346543,0.00040969921228350747,0.00280352545844041,0.0027960579035806155,176.90959290293952,88.24191815838248,108.30818447899784,14.093740312346974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2b298c0ed7f6281dde9ca24f814442a1bf0cb432,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.774562492270515,0.682660055830219,289.7857533503023,287.10585811412955,69.0,68.0,5.0,5.0,24.0,24.0,122.0,127.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4065.8822589058136,4055.31431258323,855.9082184742629,918.5715394631982,0.8339140690766502,0.6915582858728906,4.750371793547715,4.414805095042576,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2131,1459694.6843590406,1459775.1990993028,1208.1782501815387,1208.2115702503936,1208.4907823316423,1208.5383021289654,1460449.7160791536,1460564.8333311426,1444450.269298022,1444366.9549983817,886.3156400547427,805.8009009237594,5.3576174902335686e-118,6.609207729675822e-103,0.1457605851143034,1.0,131.02642430843528,16.166126391669586,-0.0001349960099557776,0.11298549212591524,0.10762097756221145,5.906456288129766e-19,3.5497953460306635e-20,1.6586315143281512e-07,4.396566097290937e-11,,,,,0.0005065453622541005,0.0005005907273511357,0.010955150735408505,0.011090146745364283,886.3156400547427,805.8009009237593,131.02642430843525,16.166126391669586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,88a6bca4c212d4413118e680e2e6a00aae865e4e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.28353326249769895,0.27285597797467226,287.72870759071276,287.61572209858684,74.0,80.0,5.0,5.0,22.0,22.0,120.0,138.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15999.446781131683,16197.878332760896,2610.470788259874,2690.0832644679285,0.2925944788451367,0.28090249392956906,6.1289507061662345,6.021329728604023,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2132,1449495.9697178346,1449605.0660878713,1203.950152750412,1203.9954587170046,1203.980438155861,1204.0246355847855,1449569.1299286636,1449675.3160053485,1445350.4442049405,1445494.8826417958,192.0302821487195,82.93391212181604,1.9622739831036406e-05,0.9940283679773302,0.377788665550815,1.0,119.10384121547047,12.684147171656658,2.6600021002508214e-05,0.013412763218696,-0.08158881537522866,2.575100295374617e-22,3.2243119503159053e-23,3.951664396856298e-08,8.208304623313963e-11,,,,,0.0004282307662468207,0.0004377515009691755,0.0029103032319202264,0.0028837032109177182,192.0302821487195,82.93391212181602,119.10384121547047,12.684147171656662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e382895cfcf426131825f45aeecf6d9a6ed0304,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7390995711628114,0.7604753809130498,288.88223750931655,288.86882474609786,69.0,70.0,5.0,5.0,24.0,24.0,125.0,139.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4218.685723723181,4180.433363552781,878.4441138701732,855.9374276803485,0.7403258144752687,0.7902426738513659,4.802452036631972,4.8840408520072005,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2133,1449995.990409445,1450132.6217090304,1204.1577923410755,1204.2145255628668,1204.194014933403,1204.2362549591044,1450083.2289399086,1450184.954183661,1445445.0329945467,1447001.221741266,203.00959053849286,66.37829096371593,1.8970021764779638e-06,0.9999666523452275,0.4621776059114678,1.0,115.7751394802311,14.034045503090748,0.0010031747152731054,0.21797645505648688,0.9126024210658397,1.830119314536791e-22,8.197189951623111e-23,1.98772925552218e-09,4.21557798126953e-08,,,,,0.0004207932321290499,0.0003832671975907005,0.00319857222868005,0.0021953975134069445,203.00959053849283,66.37829096371594,115.77513948023113,14.034045503090748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,095bfea99dd16d39e0c1b727101964af89880704,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.686977455729773,0.7214094029537771,287.25161143936475,287.03363498430826,69.0,63.0,5.0,5.0,24.0,24.0,136.0,131.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4638.1959453618865,3183.732442394973,958.6151571240755,810.9702537405236,0.6389634962864736,0.7455283739228742,4.83843376655639,3.9258313454905505,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2134,1460931.2776518832,1460969.6734443975,1208.6899019371738,1208.7057841337494,1209.081899755739,1209.120242536227,1461879.0090431904,1461971.7416223057,1444580.709917998,1443827.443136523,1053.72234813203,1015.3265544493345,5.306950249782768e-150,1.3471820328520892e-142,0.7149523797926709,1.0,105.96393530037486,13.272271314702017,-0.0005779195583842135,-0.3640673964574148,-0.19134092297432925,3.3524389143602787e-22,9.049124784826336e-19,1.4826746583240022e-08,3.1820853592041742e-09,,,,,0.0004848501871483762,0.0004935609163874843,0.011832921204959589,0.012410840763343802,1053.7223481320302,1015.3265544493343,105.96393530037487,13.272271314702017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29705b7f3df1cd22208445fa3b83a4deae19b20b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23844694835095392,0.23862882111613776,287.3685782127769,287.73264560923434,68.0,83.0,5.0,5.0,22.0,22.0,147.0,140.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17298.29912519248,18144.298485782845,3015.856592908341,3061.231479243781,0.2438557077956622,0.24202056634894265,5.735783049455566,5.927123972429896,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2135,1450040.5709294155,1450136.845554063,1204.1763039278205,1204.216278272629,1204.189959363887,1204.2358959476273,1450073.4567527913,1450184.5811472344,1447663.762855396,1446493.2806614195,157.42907055793722,61.15444593918592,0.008931869829814332,0.9999966929692538,0.25581105252288644,1.0,124.54291759344457,13.88077110793671,-0.0008836267751602105,1.6512751176684333,-1.925217784018587,5.577877277164204e-22,5.553833549702605e-24,2.431777714482473e-10,1.9430332407181974e-07,,,,,0.00045656882715114827,0.000475751119220606,0.0016617736751015797,0.0025454004502617903,157.4290705579372,61.15444593918592,124.54291759344457,13.88077110793671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,09334f1bf16304e6d175eee9ec000703147d563f,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.902734027134119,1.0450138988332256,289.8849481621823,288.23367304451386,66.0,71.0,5.0,5.0,24.0,24.0,156.0,125.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409.6938973953374,3691.300485814876,664.6554416175314,665.0157769580615,1.3859900618403302,1.0961236916495067,3.6254783253274994,5.550696109346086,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2136,1448346.5451732161,1448466.5566419354,1203.4727017603045,1203.5225613825428,1203.505144498308,1203.550490227947,1448424.6481849977,1448533.8577241723,1443591.8155112497,1444018.5543103465,205.4548268130226,85.44335806238556,1.1026568875995897e-06,0.989518847535648,0.20280854559394487,1.0,127.36867894577878,18.19799034727334,0.0002194589019837356,0.8000693733839626,-0.07157739327263268,4.280137826004004e-22,2.5555987338609003e-24,2.6925867276229975e-09,2.8400559764148334e-08,,,,,0.0005358172367682423,0.00048783777650698683,0.0033366131126005287,0.003117154210616793,205.45482681302258,85.44335806238556,127.36867894577878,18.19799034727334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,eaf4dc8c64c9eb554252e8f05a3a4e523350c35d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8325344473094022,0.9068063941715083,288.54783465658045,287.7477652831965,67.0,77.0,5.0,5.0,24.0,24.0,123.0,120.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4832.832673747871,4515.303413825891,845.8424369584585,780.4908807798986,1.0916161426009643,0.9476346413426555,5.713632306184732,5.785209699457365,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
2137,1458955.8787783869,1458853.712096857,1207.872459433471,1207.8301666471452,1208.0919881021257,1208.1506352302092,1459486.2457602746,1459627.8697313785,1446945.827625604,1445094.0723870564,693.121221650712,795.2879035799772,3.2055557907609813e-82,5.931740983193599e-101,0.0022704246288681794,1.0,162.75424003910342,21.042546778280347,-0.0013648426205683743,14.989730516952818,0.42482243042409085,2.037507283087967e-21,1.2832195197522815e-19,2.8167011037209465e-12,6.30769767676853e-09,,,,,0.0005173885513913949,0.0004490910445069537,0.008592351021532161,0.009957193642100536,693.121221650712,795.2879035799771,162.75424003910342,21.04254677828035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,848c2977644af25e866265c2a49980e2f5fb9788,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.31239575193830554,0.23620003120347582,309.22787374054866,294.23814322359584,70.0,74.0,5.0,5.0,22.0,22.0,178.0,131.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12540.418134670434,14533.79734432203,2277.097741876782,2859.648937319635,0.3930234694610152,0.24097904338507972,5.507193610553859,5.082371180129768,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
