,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
600,1202.1879920979068,1202.220842715802,1445255.9681666105,1445334.9556572533,1443425.966979413,1444554.668867928,0.951649327893764,1.0,91.0319325782458,12.023127784998131,0.0007263467950537174,0.8743542267584417,-1.298811439831872,1.617302337577856e-10,1.726248588060735e-09,,,,,0.00040501898494326713,0.0004734183625637504,0.0012662125101055644,0.000539865715051847,91.0319325782458,12.02312778499813,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,661fe5f61eb89d8ad7386d09e40621c96bd6d28a,0.0,0.0,1.0,1.0,1.8147597115524248,5.8650999104808,288.37065891819907,287.4963046914406,66.0,68.0,175.0,163.0,27.0,23.0,0.0,0.0,0.0,0.0,1830.0011871972915,780.2867893253326,370.3191253156218,125.03597327646094,1.415527382915046,4.903494756186125,4.941686945381466,6.240498385213338,0.1,0.1,1.0,1.0
601,1208.6208420318103,1208.6667005752954,1460764.247514484,1460875.1843451054,1444452.7889965305,1445077.771386361,0.2530701317912175,1.0,124.67968445925364,13.821647617842498,0.0003527230308824174,-0.06598188553965656,0.18192241289796574,3.349919311587003e-08,9.060595201211915e-11,,,,,0.0005051913133829576,0.0005034466127899711,0.01116638673605803,0.010813663705175613,124.67968445925365,13.821647617842498,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50beef019b33d338b04e98ecf139338f014ed89d,0.0,0.0,1.0,1.0,0.2824939275901253,0.2786905059635298,287.7991947370304,287.86517662257006,76.0,80.0,123.0,136.0,23.0,25.0,0.0,0.0,0.0,0.0,16311.458517953524,15797.4129587444,2636.362986041853,2630.6292661222965,0.28417720187721934,0.29282033919841755,6.187106481282761,6.0051840683847955,0.1,0.1,1.0,1.0
602,1202.2985712487023,1202.332905052497,1445521.855798864,1445604.455488184,1443860.9477615578,1444862.7048072289,0.8849169517445294,1.0,97.1442397690833,14.587620137258472,0.0006358947360045067,0.6299484471472852,-0.2431069292595227,8.521567229406629e-11,1.5013998104844816e-08,,,,,0.00041171647276087305,0.0003960881423915944,0.0011490023693818522,0.0005131076333773455,97.1442397690833,14.587620137258472,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,689688ac7e9a04817ce9ac40618ca6c467a7b990,0.0,0.0,1.0,1.0,1.7588100621508607,4.10259816577625,286.73881110754354,286.10886266039626,69.0,67.0,186.0,176.0,27.0,23.0,0.0,0.0,0.0,0.0,1660.908037306147,741.7506809552883,368.4962065709983,156.14599167558964,1.7061800987565336,3.3310495944695564,4.507259525848441,4.750366455107963,0.1,0.1,1.0,1.0
603,1206.1108147655991,1206.1489870053927,1454702.5793489802,1454795.30194743,1442098.555594216,1442934.542185743,0.6971688539108557,1.0,106.70741977132596,14.590387780319151,0.0005114584651930622,-0.8983763305041634,0.22625429816186227,8.538872152270905e-07,2.183039757446615e-08,,,,,0.00045840337128916225,0.0004398042404170368,0.008664330381819242,0.00815287191662618,106.70741977132596,14.590387780319155,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1f0ab436c9abdc69d708cc2e3d06a98eb9a74e0d,0.0,0.0,1.0,1.0,0.2693439724447882,0.2671955316747465,288.2521629206104,289.15053925111454,74.0,69.0,129.0,128.0,23.0,23.0,0.0,0.0,0.0,0.0,12604.023754764186,11860.759761686906,2491.4150212755944,2454.2578200066337,0.29267965749661945,0.28059122688049265,5.058982003051012,4.83272770488915,0.1,0.1,1.0,1.0
604,1202.1160328478359,1202.1230596287037,1444994.3699311693,1445099.821093119,1442520.683376003,1443431.2100301152,0.33098211173631753,1.0,121.07007341822859,14.177982549174846,0.0005572321041795972,2.651558752729102,8.403657599591332,4.029719113316733e-09,3.051800666156084e-08,,,,,0.0011834246213895132,0.0006644214127597691,0.001711900479781218,0.0011546683756016207,121.07007341822862,14.177982549174846,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6f3e0100e050f3d01e499077758adedcda7db568,0.0,0.0,1.0,1.0,8.661196041419577,4.880722934040236,290.2147657458296,287.5632069931005,73.0,76.0,250.0,144.0,25.0,23.0,0.0,0.0,0.0,0.0,2473.6865551663273,1668.6110630037845,141.80626403308358,184.5712750311189,8.141308023564555,4.994559933907501,17.444127535785114,9.040469936193782,0.1,0.1,1.0,1.0
605,1201.9308635829195,1201.974954756276,1444637.7909482403,1444743.774619902,1443476.4449333956,1444290.5522315765,0.35152283603776663,1.0,120.19306929884337,14.225396172920071,0.0004901968358392559,-0.4399565292339389,0.31400169844559667,3.081197451243066e-09,9.825155804580143e-12,,,,,0.0004391040366705568,0.00040984657000349493,0.0008039011730977891,0.00031370433725853327,120.19306929884338,14.225396172920071,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a90065ab6a07ffd8100c20713788ee6206febf8d,0.0,0.0,1.0,1.0,3.5881780326020616,8.487435915915722,287.84824219491884,288.2881987241528,65.0,67.0,163.0,256.0,25.0,27.0,0.0,0.0,0.0,0.0,1161.346014844689,453.22238832552813,198.0977349802098,81.68393868577833,2.6299594163213595,5.309839272705344,5.862490123679147,5.5484884252335505,0.1,0.1,1.0,1.0
606,1202.0481841123017,1202.1019409764674,1444919.7949594888,1445049.0690858853,1443580.2841341202,1443412.6253362377,0.04923512199337912,1.0,141.1593119024053,11.930920617912847,-0.00020540000144987007,2.3582420350202256,0.9089928992338043,6.001975825102625e-08,6.8853877352843615e-12,,,,,0.0006082266487821891,0.0004942630913533122,0.0009270485670148207,0.0011324485684646908,141.1593119024053,11.930920617912847,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,cfec0f3fcd3f52b6aa6d5113db4487c06a39a5c0,0.0,0.0,1.0,1.0,4.702317058974843,2.7327585114820034,288.97957575729566,286.62133372227544,67.0,68.0,159.0,176.0,27.0,27.0,0.0,0.0,0.0,0.0,1339.5108253685426,1636.4437496475448,189.74454243796,266.06437210367113,5.235609860432216,2.6709081463930255,7.059548633956188,6.150555734722384,0.1,0.1,1.0,1.0
607,1203.9574483258627,1203.9999138434484,1449513.5423181297,1449615.3813813548,1448229.084034384,1448371.3192036476,0.44447093517398595,1.0,116.45766493166745,14.189855058033356,2.7929028118258478e-05,-1.4196906251997348,-1.4195482531324544,1.1121010549214294e-10,3.282169635190947e-07,,,,,0.0003414000936201169,0.0005298472681207933,0.0008861305853628001,0.0008582015572445416,116.45766493166747,14.189855058033357,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,87aa6f913b01fcb0409ec335a217f52f559045a3,0.0,0.0,1.0,1.0,1.925807863193253,3.1427959543753254,286.4916876729727,287.91137829817245,66.0,70.0,202.0,161.0,27.0,23.0,0.0,0.0,0.0,0.0,1284.45828374567,1244.0621777071187,313.5501355436664,225.53502257622804,1.180172013284922,4.1211468641252536,4.09650048952631,5.516048742658764,0.1,0.1,1.0,1.0
608,1207.6386714221646,2118.397838708842,1458391.1680127052,1433940.0216190438,1445173.5604562368,1446229.263514679,0.00039486051839050004,0.9999999980129226,172.83259016177732,46.80163594692661,0.01763340504979803,-1.523041448001777,14.244399341242136,3.0491359849884315e-13,3.3062600373368326e-05,,,,,0.0008026104845504203,0.0006222198268173564,0.009063142897717499,-0.00857026215208053,172.83259016177735,46.80163594692661,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a7c96c7e0c2dc7d26b0fc62e563c49a0e46e7d60,0.0,0.0,1.0,1.0,0.6698013942170465,0.4428625812848399,308.916491284097,310.43953273209877,73.0,66.0,186.0,357.0,27.0,23.0,0.0,0.0,0.0,0.0,13217.607556468276,-12289.241895635229,1717.1604143638494,1877.069535161621,0.8835945206919127,0.5582469975363159,7.697363301590526,-6.54703603965161,0.1,0.1,1.0,1.0
609,1209.6341278462057,1209.6764899150842,1463214.7286829432,1463316.756110493,1447000.1093132237,1446980.6512882698,0.44891151351877656,1.0,116.28589886154482,13.784452459904873,-8.224797173246416e-05,0.22980068854059255,0.250399207751661,2.128982028221701e-10,8.216964717670305e-07,,,,,0.0005089350642675761,0.000494425023036256,0.011081503658943066,0.01116375163067553,116.28589886154484,13.784452459904873,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f66e1d0efa204355e6345dcba8177a602b778a38,0.0,0.0,1.0,1.0,0.27939752903548337,0.2607024313520038,288.1390786796125,287.9092779910719,73.0,76.0,141.0,140.0,25.0,23.0,0.0,0.0,0.0,0.0,16214.619369719421,16336.104822223344,2650.2706754763035,2784.07286496519,0.29315069435616586,0.27170628609355035,6.118099377455229,5.867700169703568,0.1,0.1,1.0,1.0
610,1202.671825658727,1202.708487132776,1446419.5015275471,1446507.7251639967,1444832.6244233502,1445045.0158258225,0.8114581944967635,1.0,101.49846495738332,13.275264423755385,8.590659741329718e-05,-2.922526018580527,-1.2642681545806047,1.4077370573694243e-11,4.72641502994237e-09,,,,,0.0004896161923743038,0.0006307687088168833,0.0010971070996492625,0.0010112005022359653,101.49846495738332,13.275264423755383,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4b96db0abe962b8d4a1ed5c8f6a6b19cb46dfd6e,0.0,0.0,1.0,1.0,3.4318974438208425,4.678478734663192,284.8610733650399,287.7835993836204,59.0,71.0,172.0,146.0,27.0,25.0,0.0,0.0,0.0,0.0,1586.8771041970192,1462.7093381740372,233.13628078807125,181.23208291490423,2.5319110711328277,5.180643738347814,6.806650165443551,8.070918320024155,0.1,0.1,1.0,1.0
611,1207.226044229439,1207.2679740495907,1457394.7177590688,1457495.9501772781,1445190.0653829623,1445117.1528308967,0.47530903649382256,1.0,115.27262755534305,14.050800439895191,-0.00011890065298925112,-14.484592681460981,0.8885715648430423,5.069031479995041e-10,1.7842704020093946e-09,,,,,0.0005181523553222601,0.0004393950322490296,0.00837429436746736,0.00849319502045661,115.27262755534305,14.050800439895191,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,dda64f84aec520dd063c7530d0a9df17145958be,0.0,0.0,1.0,1.0,0.3335981393121158,0.256255833534975,275.770775999198,290.255368680659,72.0,73.0,147.0,131.0,25.0,23.0,0.0,0.0,0.0,0.0,12204.652376106453,12378.797346381334,2134.129153190397,2562.778143391117,0.4060152322012446,0.268895626080482,5.718797457905121,4.830225893062079,0.1,0.1,1.0,1.0
612,1207.9622616388356,1208.0037715886845,1459172.8714660986,1459272.3552410372,1445906.2988910198,1446417.2344489405,0.4515720799389691,1.0,116.18318614733657,15.87581042121339,0.0002825766365645594,17.08743215836995,1.0342192522521652,2.1293339335627448e-08,6.889019208349435e-07,,,,,0.0005144230023718707,0.00046823789435612235,0.009091844314340371,0.008809267677775812,116.18318614733656,15.875810421213393,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30443a6f7d5305a0735c5597c8eeabf06a516481,0.0,0.0,1.0,1.0,0.35554324839976903,0.2812505245530645,292.6405115866812,275.55307942831126,71.0,72.0,122.0,150.0,23.0,23.0,0.0,0.0,0.0,0.0,13266.572575078762,12855.120792096652,2103.6001851728533,2438.198708229918,0.36577090499718606,0.3036926660834201,6.306603635323718,5.272384383071553,0.1,0.1,1.0,1.0
613,1204.0962217416347,1204.1340852033316,1449847.7493623649,1449938.9127716771,1445532.7332210536,1445549.1979226351,0.7070095210833519,1.0,106.29815274727697,15.090746474533923,-5.133139599193797e-05,0.8664838567264042,-0.5992046218215963,4.891107894076373e-09,1.1759610828310678e-09,,,,,0.0003894182274166349,0.00042816795441329673,0.0029761857017117283,0.0030275170977036663,106.29815274727696,15.090746474533923,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,55d0421ec47898d83cc940806b06dedab192450a,0.0,0.0,1.0,1.0,0.627544455504359,0.744794977333949,289.1618874694135,288.2954036126871,68.0,66.0,126.0,123.0,25.0,23.0,0.0,0.0,0.0,0.0,4315.0161413112,4389.714849042118,986.7809299199951,882.8826297374819,0.5600794290008317,0.7051767052449297,4.372820765457078,4.972025387278674,0.1,0.1,1.0,1.0
614,1202.6356857293474,1202.6727684611383,1446332.5886384668,1446421.7532981043,1444287.3852577873,1445132.7629118245,0.7724879452244489,1.0,103.41136288938463,14.220758010029144,0.0005229035563083961,0.6580799176819596,2.3818473506813316,4.003243137344467e-11,3.979346998837084e-09,,,,,0.0005459204403750699,0.0004224240351640566,0.0014140616043262879,0.0008911580480178918,103.41136288938462,14.220758010029144,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1be606b6eb9f366c55f213fb252db245c3a8f406,0.0,0.0,1.0,1.0,3.260556652444145,2.91950926554395,289.5079051881155,288.84982527043354,66.0,66.0,160.0,157.0,27.0,23.0,0.0,0.0,0.0,0.0,2045.2033806795034,1288.9903862797553,260.28241886667564,235.39831161266088,2.5407263640902684,2.1746933747077892,7.857631681712307,5.475784331030975,0.1,0.1,1.0,1.0
615,1204.039730173672,1204.0884022803666,1449711.6711109702,1449828.8983028412,1445546.3082930031,1444617.916133468,0.17070775075814298,1.0,129.3228188598971,12.101848521273094,-0.0007209695787677465,-0.7907629076519243,-0.5710024820116733,3.221539046610463e-08,1.781482834012754e-10,,,,,0.00045788676964312865,0.0004991158773119561,0.0028732353480847546,0.003594204926852501,129.32281885989707,12.101848521273096,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8b07e578f469111c85ddad7745d8fc7461b0493b,0.0,0.0,1.0,1.0,0.9218703120792885,0.8539609040840466,287.28111836092023,288.07188126857216,70.0,75.0,125.0,133.0,25.0,23.0,0.0,0.0,0.0,0.0,4165.3628179670595,5210.982169373206,751.5699856440821,852.4122959936694,0.8747662339758696,0.8633360856514031,5.542215492277034,6.113217974288707,0.1,0.1,1.0,1.0
616,1209.4465791106286,1209.4925950024558,1462760.6272618126,1462872.1669814803,1445610.855327368,1446112.699038226,0.2674243623201556,1.0,123.97275807362857,12.627676449318406,0.00026770056853703435,-0.9414232254436001,-0.022873975220995213,4.605462280148159e-07,7.258630886819292e-08,,,,,0.000497551833687176,0.0004994902598418701,0.011724250444550034,0.011456549876013,123.97275807362855,12.627676449318407,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,010c903ccea95572fda0d2be9ab2448bc55cbec8,0.0,0.0,1.0,1.0,0.253546089401788,0.2607481996270193,287.335354043795,288.2767772692386,72.0,75.0,137.0,131.0,23.0,23.0,0.0,0.0,0.0,0.0,17149.771934444594,16759.467943254545,2883.808155873871,2807.3786730994793,0.2620221512709639,0.2710225437181516,5.946918452086753,5.969792427307748,0.1,0.1,1.0,1.0
617,1204.624056782569,1204.6604125120866,1451119.1316342917,1451206.6880778426,1446047.0793246382,1446047.0947878798,0.7403561502251511,1.0,104.86838849921082,17.311919766476528,-6.011200724689381e-05,1.5702445389590594,1.476568043079041,1.412631610214761e-11,4.1581847873029116e-12,,,,,0.0005504205782929625,0.000492979480193967,0.003495269409025894,0.0035553814162727878,104.86838849921082,17.311919766476525,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2b5845145cc1d82860f284dc47aa35b0b78762f7,0.0,0.0,1.0,1.0,1.177258668812048,0.8195221667054189,289.49866500390146,287.9284204649424,70.0,76.0,137.0,136.0,27.0,25.0,0.0,0.0,0.0,0.0,5072.052309653559,5159.593289962741,687.0340783246211,873.6239755501226,1.0929769569303414,0.8511010552658159,7.38253380679762,5.905965763718579,0.1,0.1,1.0,1.0
618,1202.8175587038918,1202.8487723686658,1446770.0854675367,1446845.0912967073,1445589.6188374064,1445478.5196366357,0.9715697987876083,1.0,87.91454207097847,12.810788302387046,-0.0001285858668436232,1.366565164955432,-1.953978030473872,8.658657511506393e-11,2.84044534638199e-08,,,,,0.00034243612619872524,0.00045536995867865036,0.0008159324290624159,0.0009445182959060391,87.91454207097847,12.810788302387046,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9d4727c5e05944ad20f2f74b0ada08b9b4b25b4d,0.0,0.0,1.0,1.0,1.5891275609375912,2.7467040839489565,287.0078510245311,285.64128585957565,62.0,67.0,204.0,160.0,27.0,23.0,0.0,0.0,0.0,0.0,1180.4666301303664,1366.5716600715837,342.6343058416565,253.10421727157177,1.4910021560657352,2.6482664002063854,3.4452668924398426,5.399244922913715,0.1,0.1,1.0,1.0
619,1202.7337802960458,1202.7798804678785,1446568.559015928,1446679.4445620934,1445007.1236928243,1446011.1293645818,0.21902003232961811,1.0,126.45950402099325,15.55543144948654,0.0006174414238862415,-9.002413711204213,2.0843899040865583,3.0068711805202e-08,5.7615229065954376e-11,,,,,0.000558732014553598,0.0004549095166008561,0.00107940637405108,0.0004619649501648385,126.45950402099325,15.555431449486543,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,221789c0a11027c080b00a0c355ef7cfb2575aef,0.0,0.0,1.0,1.0,4.392425960475981,6.606685553461093,282.78961257488953,291.79202628609374,67.0,64.0,136.0,225.0,25.0,27.0,0.0,0.0,0.0,0.0,1561.4353231036787,668.3151975116238,195.39429280591204,113.14312223285908,3.5486268463128328,5.204984657192056,7.991202305251949,5.906812401165391,0.1,0.1,1.0,1.0
620,1203.6686450250722,1203.707514763708,1448818.2136137069,1448911.7652371773,1443922.7082699742,1445104.8940596895,0.6198022165380305,1.0,109.78647495159143,16.23486154051775,0.0007515642428947713,1.0363031230844513,0.2146524533937919,1.21326089358629e-11,6.667322646036476e-10,,,,,0.0005390045153693057,0.0005111769338819208,0.0033789645227624795,0.0026274002798677082,109.78647495159143,16.23486154051775,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b0b7b9e6e2abad1fdca4fc5d7f6dcb60f7f9cfdf,0.0,0.0,1.0,1.0,1.02400006193034,1.2459221166418581,288.84602236061386,287.8097192375294,72.0,79.0,135.0,144.0,25.0,23.0,0.0,0.0,0.0,0.0,4895.505343732827,3806.8711774877747,741.493109932373,595.9807656447039,1.1016106375457118,1.2472977577918594,6.602226343248578,6.387573889854786,0.1,0.1,1.0,1.0
621,1328.9823946726922,1202.5410498564206,1446262.9917745583,1446105.0295094722,1440802.046479627,1444651.24294904,0.7495598519601935,1.0,104.4600713338857,17.014487541272185,0.0027705887213786452,22.765169770866123,18.711283222253478,6.780044950419901e-11,2.6348525133558955e-08,,,,,0.0021266982887889196,0.000449073462105053,0.0037759005976021063,0.0010053118762234608,104.4600713338857,17.01448754127219,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b1d8d16b719a1103485bba2175cfbe5bec193b76,0.0,0.0,1.0,1.0,7.287389983880023,2.500702448361801,309.09157144082667,286.32640166996055,75.0,65.0,242.0,160.0,27.0,23.0,0.0,0.0,0.0,0.0,5460.9452949313645,1453.7865604323506,227.09178892402875,272.4476924026472,9.744708146780127,2.3987365587999405,24.047304047431975,5.336020825178497,0.1,0.1,1.0,1.0
622,1202.9942808477458,1203.042997721119,1447194.9259427588,1447312.6036931495,1446547.832882453,1446763.3747463084,0.19600512802243303,1.0,127.7644105307098,10.560780192777873,6.765416896290432e-05,-7.066993265103008,-0.2550131615019744,3.9471371934618375e-07,1.7187123548510181e-06,,,,,0.0004414185069565007,0.0004854612438585059,0.00044713607593975584,0.0003794819069768515,127.76441053070978,10.560780192777873,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c03c30f1a5d624c879a58b45c2b4d0245edf69a3,0.0,0.0,1.0,1.0,8.102532359766073,9.414412459048897,284.23338448682836,291.30037775193136,66.0,65.0,161.0,149.0,25.0,23.0,0.0,0.0,0.0,0.0,647.0930603059708,549.2289468411085,99.10811132284476,80.95734772959904,4.075781920609749,7.149550355056947,6.529163472786446,6.78417663428842,0.1,0.1,1.0,1.0
623,1209.5919244089455,1209.633805787846,1463112.618830195,1463213.9141268567,1446484.5007418399,1446024.0242375007,0.42087432130634755,1.0,117.37834900981349,16.060391329261318,-0.00038314328848225443,-0.1616318948720732,-0.30851602686939206,2.0178857210031905e-09,1.1332289150886385e-09,,,,,0.0004914285202113074,0.0004999314857982395,0.011364892814368519,0.011748036102850773,117.37834900981349,16.060391329261318,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,76fd7093103313a9b2656fd007ce6116fb59efe6,0.0,0.0,1.0,1.0,0.24530297346587676,0.2567825177482788,288.1486037508382,288.3102356457103,73.0,74.0,139.0,150.0,23.0,23.0,0.0,0.0,0.0,0.0,16628.118088355186,17189.8898893559,2917.4332480767143,2861.125290338563,0.2638771141515532,0.26452695947576854,5.699571052505516,6.008087079374908,0.1,0.1,1.0,1.0
624,1204.4631323430406,1204.5097696068142,1450731.4359314176,1450843.7688505305,1447591.1236083033,1446926.8402379688,0.19943008834444428,1.0,127.56407484320543,15.231160696684956,-0.0005351183536823631,0.823054706217988,-0.0587172184815854,1.6457424586614037e-11,8.716848768174687e-11,,,,,0.0005489788057835267,0.0005154692785163856,0.0021646407083597227,0.002699759062042086,127.56407484320543,15.231160696684952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,03873343c88540700a7d5b7374e59aa57628e0f5,0.0,0.0,1.0,1.0,1.4231735349920742,1.157519563353351,288.9900978259888,288.1670431197708,66.0,71.0,146.0,148.0,25.0,25.0,0.0,0.0,0.0,0.0,3140.3123231143013,3916.928612561513,511.9680365946439,632.5255206286944,1.7920848115803647,1.2472479314953002,6.133805430514946,6.1925226489965315,0.1,0.1,1.0,1.0
625,1202.7305121674146,1202.7657646620396,1446560.68754211,1446645.4804877078,1445289.5894185444,1445768.4030975671,0.8824892310208883,1.0,97.31244727956823,12.51319699579541,0.00027242005495438685,1.1406331184373357,-3.8458818125189227,6.626369473309759e-12,9.275106996429045e-10,,,,,0.0003192123655109022,0.0005401388876104295,0.0008787036275162163,0.0006062835725618294,97.31244727956823,12.513196995795411,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,53edc1b9bde4bb4afd826562f22bc7d9c5b96805,0.0,0.0,1.0,1.0,1.363197458211489,6.327940430580127,289.40497541340994,288.2643422949726,64.0,67.0,189.0,150.0,27.0,25.0,0.0,0.0,0.0,0.0,1271.0981235656038,877.0773901405117,390.1201422374896,123.46066213307627,1.1183964658075964,6.089243936813591,3.258222239629478,7.104104052148401,0.1,0.1,1.0,1.0
626,1209.2926138689934,1209.3410072201254,1462388.6217396017,1462505.6939139112,1446899.2902627005,1446695.6023554176,0.14099841977192593,1.0,131.37504901371625,14.3133439252886,-0.00021847441522606856,0.8271796701318976,0.19869683741880007,1.686037141106387e-07,1.3378618548197498e-10,,,,,0.0005169481687455526,0.0005064851839434006,0.010591802511753361,0.01081027692697943,131.37504901371625,14.3133439252886,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0a547f5e3959e8ab680fdf6b62d89d4743fcb1ce,0.0,0.0,1.0,1.0,0.3065748725489063,0.2837201531611251,288.7452501256952,287.9180704555633,70.0,71.0,116.0,143.0,23.0,23.0,0.0,0.0,0.0,0.0,15489.331476901049,15810.091558493594,2466.5202333867433,2599.8588116803653,0.3182758283749194,0.2972227329953134,6.279831508064651,6.081134670645851,0.1,0.1,1.0,1.0
627,1204.2911870743917,1204.3321965305975,1450317.2613708389,1450416.0739785798,1446851.6766050279,1445979.3528615288,0.46313179891269457,1.0,115.73852888310964,16.92605587180221,-0.0006693942878957817,0.24196539008602258,-1.8724594855878491,7.268191265967777e-11,5.351170969920984e-11,,,,,0.00040137438228942095,0.000538361837491113,0.0023895356265258775,0.003058929914421659,115.73852888310964,16.926055871802205,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5ec4d1421f6dd3835e85824341e74d4733c6b4b3,0.0,0.0,1.0,1.0,0.8895584060127504,1.1292225567487524,288.30722595020205,288.06526056011603,67.0,72.0,142.0,144.0,27.0,25.0,0.0,0.0,0.0,0.0,3465.5847658110624,4436.721117051096,729.7977084103525,670.08297861146,0.7440213264957778,1.2134425346184832,4.74869231003727,6.621151795625119,0.1,0.1,1.0,1.0
628,1202.273427122921,1202.3169796504878,1445461.4250985028,1445566.2250127564,1443375.5787200653,1444675.5299056906,0.44087987431778325,1.0,116.59689084867406,11.884057677122891,0.0008268749506369922,3.0671273907077534,1.0966779016086363,1.0259740305554953e-09,2.3934355644190017e-07,,,,,0.0004617628043122155,0.0004448135061769856,0.0014430315069081721,0.0006161565562711799,116.59689084867406,11.884057677122891,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7e5e803eef262b086dd875b7d1bb9df9ebf15876,0.0,0.0,1.0,1.0,2.236968023602263,3.8555690461933456,290.8968311060124,287.8297037153047,62.0,72.0,146.0,162.0,25.0,23.0,0.0,0.0,0.0,0.0,2085.8463784375263,890.6951070657896,333.8610808187793,172.91794753019238,1.6708284575703292,3.845593599777538,6.247647594388904,5.150969692780268,0.1,0.1,1.0,1.0
