,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
1789,1446653.577132829,1446753.107510576,1202.7691284780658,1202.8105041848519,1202.7707983618197,1202.8125465532062,1446657.5574518489,1446758.0173630698,1444913.5399180697,1445696.0755790714,118.42286718058119,18.89248942361864,0.47174088271987125,1.0,0.4968071636162828,1.0,114.45503324431725,13.98264173852786,0.00047153487383904324,-6.817144074900057,7.092834238948341,1.1560970828887647e-23,4.33784387571567e-24,5.963086926781504e-12,5.6649378226048285e-12,,,,,0.0007470780563785983,0.00042777838814324993,0.0012055496650160552,0.000734014791177012,118.42286718058119,18.892489423618642,114.45503324431725,13.982641738527859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0640418e2af02eccd45cbb5194f8274e323238b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.013996530355758,2.742574137877247,280.79813766298486,287.6152817378849,68.0,66.0,5.0,5.0,24.0,24.0,178.0,202.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.017533779021,1061.9417839984217,148.91743562860535,229.93362951811025,5.575752365277232,2.949356004740939,11.711305169990553,4.618470931042212,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1790,1446606.6238905278,1446724.079350993,1202.7496099538268,1202.7984362703803,1202.7521289317547,1202.800549951268,1446612.7755713756,1446729.299847755,1445960.1749451654,1445269.9102057077,137.376109485041,19.92064900650783,0.10729698911265859,1.0,0.14182505686926516,1.0,131.31392430233316,14.821909602153921,-0.0005576277808945773,9.100149795714628,-6.010860322026144,1.2930791292621428e-22,4.1246541458022816e-24,4.8969345081194984e-08,3.028550576199946e-08,,,,,0.00020512640067107396,0.0005581302576299859,0.0004511232288492465,0.0010087510097438238,137.37610948504098,19.92064900650783,131.3139243023332,14.821909602153921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d57257f94e3cfdb512c648e594841be1e25756ab,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8954047004510943,4.214381947579025,297.60562425414173,288.5054744584271,63.0,68.0,5.0,5.0,24.0,24.0,274.0,135.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.6006262103293,1459.3896420473982,420.1519588290684,192.93608439894467,0.6072306256365826,3.9035099257707615,1.553249038821758,7.564109360847902,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1791,1458061.7005925348,1458317.4644473654,1207.502257163254,1207.6081579491597,1207.8172836700192,1207.845886242227,1458822.447703047,1458891.5581180959,1443787.0780881199,1444452.9288629792,847.2994072579496,591.5355527623893,1.1755875312850079e-110,3.872772394218453e-64,0.9785114934951343,1.0,86.4098854779152,17.326411937633722,0.000409525056018864,-2.5964159321183615,-1.0507493807061374,2.6674372516116886e-20,1.4917366892992995e-20,2.0496627529455683e-08,1.5032452594865515e-08,,,,,0.00046742520363459176,0.0005268954621984337,0.01030651100728588,0.009896985951267015,847.2994072579497,591.5355527623892,86.4098854779152,17.326411937633722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f6931135f9941f02009fcc943ecd83afe4b87cae,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.255999910152623,0.34496362039674583,281.2776125633479,283.87402849546623,72.0,79.0,5.0,5.0,22.0,22.0,149.0,130.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15035.369614927182,14438.62925511684,2743.289544810175,2210.6042674548776,0.2558163558327578,0.35452926221794007,5.4807811458952544,6.531530526601392,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1792,1445597.885823405,1445710.651174961,1202.330189017728,1202.377083921409,1202.3311925102746,1202.3789989302454,1445600.2980816565,1445715.2413680328,1445023.9445239056,1444760.4241379248,132.11417665048776,19.348825038533455,0.17683824717798818,1.0,0.16491274670490813,1.0,129.7019584409124,14.758662485367518,-0.00026175130082302486,0.2621411014930004,-1.1373512521176616,2.032827141510543e-21,1.696175405260325e-25,2.121020689780987e-09,7.485007309814235e-10,,,,,0.00028593054846592914,0.0003779067322038126,0.0003986949632728544,0.0006604462640958793,132.1141766504877,19.34882503853346,129.7019584409124,14.75866248536752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15be4a50c5037b8f2159a7782453f28fcd0e3dc3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.7301584606136124,2.5462909278817443,288.20577865593737,287.94363755444436,62.0,71.0,5.0,5.0,24.0,24.0,370.0,185.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.3535577508934,954.8172301079895,196.50055527537486,234.5734716399738,1.700336453379363,2.37718886959345,2.933088697602887,4.070439949720549,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1793,1445777.0626316231,1445883.822018963,1202.4047008350392,1202.4490935218348,1202.4065965924246,1202.4507690493572,1445781.6234074805,1445887.8597038232,1444318.9727909141,1444961.7039610192,124.93736839139989,18.17798103750595,0.3134015069846745,1.0,0.34718717016118616,1.0,120.37619064059095,14.160535346331786,0.00037112307568951575,-0.8270878136601141,3.9353315608647703,1.754027040301261e-22,7.198953296525631e-25,1.6581410858735874e-10,1.6231396849291503e-09,,,,,0.0006502604433254311,0.00038136810846455536,0.0010116677324471465,0.0006405446567576308,124.9373683913999,18.17798103750595,120.37619064059096,14.160535346331786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,cd6c01972af8dfff55eab04e50ca316443ff201c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.607339004120138,2.8809853646073447,287.0646059406994,287.8916937543595,71.0,64.0,5.0,5.0,24.0,24.0,149.0,187.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.6506165664002,926.1557428040109,176.78098518386233,213.47524671607064,5.532092271706009,2.4632973529527553,8.273800573320484,4.338469012455714,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1794,1446501.7230708327,1446607.3530937007,1202.7060002955761,1202.749912554921,1202.7084246746408,1202.7513971063127,1446507.5513432797,1446611.000979892,1445954.1185109161,1445434.488830491,123.276929193123,17.64690629935646,0.3513187157117086,1.0,0.4190868193249822,1.0,117.44870065232732,14.046423584593935,-0.00043068920176388625,0.4121557178473836,-5.9169921455601475,7.109996290987562e-22,4.627585524550255e-24,4.244090984351909e-10,4.38073242980248e-09,,,,,0.0002030238520367091,0.0006389767510398718,0.0003825993385583867,0.0008132885403222729,123.27692919312298,17.646906299356463,117.44870065232733,14.046423584593938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,72762d7119a867759027a7436e69b4f5aeff34ef,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6907945761999129,6.075987790035478,290.40791122091076,289.9957555030634,63.0,68.0,5.0,5.0,24.0,24.0,240.0,146.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.4328323636504,1176.5121494010784,471.75839025018104,165.93684959699655,0.7554212815339187,6.551345366995533,1.1731276937547546,7.0901198393149025,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1795,1464455.3323504913,1464586.1821364812,1210.1468225262165,1210.200885349511,1210.605665715808,1210.6438611463795,1465566.1027909182,1465658.6553576698,1446212.231990252,1446657.999873936,1215.667650369427,1084.8178645581097,1.4221479674036473e-181,5.053430997147155e-156,0.7390519128081509,1.0,104.92572289913389,12.447215976829,0.0002418281636579027,0.4761873483932959,0.0034754679730335525,5.127071579842805e-19,6.891330289451895e-19,8.006679973537535e-09,1.0065574286429127e-07,,,,,0.0005059004780931293,0.0005040046855994549,0.013205730375320688,0.012963902211662786,1215.667650369427,1084.81786455811,104.9257228991339,12.447215976829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c31f83e225e9cd91d23263dfdae6b6c354af8471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23015513577898858,0.23408964556542913,287.95925415495174,287.48306680655844,80.0,76.0,5.0,5.0,22.0,22.0,142.0,142.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19353.87080066639,19000.655483734,3208.474019590004,3151.7340860693453,0.2424520920749495,0.2446182234709874,6.032110804855304,6.02863533688227,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1796,1449745.5923914937,1449823.1245520175,1204.053816139436,1204.086012274147,1204.0729866595354,1204.1099943731617,1449791.7665957178,1449880.5977288748,1446678.6386518176,1446378.5731328756,151.40760848667412,73.87544797188312,0.02066077258210204,0.9995026311997811,0.7318799195061941,1.0,105.23878932766684,16.13750026089571,-0.00026809511502058105,0.3349385894996999,-0.03768583187699903,1.4495510901956007e-22,7.376353357451686e-23,3.536759846139172e-08,6.337312093137664e-08,,,,,0.000410164524743459,0.000390949542475089,0.0021472931600448543,0.0024153882750654354,151.40760848667412,73.87544797188312,105.23878932766684,16.137500260895713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a373a8324e41417ffd786f10df75443ca569cbf5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8221410470325455,0.7445559463155644,290.0443918570911,289.7094532675914,70.0,72.0,5.0,5.0,24.0,24.0,141.0,125.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3113.1279439003306,3502.0245959991894,737.2815295313434,822.0469783794726,0.9065389872045834,0.7065602133257823,4.222441251009239,4.260127082886238,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1797,1446358.3292112984,1446492.752218205,1202.6463858554932,1202.7022709705045,1202.6522526721687,1202.7043256134218,1446372.4491569798,1446497.6505949928,1444888.0917980836,1445277.6977352574,152.67078870849008,18.24778179508479,0.01743682731511582,1.0,0.06664351827950021,1.0,138.55085644825186,13.332347283253934,0.00018287827052757076,1.787235701180066,-2.5740037563940246,3.593741246239113e-23,4.483107296288558e-24,1.6431801906607837e-10,2.4495061481884304e-09,,,,,0.0004076515766230308,0.000508478215437282,0.0010262621911536764,0.0008433839206261057,152.67078870849008,18.24778179508479,138.5508564482519,13.332347283253934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d0f8de0bc74315a99b1ba4d1023e841a42b92bbf,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.22657404385871,3.4137071376975174,288.7716942851625,286.9844585839824,64.0,69.0,5.0,5.0,24.0,24.0,196.0,159.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.3573588961515,1219.9528597352557,454.6019804564849,208.9252335698224,1.7515012291430128,3.8773735034230246,3.2651801415507387,5.839183897944763,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1798,1449559.4699406896,1449705.9654466112,1203.9765239616647,1204.0373604676356,1204.0162006304147,1204.0657524255337,1449654.9870221778,1449774.359909171,1444588.9454640062,1445738.4531160875,229.5300592388145,83.03455338518225,3.5844931040263604e-09,0.9938862048114342,0.10887523585242002,1.0,133.9887972523524,14.647874853422223,0.0007108360862472583,-1.1433134760383723,0.5017141877304612,4.048899675647574e-21,1.6430917095308537e-23,1.5199563254603569e-09,3.0659993926182407e-10,,,,,0.0004468149568352843,0.00043736705299258187,0.0034946532820048374,0.002783817195757579,229.53005923881452,83.03455338518225,133.9887972523524,14.647874853422222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,e0e601c2a6d302a91fa3c8a6510b17fda4e4e3c2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6980939811360033,0.7452656885712738,287.58307005960364,288.726383535642,66.0,66.0,5.0,5.0,24.0,24.0,126.0,125.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5066.041558171733,4035.9067930835877,973.2467249978987,858.0488628607561,0.6813486522863587,0.8187299568851293,5.205300391000721,4.70358620327026,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1799,1459902.887988994,1460039.4284361352,1208.2644111549807,1208.3209124245416,1208.5518844145374,1208.592621220354,1460597.7128730542,1460696.1307212762,1446104.232455111,1445902.4969690803,812.1120106505301,675.5715635386125,4.4224268290065714e-104,4.710025936506764e-79,0.4218024356621757,1.0,117.34185719669102,18.86109487360968,-0.00020481791504774194,0.025295043710059417,-0.4899185374217092,9.142645585255161e-20,7.525523274104168e-20,9.159170599087508e-09,1.2900930256219284e-08,,,,,0.0004934177237537717,0.0005085851634259657,0.009922978990179137,0.01012779690522688,812.11201065053,675.5715635386125,117.341857196691,18.86109487360968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20822a67c49a748f66780846f274666ea999a70a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2717221989660901,0.3009370128360793,287.91127601992173,287.88598097621167,77.0,77.0,5.0,5.0,22.0,22.0,150.0,128.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14493.480417943018,14793.633752195818,2603.0917117203617,2442.115201201438,0.3058166304082893,0.32080935278707323,5.567794769844816,6.057713307266525,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1800,1451897.0602805458,1452007.4281670998,1204.946911813348,1204.9927093013546,1204.9697810666455,1205.016069776853,1451952.1744146736,1452063.7500997395,1447871.1980933694,1447451.1521556042,179.9397195579062,69.57183290266366,0.00020965993234349056,0.9998856669188307,0.25011493320510225,1.0,124.82813189418664,13.249915242662023,-0.00036589854886748827,0.8165046647675922,-1.1539777551215211,8.822076644794745e-21,3.1306668993708645e-24,3.810716590244861e-09,6.9429381694340225e-12,,,,,0.00044202230658914955,0.0005548483169382478,0.002810682330462753,0.0031765808793302415,179.93971955790622,69.57183290266367,124.82813189418665,13.249915242662023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29c042fe5f0b949d84ae12cc3e5edbc9ea95baf1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000794941386504,1.1628888914939466,288.7131801825198,287.8966755177522,70.0,78.0,5.0,5.0,24.0,24.0,123.0,145.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4080.9763213042966,4612.597944135398,707.5751084441965,666.4130651867843,0.7798899298121721,1.2506859806933186,5.767552126413087,6.9215298815346085,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1801,1451457.981187304,1451538.3062215568,1204.7646993329947,1204.7980345730973,1204.7905408892334,1204.831596736323,1451520.2345297015,1451619.1689992729,1447366.6976526382,1446855.8933699334,174.0188127636469,93.69377843733551,0.0006140835763651757,0.9517336540833952,0.5679918742824513,1.0,111.7649791384658,12.83113752156795,-0.0004198454136648223,-0.3450238603601292,-0.045296543808731826,3.818581655257421e-21,1.458213130768215e-23,3.6881752373275956e-11,6.237557463580909e-10,,,,,0.00044464784699654544,0.00047196496192391163,0.0028615080783969196,0.003281353492061742,174.0188127636469,93.69377843733551,111.7649791384658,12.83113752156795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1480b6608235c13a945554277696ef5938eab16a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8956149087672182,0.7779699914339708,287.5827071601213,287.9277310204814,68.0,75.0,5.0,5.0,24.0,24.0,126.0,134.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153.536877063332,4763.275629339528,775.281668605761,881.6387973130403,0.8156993761410094,0.834794990529812,5.357455290453218,5.40275183426195,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1802,1444812.5824305885,1444928.6173914769,1202.0035702092603,1202.0518364277168,1202.009502742038,1202.0523827697589,1444826.8461043586,1444930.065267387,1442905.6681857905,1444309.6893950817,129.41756944226893,13.382608523354904,0.22255514702762716,1.0,0.47842142939200116,1.0,115.15390690244318,12.075701199862618,0.0009003475859901481,-2.1660237035858927,-0.6126951070912465,6.774898765859982e-22,1.4998324494471065e-24,3.39461612606594e-11,2.4483846475022416e-08,,,,,0.0004175537988574315,0.0004771688253380249,0.0013296942285838935,0.0004293466425937454,129.41756944226893,13.382608523354907,115.1539069024432,12.075701199862618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5ee71e96356d7c30cd89d4cb60b5da3338df55d0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.7661341089535791,6.4508977067171145,288.60224379773786,290.76826750132375,67.0,66.0,5.0,5.0,24.0,24.0,173.0,175.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.177918568035,620.375872305314,376.0548676816936,108.42954280214997,1.470345396617036,6.532801797498683,5.108770245181852,5.721465352273099,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1803,1446394.1209262542,1446493.508814971,1202.6612662295681,1202.702585086586,1202.6651030025812,1202.7036370596186,1446402.42869276,1446496.0686638125,1445910.0409335438,1445734.0444164115,116.87907374743565,17.491185028751183,0.5118668455143522,1.0,0.6555936159814595,1.0,108.387595441618,14.962574725630265,-0.0001863846137458623,-12.050753355387315,-3.9647608089133004,4.6849164940744834e-23,4.666540985500344e-24,8.394734998351001e-11,3.751495988399566e-09,,,,,0.0001384803248369615,0.00040579332321888926,0.00034042238138466647,0.0005268069951305288,116.87907374743564,17.491185028751183,108.387595441618,14.962574725630265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5544985a00984f9ff6e61984cbd2e7250a88c37b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.35859681688465583,3.9070775817118433,276.4916650429498,288.54241839833713,59.0,69.0,5.0,5.0,24.0,24.0,390.0,183.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.38775921615456,762.024247400906,746.6019152191376,164.7881555598523,0.23272198843824843,3.5603450443847686,0.6595050845424528,4.624265893455753,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1804,1446507.5376365792,1446666.678127925,1202.7084177029328,1202.774574721979,1202.715039589872,1202.7759785502794,1446523.4634546058,1446670.100575037,1444728.4285712815,1445499.880058407,175.46236345890355,16.321872075195525,0.00047512444161770557,1.0,0.003814746477562049,1.0,159.53668660905214,12.977499572821124,0.0004320240895977132,-5.032921316517729,-3.3312215656362207,5.007349072610338e-22,0.0,1.7696841740799535e-10,3.486465912287368e-08,,,,,0.0003668515828663584,0.0005807614225669922,0.001240930360740511,0.0008089062711427977,175.46236345890358,16.321872075195525,159.53668660905214,12.977499572821124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f24729a2aedd5d5713bcd9dee56bdb15a95c46a4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4084686947788112,5.08767358260676,285.6401838303343,290.67310514685204,66.0,74.0,5.0,5.0,24.0,23.0,193.0,136.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0348833243372,1170.2205166299293,435.64913023747835,157.0430648413188,1.14003377425969,5.419132737057314,4.120368339415343,7.451589905051564,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1805,1450596.1858249581,1450712.8625382115,1204.40698491196,1204.4554210675522,1204.4289032547417,1204.4772978636356,1450649.0424570323,1450765.5433766446,1446535.4766559629,1446768.3379261598,182.81417494410846,66.13746178714963,0.00012186870803174686,0.9999697709650308,0.16012230066171385,1.0,130.0225090044142,13.456639115972905,8.043388512181653e-05,-0.24564732664885014,0.2730627775881107,5.889356132606759e-21,8.22673059257907e-23,2.1031018178915925e-08,7.905783590655715e-12,,,,,0.0004967795815833533,0.0004973311156573671,0.0028356726407800605,0.002755238755658244,182.81417494410846,66.13746178714962,130.0225090044142,13.456639115972903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,67025d023543bfd23ac89fcd5e08996929a6796a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1066148942601668,1.0327012572430336,287.8438169687758,288.08946429542465,70.0,74.0,5.0,5.0,24.0,24.0,123.0,150.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4113.565801069199,3997.2054504849225,678.6710056904454,690.584916348534,1.0851856107105082,1.12571067738443,6.061207516717567,5.788144739129456,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1806,1447656.3852544453,1447775.0661113998,1203.185931204308,1203.2352501832886,1203.1897513136466,1203.237801262031,1447665.5736664394,1447781.1900441786,1446181.7794553482,1446470.3623487107,135.6147455504417,16.933888600077704,0.12777528336295738,1.0,0.21962786017802174,1.0,126.42627256031302,10.809958335320177,0.00011955191749229933,1.337030145634003,-0.6930359375839394,6.468098839795361e-24,1.924692112164473e-25,7.249514228470197e-09,2.459487610611255e-12,,,,,0.0006641763463136248,0.0005053289723529847,0.0010249564803377362,0.0009054045628454369,135.6147455504417,16.933888600077708,126.42627256031304,10.809958335320175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,08b90730e6cef22f5f75a40adb5f649e9785b002,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.6965878957235203,2.893101649570335,289.5822928637881,288.2452627181541,61.0,76.0,5.0,5.0,24.0,24.0,187.0,184.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1483.7942110912636,1310.8276954677958,310.416243397461,239.50585857346474,4.60181787703723,3.542652514712534,4.780014714601755,5.4730506521856945,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
