,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
800,1210.2146980827108,1210.284709405544,1464619.600051447,1464789.2468782975,1452020.028608131,1445082.1839785837,3.4877648152940416e-05,1.0,185.41759348832105,15.911730423844514,-0.004851231713852334,37.57777196045714,-1.6262483053688372,2.1375541959483883e-10,2.9793041748883644e-08,,,,,0.00044926790547723436,0.0005261036785304178,0.008602623809536301,0.013453855523388635,185.41759348832107,15.911730423844514,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,60f8f137f6c65b98e5f0908844c6d60522597cca,0.0,0.0,1.0,1.0,0.26132967097199655,0.25557607776776603,325.8945562010923,288.3167842406352,67.0,82.0,197.0,143.0,27.0,23.0,0.0,0.0,0.0,0.0,12599.571443316114,19707.062899713863,2557.8375275467806,3007.739837756289,0.28174872603517276,0.2591434197033292,4.92586855405173,6.552116859420567,0.1,0.1,1.0,1.0
801,1205.7089216770075,1205.748578698831,1453734.0111854204,1453829.6767230327,1446185.2649599053,1446847.5971017317,0.6656149154482436,1.0,107.98891996018324,12.323275249665308,0.0003901167873311658,-0.6620277862941748,0.6711672784456901,1.417404262383232e-10,3.510880330402356e-13,,,,,0.00046622277499667667,0.0004345887500533977,0.005192659845221348,0.0048025430578901825,107.98891996018324,12.323275249665306,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5290f40f2fe1f515d95356f36de047c640a31355,0.0,0.0,1.0,1.0,0.5113206943769484,0.45601502779069625,287.4943092046124,288.1563369909066,69.0,68.0,130.0,133.0,25.0,25.0,0.0,0.0,0.0,0.0,7548.746225515095,6982.079621300929,1362.8808849835284,1434.384496273075,0.5071162178299585,0.4644182747993949,5.538815833935721,4.867648555490031,0.1,0.1,1.0,1.0
802,1204.4364866672386,1204.4740463545693,1450667.16546995,1450757.7502542923,1448317.4648966754,1448671.5108836838,0.7431279539258797,1.0,104.7461136266882,14.249774924252652,0.0001817036140094937,3.3631240160785865,0.7260399888483411,1.208483316455008e-07,1.5405879705267355e-10,,,,,0.0005144267483495541,0.0004835849667657325,0.0016197378897132384,0.0014380342757037447,104.74611362668819,14.249774924252652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,269d34d47a58ad0980295ed294237ed2cc1b977b,0.0,0.0,1.0,1.0,2.223004186922281,1.9898985962802782,290.7321472287032,287.3690232126246,69.0,68.0,137.0,170.0,25.0,25.0,0.0,0.0,0.0,0.0,2349.700573274582,2086.2393706085254,359.20829746693965,358.75060513186037,2.0518644792514986,2.0149451443823962,6.541331561225533,5.815291572377192,0.1,0.1,1.0,1.0
803,1205.5637441937,1205.6096476577554,1453383.9504978964,1453494.5859500964,1447796.1576138006,1447056.1385059804,0.2456227154502747,1.0,125.05581087459875,14.414129643501642,-0.0005849551904638624,-9.589332031230015,-1.160096051704424,5.544267012592465e-08,2.9191374916199615e-11,,,,,0.0004277862133148561,0.0004767563982381359,0.003844677713815167,0.0044296329042790294,125.05581087459873,14.414129643501642,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,e3485113c6e458555272ad85a959c125212aee7a,0.0,0.0,1.0,1.0,0.4716323084213125,0.5867239067656029,288.322934909504,297.912266940734,68.0,72.0,121.0,139.0,25.0,25.0,0.0,0.0,0.0,0.0,5587.792884095908,6438.447444115971,1300.2909437417486,1179.7567280333838,0.5593831353750598,0.6331039225961951,4.297340461371161,5.457436513075585,0.1,0.1,1.0,1.0
804,897.6795268889778,1247.6517840332003,1446633.363068586,1446786.177383758,1446172.8237111387,1446639.8701076882,0.12466464974674857,1.0,132.64085152786953,13.080203065241282,0.00021722679903276354,3.6624445740337706,5.433954501921081,349.59581254620656,1.596177132566447e-05,,,,,0.0029676349054420254,0.0002051910986860525,0.0003183525067265979,0.00010112570769383437,132.64085152786956,13.08020306524128,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3773a854cf52633c5c8edcc690eecf429e444958,0.0,0.0,1.0,1.0,73.1577025686935,2.834074319611809,288.8616332286199,285.1991886545861,62.0,61.0,141.0,474.0,23.0,23.0,0.0,0.0,0.0,0.0,460.539357447213,146.3072760695899,78.77882617464078,355.0936991889136,116.46835690482416,2.964517890450587,5.845978923654773,0.4120244217336926,0.1,0.1,1.0,1.0
805,1204.0197301299306,1204.0600062107646,1449663.62478217,1449760.5098717315,1446455.5841003063,1447107.246700332,0.5753498749204916,1.0,111.48612261231676,14.504241543111851,0.0003828162714113819,2.2357065256365445,-0.344729886997575,1.0558032327524858e-08,1.2137692118966778e-09,,,,,0.0005221912115326064,0.000441505023927936,0.0022129552173495823,0.0018301389459382004,111.48612261231676,14.50424154311185,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b4bf649c534bbc2dce5a3a7c6c4493e3e9d1c1bf,0.0,0.0,1.0,1.0,0.8919039388350744,1.1098257263211069,290.53343103260323,288.2977245069667,65.0,66.0,143.0,145.0,27.0,23.0,0.0,0.0,0.0,0.0,3208.04068186361,2653.263171399479,769.6599752521951,587.9342325701225,1.3921062370415738,1.2716948813403115,4.168127205539601,4.512857092537176,0.1,0.1,1.0,1.0
806,1202.6735976392642,1202.713482070807,1446423.7724680214,1446519.7129869836,1444221.928694685,1444263.1178428626,0.634209562065648,1.0,109.2275361302249,13.287017112419313,-3.774945005511872e-05,-1.1775144262954313,-0.18994831181396155,2.4097719080451982e-11,7.135024854314811e-11,,,,,0.0004230173872296004,0.0004974688186512831,0.0015222674123914412,0.00156001686244656,109.2275361302249,13.287017112419315,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,00327390bfd6101b87106e96e0efc1c938690e1f,0.0,0.0,1.0,1.0,1.805200350875096,1.835480250085197,285.7634157535434,286.94093017983886,63.0,73.0,175.0,163.0,27.0,27.0,0.0,0.0,0.0,0.0,2201.8437733363617,2256.5951441210527,390.0470665695753,386.7330402231454,1.2322638733342595,1.9886430903375527,5.645071997852352,5.835020309666313,0.1,0.1,1.0,1.0
807,1203.4332673767944,1203.4709837194325,1448251.6193289803,1448342.4169973899,1445046.9154968997,1445384.3077155438,0.7939620669135924,1.0,102.38069863747094,11.578594082581999,0.00017039856404945123,-0.49665076657282725,0.5072287368390871,1.1127057250266353e-11,1.1054169186031606e-09,,,,,0.0005904824057549412,0.0005993026194214089,0.002212808733861728,0.002042410169812277,102.38069863747094,11.578594082581999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5e08d39087d25c07222105d4d0aad94a275d6dcb,0.0,0.0,1.0,1.0,2.3772039116745347,2.038983599243103,286.94825883761473,287.44490960418756,66.0,77.0,150.0,132.0,27.0,23.0,0.0,0.0,0.0,0.0,3204.703832080558,2958.1092818459624,402.44436714701135,396.7490951138923,2.0286978128841655,2.3052010261634663,7.963097743917217,7.45586900707813,0.1,0.1,1.0,1.0
808,1203.134792154391,1203.1759665487361,1447533.329464138,1447632.397861501,1445605.1215749944,1444624.3990494788,0.570485218913174,1.0,111.67053836661299,12.60213922440174,-0.0007458101649075448,1.6738629985443936,-1.2045647092405396,3.4330980478493246e-11,3.2978053298040195e-13,,,,,0.00037322342515348767,0.00046401457594963613,0.0013320645887010517,0.0020778747536085965,111.67053836661299,12.60213922440174,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6dcd649f93cf0800ce5e56536df22711fb3eba46,0.0,0.0,1.0,1.0,1.2883415223485892,1.2086487142906135,289.5769637054203,287.90310070687593,67.0,74.0,189.0,161.0,27.0,25.0,0.0,0.0,0.0,0.0,1928.2078891437109,3007.998812022288,465.1042966027107,562.2093013787304,1.1234488116687797,1.2637269984725115,4.145753765828516,5.350318475069056,0.1,0.1,1.0,1.0
809,1203.2179859517312,1203.2671164197063,1447733.5185465612,1447851.7533817757,1443816.1599135527,1444580.5514012256,0.09329662993229054,1.0,135.47490672065123,17.246631792660345,0.000446507439317297,0.3706205498893951,1.5709837733544214,2.03306419630234e-10,1.6793576353040472e-12,,,,,0.000629716669956519,0.00048196760686064683,0.0027058561419102045,0.0022593487025929075,135.47490672065123,17.246631792660345,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,cccfe3740457f11cef9ff7d027fbfdd6fb027355,0.0,0.0,1.0,1.0,1.5460436937275943,1.317825030599659,287.65398101420874,287.28336046431934,67.0,73.0,135.0,162.0,27.0,27.0,0.0,0.0,0.0,0.0,3917.3586330084836,3271.2019805499813,527.8540428182653,559.1504288021919,1.930701732692522,1.265276407601479,7.421291332909597,5.8503075595551755,0.1,0.1,1.0,1.0
810,1203.845598973567,1203.876167955431,1449245.638441741,1449317.8458842675,1447584.7695435185,1446579.3695011833,0.976997759223153,1.0,86.76799364575106,13.15412040380105,-0.0007434702722585662,1.89638763299007,-0.2709428471230426,3.0485597612072338e-06,9.5567528579335e-13,,,,,0.0004957461742858233,0.0004860500522398228,0.0011460230441047176,0.0018894933163632838,86.76799364575108,13.15412040380105,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,073397f61ffc69ac797da616b3917cd9b5be9790,0.0,0.0,1.0,1.0,2.3866927477694952,1.4210660132459783,289.85022486577753,287.95383723278746,63.0,71.0,157.0,161.0,23.0,27.0,0.0,0.0,0.0,0.0,1660.868898222489,2738.4763830843553,311.73775238838226,489.12554549001067,2.6782644056706486,1.556433212274276,5.327775944676971,5.598718791800014,0.1,0.1,1.0,1.0
811,0.0,1202.7583316309278,1558707.58037817,1445398.2717100242,1395046.9701002093,1444126.0193184332,0.8462169428201314,1.0,99.59794028056994,13.876087695419113,0.10411742655893137,-28.155574960810554,133.23458981676518,0.001190280992889134,8.106648494330828e-08,,,,,0.0,0.0013774108807537205,0.10499763543733683,0.0008802088784054464,99.59794028056994,13.876087695419109,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,ddde2f5cb4666a80b0daf649395ce314e4e53ebe,0.0,0.0,0.0,1.0,0.0,20.319714565705237,270.6857485152308,298.84132347604134,120.0,69.0,796.0,195.0,3.0,23.0,0.0,0.0,0.0,0.0,163660.61027796046,1272.252391591051,1085.2549449814296,72.41359565344902,0.0,21.17569127378151,150.80383741606533,17.56924759930015,0.1,0.1,1.0,1.0
812,1202.9340096034541,1202.6652501861413,1446313.635590456,1446404.871915379,1446884.0445200016,1445965.651694182,0.8017908589568271,1.0,101.99113694243513,13.299927406427518,-0.0006980515296032566,-36.40300078686465,6.286885991907804,3.013212129326728e-09,1.2528835331582392e-05,,,,,0.0006724143231148053,0.0003662137763231003,-0.0003943881295931929,0.0003036634000100637,101.9911369424351,13.299927406427516,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c9e4ebffd9c566fd35409cfa47d0f5b73e341dfe,0.0,0.0,1.0,1.0,24.010622208107147,5.624917090636405,258.763921702598,295.16692248946265,56.0,60.0,274.0,208.0,27.0,23.0,0.0,0.0,0.0,0.0,-570.4089295456507,439.22022119694475,-55.851757816263905,111.8740774841298,14.677633826301117,4.766549846054846,10.212909169701172,3.926023177793368,0.1,0.1,1.0,1.0
813,1207.2702501712474,1207.3119238846605,1457501.4569687794,1457602.1247617302,1447091.2834416188,1447122.4279210665,0.4945967561091938,1.0,114.53886177135266,13.892968556102662,-4.720375659337823e-05,8.252828001786838e-05,-0.17910786895959685,3.9514322020405384e-10,1.072150069242149e-09,,,,,0.0004671016647096755,0.0004931783373688385,0.007142478985105872,0.00718968274169925,114.53886177135266,13.892968556102662,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0b9fba2fda26db735aef7d01a7e31c657c9f14ac,0.0,0.0,1.0,1.0,0.38516573343783017,0.3996890770055398,287.84381347759734,287.8437309493173,74.0,69.0,123.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,10410.173527160698,10479.696840663568,1840.4106928358233,1795.8375510288322,0.36792007080242295,0.4210240233594641,5.656440471512384,5.835548340471981,0.1,0.1,1.0,1.0
814,1206.4620300229055,1206.504584808265,1455550.6276403277,1455653.3631299753,1444879.3456529677,1445042.3288704671,0.4467762541937529,1.0,116.3684395257194,13.70434538992081,4.1906217831614266e-05,0.2663338683830716,0.01002863180028779,2.034722194036357e-09,5.574388133452409e-09,,,,,0.0005023697278797166,0.0005148712882678073,0.007331439927074079,0.007289533709242465,116.36843952571937,13.70434538992081,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a18f88cb75bb61bdd42578d77997958029d55c23,0.0,0.0,1.0,1.0,0.41989615068203207,0.4210071280079324,287.6875164037155,287.42118253533243,73.0,72.0,122.0,120.0,25.0,23.0,0.0,0.0,0.0,0.0,10671.281987360035,10611.034259508118,1747.268929230023,1740.2618172324796,0.42910011693251526,0.459757523729759,6.107406712750622,6.097378080950334,0.1,0.1,1.0,1.0
815,1202.998992797223,1772.2024824782986,1447206.1672301255,1447990.341878193,1446849.993599913,1447607.7570486588,0.9737352320738738,1.0,87.47994580770384,14.269646433439327,-1.81066160515617e-05,-49.95053760579293,6.778600854780601,2.6872626410380013e-07,4.866259727201731e-05,,,,,0.00015935649361144906,0.0005437136703319765,0.0002461111887702007,0.0002642178048217624,87.47994580770386,14.269646433439327,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f5e909d5b4dc055ed4444f2314aee4bb396aea40,0.0,0.0,1.0,1.0,0.48272144487172247,14.556566231384942,293.25831755147414,343.20885515726707,66.0,52.0,290.0,652.0,25.0,23.0,0.0,0.0,0.0,0.0,356.1736302125721,382.58482953416944,526.5449798823648,-62.696567036088894,0.5779588307308947,12.815530700809918,0.676435335670933,-6.1021655191096675,0.1,0.1,1.0,1.0
816,1204.7289488947436,1204.783048341399,1451371.7135363356,1451502.190276996,1448309.332952854,1448592.1011729373,0.03409053670239133,1.0,144.15954632263737,13.80978391895561,0.0001051095789819205,0.972958012132267,-0.25352569000022385,5.984569327004578e-08,8.686594042488329e-11,,,,,0.00048023285248571806,0.0004882224259819046,0.002109990538550638,0.0020048809595687176,144.15954632263742,13.809783918955613,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6e15da453162b54f20eac3c2add6971172639bc9,0.0,0.0,1.0,1.0,1.640526988021352,1.5262121644674025,289.17932541002347,288.2063673978912,70.0,79.0,129.0,145.0,23.0,25.0,0.0,0.0,0.0,0.0,3062.3805834816953,2910.089104058639,525.4220940331418,478.4799643147549,1.347953122293547,1.466255152646095,5.8284198899495285,6.081945579949752,0.1,0.1,1.0,1.0
817,1205.502973479172,1205.5328656852034,1453237.4116258626,1453309.4756788998,1445820.497819817,1445971.5781801753,0.9777688595177858,1.0,86.58801678485158,14.495656967989538,5.462298515771739e-05,4.639256624535051,-0.24500064588036263,1.9536598518766368e-10,5.442726770865367e-08,,,,,0.00042850154713893515,0.0004330823453563618,0.005103717910584041,0.005049094925426324,86.58801678485156,14.495656967989541,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,fde35a6dc0476013e49f6940e354e59542cae025,0.0,0.0,1.0,1.0,0.39317286081350045,0.4295876437322452,288.85251615586606,284.213259531331,73.0,67.0,120.0,134.0,25.0,23.0,0.0,0.0,0.0,0.0,7416.913806045707,7337.897498724325,1615.8152879028644,1517.5996761488916,0.42308417983833146,0.4376251355206771,4.590199054046566,4.835199699926928,0.1,0.1,1.0,1.0
818,1203.450215749959,1203.4966642217214,1448292.3974815523,1448404.2056479498,1444282.4135458295,1445534.6071648167,0.21700676528652516,1.0,126.56999665835953,14.794367158285958,0.0007875529626902656,-0.3687374076330343,-0.29192771677934815,1.5583620444007981e-09,1.178750953041761e-12,,,,,0.0004727397471389505,0.00046512540716905107,0.002768766819943191,0.0019812138572529252,126.56999665835954,14.794367158285954,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,446b34397f9fb12fc16edeacb332a8be408af7fe,0.0,0.0,1.0,1.0,0.9651562666163322,1.426991963420213,287.88870504155847,288.2574424491915,70.0,74.0,128.0,160.0,25.0,27.0,0.0,0.0,0.0,0.0,4009.9839357228975,2869.598483133134,732.500754915347,497.6496284684189,0.9918122505398047,1.311734613528413,5.474375157724335,5.766302874503683,0.1,0.1,1.0,1.0
819,14825.582980235826,1206.4769551970812,1468562.5372566117,1455586.8219502696,1442750.5256441757,1455223.01131273,0.0702571857081583,0.9205024083332835,138.0813355859596,94.34682262533948,0.0173264380425018,-61.17159054489059,41.472404204567994,8.938173741299714e-10,5.3682346485704966e-08,,,,,0.011987608116450924,0.0003794657096765188,0.017576378913120673,0.00024994087061887255,138.0813355859596,94.34682262533948,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,efef5257e564d9f103821121a825dd1eb9e247f6,0.0,0.0,1.0,1.0,25.56973392622005,8.819444529480272,229.8889344337361,291.0605249786267,95.0,56.0,291.0,218.0,25.0,27.0,0.0,0.0,0.0,0.0,25812.011612436105,363.8106375396082,581.5454853280816,124.9009169828661,20.042083180747156,6.056640684722641,44.38519817220168,2.9127939676336863,0.1,0.1,1.0,1.0
820,1203.7851232630705,1203.830104270656,1449098.6253690966,1449206.9198024021,1446209.7405527716,1446674.8771572425,0.25920620836096386,1.0,124.37469772705123,16.080197985228136,0.0002463816996824916,2.1948885568477863,1.6784598717311772,8.962732736359957e-11,7.003743896003829e-13,,,,,0.0006120821193742032,0.00048501411191931445,0.0019935736365696353,0.0017471919368871438,124.37469772705123,16.08019798522814,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8ca2336711a92481c65b96cb0a28de9f0235c270,0.0,0.0,1.0,1.0,2.138933787541872,1.7082945111278984,290.395799160908,288.2009106040602,70.0,69.0,148.0,172.0,25.0,27.0,0.0,0.0,0.0,0.0,2888.8848163251296,2532.0426451598105,380.61132550394933,428.3134534632601,2.4728819551555428,1.6637890010194742,7.5901178518534484,5.911657980122271,0.1,0.1,1.0,1.0
821,1211.2179074380292,1211.2503109534666,1467048.8276039858,1467127.2870767594,1446366.858472091,1445868.9052407017,0.0435614248164618,0.9999725524096056,142.1773913945155,63.6907210422627,-0.00039213135324686794,15.170886755447441,-1.2738910548673825,7.23613255734116e-11,4.513848556670267e-10,,,,,0.0005964338187093031,0.0006576569858835823,0.01409766924095715,0.014489800594204018,142.17739139451552,63.6907210422627,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,82bd685b0174e44d87ff3b4540974c654255e68a,0.0,0.0,1.0,1.0,0.32213044541174274,0.39738173811959626,298.6316596038926,283.4607728484452,76.0,91.0,145.0,131.0,25.0,25.0,0.0,0.0,0.0,0.0,20681.96913189496,21258.381836057757,2614.958885051605,2314.973808005233,0.32647351306789385,0.3866869265436813,7.909099164091373,9.182990218958755,0.1,0.1,1.0,1.0
822,1203.7904133706757,1203.8329771903993,1449111.091037825,1449213.8225294307,1444208.7392824055,1447193.7157042103,0.518654441752126,1.0,113.62847804193143,11.177506420422013,0.0019890732662468957,0.1132059213125558,5.031204251238028,7.805601177105493e-07,5.776926607086767e-10,,,,,0.0008173635138644898,0.0005361352569780967,0.0033830061654615147,0.001393932899214619,113.62847804193144,11.177506420422013,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5a6be213284e700990724e0cd59bbe3168bc7e57,0.0,0.0,1.0,1.0,2.2612811467576504,2.037027938767902,287.6212971478693,287.50809122655676,76.0,68.0,131.0,159.0,23.0,23.0,0.0,0.0,0.0,0.0,4902.351755419624,2020.1068252203497,451.8790516436834,347.2400062423421,2.55373746829852,2.6262793730306555,10.848813941667817,5.817609690429789,0.1,0.1,1.0,1.0
823,1206.8575574682843,1206.8940922184142,1456505.1707188964,1456593.347965697,1444162.8962193972,1445422.985005806,0.8241735544560826,1.0,100.82865706541,12.64370923432508,0.0008050694081056641,0.06433129566477191,0.31338021680292094,4.83795867473536e-08,6.087805892768504e-10,,,,,0.0005057878105424416,0.0004876000212059867,0.008473896795991122,0.007668827387885458,100.82865706541,12.643709234325078,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,92562e449cc12482060802519a82974a69e04742,0.0,0.0,1.0,1.0,0.36149389739179294,0.3679388923704667,288.37033892237963,288.30600762671486,73.0,74.0,116.0,118.0,23.0,23.0,0.0,0.0,0.0,0.0,12342.274499499359,11170.36295989111,2032.1277523450221,1939.2345100301889,0.3780488337057579,0.3834000520504766,6.073572138984224,5.760191922181303,0.1,0.1,1.0,1.0
824,1099.9687431568298,1202.5350753472699,1446008.5681710672,1446090.6413628834,1445174.289412217,1445623.1848851065,0.8322305942314208,1.0,100.38988521560836,15.359012486400928,0.0002536975366145838,27.271564211948828,1.5935106207872227,0.00822233967198321,7.703284124607134e-07,,,,,0.005764433060321254,0.0005519805063371478,0.0005769528460716747,0.00032325530945709086,100.38988521560836,15.359012486400927,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2bf071aaf23297b590b8cf3c65cffbca7c0f8b97,0.0,0.0,1.0,1.0,111.1715610007963,15.102878372626213,322.6506209258526,295.37905671390376,62.0,64.0,163.0,159.0,23.0,23.0,0.0,0.0,0.0,0.0,834.2787588503244,467.45647777676186,84.89884096630769,56.77681358795324,177.88497137470588,11.110431280019439,9.82673908565383,8.233228464866608,0.1,0.1,1.0,1.0
825,1208.846434117903,0.0,1461309.7055995269,1460983.0480866693,1460398.2826012021,1461274.057062216,4.7167680580852936e-33,1.0406936015373658e-38,399.2944230003483,434.9436613402497,0.0008228899289630894,169.68491894144466,-9.953602145386167,6.258508349219337e-09,7.136938337067765e-13,,,,,0.00031992964302933805,0.0,0.0006237028296138699,-0.00019918709934921955,399.29442300034833,434.9436613402497,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2c1a9c379519d1996b8916bf99e8aa669a5db3dc,0.0,0.0,1.0,0.0,1.629269220253289,0.0,280.2108595803198,110.52594063887511,54.0,32.0,225.0,421.0,27.0,11.0,0.0,0.0,0.0,0.0,911.4229983246361,-291.008975546765,351.7325172752586,-23.19750193420396,1.6397910824587636,0.0,2.5912389488043135,12.544841094190481,0.1,0.1,1.0,1.0
826,1206.2682195166524,1206.3074202502241,1455083.0021519144,1455177.6421691184,1444713.531806934,1444795.2176560836,0.5618372729712295,1.0,111.99789507022365,17.38857808196893,-8.43864504016141e-06,0.35722769442986646,-0.3960677084479629,9.122808838871577e-12,9.140843898018879e-10,,,,,0.00047877318765973475,0.0005185106698441277,0.0071263772098533835,0.007134815854893545,111.99789507022365,17.38857808196893,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,58b02b6009fe22e9dfe4fe3a01b523c167ac4200,0.0,0.0,1.0,1.0,0.38796701246507703,0.42659818904865787,288.0171587581048,287.65993106367495,73.0,73.0,135.0,122.0,27.0,23.0,0.0,0.0,0.0,0.0,10369.470344980444,10382.424513034832,1829.2005343603546,1711.8811101221124,0.39434300634834124,0.4779843988330215,5.6688537698281944,6.064921478276157,0.1,0.1,1.0,1.0
827,1203.9190208560917,1203.9768731245097,1449421.1260941457,1449559.842509411,1446443.585229822,1447551.9521695105,0.013700781164433021,1.0,150.99065449216243,11.704120887371934,0.0006691241441966027,-0.9207900598120204,0.8868227500884176,1.1025895471683371e-08,5.984812255022408e-07,,,,,0.0004106306500592124,0.00036411659525583057,0.0020542965813859252,0.0013851724371893226,150.9906544921624,11.704120887371932,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,efb880e385258e72ac9d02c70282f1c467dd3c3c,0.0,0.0,1.0,1.0,1.0387224302090683,1.0608263796328667,287.41147204993695,288.33226210974897,68.0,70.0,140.0,143.0,25.0,23.0,0.0,0.0,0.0,0.0,2977.5408643237415,2007.8903399005314,643.9750707345173,537.3192029383175,0.9415778158675078,1.0338116074893617,4.6236896420967994,3.736866892008382,0.1,0.1,1.0,1.0
828,1202.972306928046,1203.0601259806317,1447142.3549743,1447268.462851542,1447701.0586468093,1446787.5241583507,0.05909584656408291,1.0,139.60289223415222,14.331929380919647,-0.0007183816128992744,-29.031389428448506,1.1103796161427244,4.7560638671518896e-07,1.0921140976010332e-08,,,,,0.0004491309104798723,0.00041025084689035794,-0.0003860737477476361,0.0003323078651516383,139.6028922341522,14.331929380919647,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,267dfe3e74295574846f06cee503751ac2f1583b,0.0,0.0,1.0,1.0,11.685202627276224,7.401483106795626,305.65737563179084,334.68876506023935,59.0,68.0,223.0,223.0,23.0,23.0,0.0,0.0,0.0,0.0,-558.7036725092679,480.9386931914891,-87.76224246989891,91.5075722607562,5.50181517409984,5.462188026642133,6.366105249656703,5.255725633513979,0.1,0.1,1.0,1.0
